feat_0,feat_1
68.72228300231158,-32.56999664274521
53.792119016248364,-26.452294559051232
43.85562806381378,-44.065067649556084
-10.386481227279972,-9.707351994361982
34.287160366020316,-35.24814312205879
34.415802717283995,-41.30823004309244
30.575931610008652,-20.975900815050057
-32.85076910890447,-49.02741699573758
7.9945187892788,-39.4833031434943
2.4235358395149404,-4.373267060540893
51.84832470025283,-52.2246712097928
92.62171534986612,-49.50980663839238
85.80772278073326,-45.931847016936096
25.02157714583865,-43.24692843121806
10.122319432838381,-33.49292399930053
-16.37117157138927,-43.2932061544791
-51.22057222650686,-37.96684581219073
-52.49256383797979,-43.50593171950321
13.128437681378955,-43.8739986616433
-8.837094488791841,-22.5419795181075
0.3958882873758611,-38.32563493756513
77.16633973502309,-36.23392579408287
22.257781641941946,-13.490704167605369
27.471710496492108,-54.145163241114105
-21.189039789513437,-49.40373074181133
-53.03061046424992,-8.711676447044812
-7.835368622506266,-32.95289205489101
-36.10377167717541,-12.858144885079856
19.928313547649623,-50.051374844147006
93.20134838367639,-27.586285574724872
44.56806208531961,-9.025431291676231
-29.33147933097203,-38.23445833195287
77.43366642072013,-13.469859341834354
62.9111161968371,-22.555145992195026
53.556861351707255,-34.979706081910756
79.38709209507533,-0.2755296349558485
57.82966785651254,-35.110445374512594
61.859215081235334,-30.418725496380826
-3.5385222090586765,-22.030669851929954
90.54515134035827,-39.45519123648355
87.68364686691521,-9.470764936986615
-32.43047826900049,-23.294393642964582
56.49738190874166,-23.843386303421052
50.6690816440705,-26.688347404546292
12.605333925648011,-0.9904590975627166
22.948262102845277,-0.7603656578609765
16.896656285935165,-9.289270648102839
82.12300763495156,-31.52513047290586
18.520817761841514,-33.9885059860718
68.12609158306547,-27.48399416737975
-3.517937009751833,-55.039340263074195
75.82548425061805,-51.464183871168785
78.35307539729905,-0.39606487623411724
12.546150703989014,-50.31523126351745
28.550976949621443,-3.7280441829601507
81.44772513078985,-18.56222831104755
51.962461945363856,-5.011602117432194
16.38582281786043,-53.24423976268659
-23.336018653456883,-40.09014085571869
-7.906725341215683,-11.757090251903168
48.33206260093017,-57.18752726364894
-31.697682672027106,-51.596278379866405
79.58913034458087,-37.509059286359545
-16.386656745320458,-47.72857360800546
80.10475991748467,-49.241497875198625
-10.172469216857046,-19.135938360014773
87.00272503310029,-52.40444433259864
49.3272432115578,-1.763632093826157
19.03200935444866,-20.310610365196876
21.056962885794405,-54.831541023921275
41.10807483502157,-5.954081400354877
31.587092067429467,-43.79120190919976
-9.830270238678182,-29.97709798147824
-25.435015897338715,-25.52649830504249
20.17849934423498,-49.71513812903663
83.521428490783,-28.78561516317566
36.88544307637167,-54.224587301867146
-45.302587032275866,-46.2046646180819
66.45732448066342,-4.811057907893083
52.28893014893558,-10.368362394179112
79.54609659921911,-27.592341276894366
-27.897514081393886,-18.44036906284772
55.11410284501446,-7.2907822891748815
-47.79519660778958,-49.63841227314465
41.33241658624716,-29.36457652581256
-15.642282417090392,-50.11067132516752
-22.61515081052717,-50.98827011275342
74.72146075926153,-51.465270844195715
-40.66873719627524,-45.5034829607614
21.749237781473767,-54.636369115358846
71.4890562876941,-45.30594060020372
-19.882681483291364,-35.868755729692424
-25.035924070547836,-21.84630810508555
75.4850914309082,-8.263630999889383
6.831655309126177,-5.63946970641285
50.94062685138451,-16.382736216328407
-51.82829492655722,-28.501846499614906
-2.2529606686945627,-4.902379768409201
-30.825938178525675,-48.31245682286378
44.310909388999676,-51.62590214616202
-44.17335295872294,-10.612459920369457
86.58276973768449,-21.590456424341962
-52.8076027044858,-45.588194276085105
52.81009213801369,-35.97420223395139
-53.43761452021775,-40.574712410686885
-18.25387945301741,-32.89037027357496
