feat_0,feat_1
42.60553315196431,-44.00484095684686
28.547537467955618,-53.14871392330035
63.14426734775575,-73.97365827504554
24.662852744191827,-76.52436238485323
39.966518916233824,-66.78494433020329
28.498551885721156,-50.34674948906769
33.47248787409959,-54.8072961113887
72.0409455798354,-55.21800563231493
11.823871935271601,-61.180897079181975
35.462365946229276,-57.5790929725416
20.232410146028062,-74.03989707219348
28.834867249499336,-69.21029124729456
73.85445168026875,-64.55672609063889
27.43524450404238,-71.65465826274433
46.77690199713009,-47.734771298483246
33.74191102447951,-44.50133409990457
55.25739693853784,-60.291968140761746
35.552597459007075,-66.71887180726468
16.440797593867256,-53.27018822837102
34.70489046555176,-72.23984143631328
32.91416822466437,-66.65846858649967
59.593574864856976,-67.8967086039832
43.61974910634722,-64.79065048205837
18.247610341678186,-71.53785921672875
51.32580617213272,-52.886085417011834
25.291552956774566,-55.324321988825844
40.076671176591006,-55.28015419606123
19.884533346361472,-77.33416870377742
33.12002894763053,-58.63076426176883
59.14101870206579,-50.887138854481165
40.363900162746965,-60.729501426352314
56.731215484086235,-53.762929314620415
57.11669052802998,-56.56208623683963
45.38821557832977,-46.30973765824375
49.36574589771754,-68.78520850066003
32.10460664134157,-47.882109124993114
47.42888879778214,-47.13134744479376
58.486126969565035,-72.61351276480259
11.5219664288551,-55.995792353500065
69.64882684762105,-55.54693185583004
30.063125719582757,-74.03596472952215
14.297625891849108,-59.00396716320469
15.029818026327483,-58.865056805751166
28.23503007596357,-66.95063702295457
9.428418944932051,-76.24081371034926
32.214626854497716,-60.76201816173388
33.35456226318121,-46.11249517014702
49.92129751934442,-65.42717064699531
36.92015247539526,-60.60252137267117
69.47924707036131,-46.077820932215
50.35851919318069,-46.42961076331762
26.940131660223496,-71.89637399921207
65.27376793391362,-58.279940033123914
53.07406717371507,-45.39943626582601
71.74506622936632,-47.59992348099853
55.53665265672222,-76.51206842354021
71.45419203633662,-45.220238509422586
18.84831743086187,-70.33348767275434
23.898525658211945,-75.35810678834578
72.00794410335646,-60.16643096155326
6.144728087464762,-45.73546294121719
68.68203995505807,-74.55478450424036
67.77738598158737,-55.911572592285054
14.032122660770384,-58.84483137886388
15.081564552871942,-62.06926413640982
68.05515998526698,-74.83010154185192
71.0734972551935,-72.40567545305777
64.89385393274573,-62.62183897369673
54.89037103479742,-51.46323167138704
57.29021223422228,-73.65820608705643
25.901779620742435,-65.20314344894895
5.1405147538255695,-56.576481217702664
48.02238199670315,-48.383888412459406
65.64486919622261,-71.73556179064501
70.3184145317075,-73.91297081590477
40.29160464234316,-54.62681340341743
5.2137394324877295,-46.293382535647986
16.725627580249427,-54.64677753574585
35.76187995643333,-51.856286274117736
20.62172516649686,-69.51583458029559
6.549204276420343,-55.11384783417294
