label_0,label_1
-198129.2409793669,4718884.794066868
-1633913.127320905,-902039.7861122167
491767.7682965709,2658714.413732503
-877644.7960716421,-3206681.835276631
-32341.039549873734,1178050.4381958302
336555.87236812146,3676477.6667351592
174780.71475537383,3818515.2070582095
807566.6953700471,3423839.060045052
-1429854.7288351292,-717139.7813282091
-1172629.452446781,-3249070.0255088904
792018.0468041543,1153335.3369950808
-30634.740286494754,1712780.1337568257
-309754.78586867807,3427414.130671683
1162505.724996622,4523584.954371181
-401616.7098077528,462028.7216868174
-148620.34323582845,-1064082.2515232954
164553.1001359393,-899006.005659447
41632.08066848229,1540347.3905483512
-277698.8258831583,3759969.392100899
692433.0992644175,3844562.80228904
628280.3464920098,608032.2788716248
-783855.2075491776,37305.115726483586
-879508.4008159243,42855.93908883345
-1790952.7420767553,-1701869.1950202917
-946604.963122268,-2230963.2008435605
780832.6412366639,892380.0630996089
250878.05503319605,-692221.4358795458
233606.12726329642,825900.1890893737
197951.93864987983,3691854.280125442
93479.67405290283,4781406.712040774
41919.71060609973,-1615704.259267086
1237528.3697198126,4363.118251405586
-181305.11460490734,240598.12695358123
221970.04838326483,1361469.5654273296
-38372.6793273277,278217.9116309978
-279130.2756413778,1318333.9598024085
-264356.6490447806,560585.6948297041
-704800.8247873422,-2809940.382298735
922328.0817736925,1222792.839778114
1277037.1421483783,5652247.146139306
1263274.8145592902,-821453.7917097209
506818.2215269478,2690555.135154768
-256848.28148470412,2169009.466288512
343815.27050908405,2397122.4604289816
-565095.5383095625,660171.9284429007
-539593.9243405417,2138780.654515781
516000.1992558372,2155721.0381044713
1063086.9203536669,3441174.913151591
-375506.63368474727,2145989.146465191
734794.8548342582,2320606.196778286
-498072.65993266215,1025013.308713357
-1344507.3361661166,-2898018.1241964535
413370.0979207624,3436616.298445103
-206705.55559855566,2504505.441679472
-881410.3753396842,-1526555.7778419424
-966998.5234552107,-2816505.564215497
1373012.4874794884,-937259.7720758013
455452.2729896605,1983213.1496588397
984848.9608969691,7217776.908255897
-1218375.9524345857,-66516.310547368
1045728.3310022486,2319392.0245777243
727558.8577391921,2227456.002247668
1091935.3874824813,2215567.7514935667
-1268382.7527125445,-2381741.3185347947
360669.7333714755,3214714.6677543414
525989.1905057969,-298321.0570702972
28653.14876970748,1960160.6752432073
536263.1813458003,1347554.5022036121
-81587.11392483547,-74729.0243338857
-1527995.8209224872,-866804.3781390664
-680128.4625846709,-1709643.1797655139
741136.7262375958,-949566.4840779674
-1304445.7816410745,165916.32405010538
565868.7930201946,3431201.578365001
20853.026442687053,-1172036.2169337145
-736876.545313177,294141.29635944206
-692827.9637031159,-1655233.0610178479
705184.3876261748,196166.66465485597
-1407909.9755190217,-1865881.4778530502
1508688.9390710928,2278267.5925395438
-159719.45353942364,136856.94219831767
-361006.9800861312,3503161.110315903
288677.3026746175,2214072.0803879905
-178756.9839098539,1363859.6707871424
40751.46633536939,907211.6389320309
1491319.4196425749,856596.5677698547
-683620.193538045,1278226.1073773138
881083.7146139273,215423.17736346147
1978.8210491932591,-581608.9896550989
62794.533513608505,-1627072.5647506127
1289154.6098463407,2196799.5564363613
-1069677.1069897914,1345960.5047164652
706091.424163186,2874574.5864631706
99253.12624869664,3317624.05054183
-193118.9853301485,560666.9093344104
-1660730.8561994475,-1160358.2338685624
531019.5074739719,2500686.13654175
-1588831.3321902577,-1668888.6633248387
1061962.0698471507,5136537.554903577
757955.2971249756,-833796.2556104816
-985323.750804001,-3203774.454034471
-983420.0307767546,-3452665.1827307874
-843595.9190659063,-120355.29011611326
506182.77027055813,-908200.4401343766
-218029.88223577046,574861.8485506367
550665.7262680057,3288691.5996833863
877421.2102747913,1114065.9561622362
-30163.790721742465,1759131.1684097755
-1393643.2409147236,-2634716.7443157313
401303.1248597489,2099556.1471426925
721414.5877307882,5070933.880873028
313435.88476307725,3803905.0107518747
334674.8104217411,-1193343.3201574655
-924677.6184071836,-227886.5470765661
-596975.530244441,-576916.0066207106
-68682.39229709795,2643263.3420780026
-212306.98566536818,1130416.3200737808
-129583.4514389894,-1075265.9876151127
-540055.6770520974,-68570.43317273748
568994.1143574341,6164831.707376988
-598764.6000482986,-2129952.3768363968
-513163.28552065545,29085.487459268377
812230.2709893367,2471573.1888558934
1168424.0668355117,667839.7837081294
-978378.9681213556,550778.0251014741
-679216.4674412594,-810831.7287835269
679713.4309013746,2576990.9281946775
-1184462.3254215678,-1814595.0308005766
771889.5751827055,4800801.315656338
909118.3593757224,4684764.926428003
517483.9315607923,3222236.692533403
-1234163.169000319,-1261143.250556379
-412657.1567195528,-29154.027708677648
-583755.4825331648,-357784.38295745867
620007.8346989311,2884455.075854082
-1584382.9307379052,-2317896.593152435
540422.0043211774,2399521.6185167385
511345.5074576051,3172031.3359576906
551048.8731482305,2004880.9912420886
448941.9504869432,2607173.2522215587
415660.99607570184,1977375.4271472306
507616.5662884449,800915.840310466
-576634.05329301,-316877.71166309377
828119.8165891682,4426602.812494246
-322921.0272568545,679865.1347349848
-67401.42052252845,568591.2044143328
-194585.96634496952,1108276.0160355726
297217.9058335305,1524340.2091834533
1077856.094726234,5520910.713672403
-1303942.422153215,-1852060.3388823064
845563.6996810823,4353352.818330927
-1448871.2177472566,-2095942.3481363626
325615.26252251264,1724455.7094316336
-210394.00588858477,1308403.9602129266
-1103910.0537063712,-2112228.564063929
632190.1732834955,2742239.7223961386
-483127.66896017204,-1169146.2507600316
193111.32826842778,1313017.4564433135
-499090.6896366029,-314536.748410134
-549944.8538512894,-1059472.9830889585
-220934.82568996746,1447354.941388258
-1492404.627423162,-2167862.0536743915
-700440.534596443,354982.97816918883
688938.7117007978,3395843.061312656
-1494452.4116778565,-1828633.098102244
474950.3506180052,3024917.2739897785
-994790.2954833071,-1223721.5089071055
-516731.97415747563,876860.4159643131
1063501.0472363995,5133606.629268398
-156924.5604931934,765552.1197742578
412418.1736200597,1966956.500249361
102234.41481336416,1644878.7838151825
127916.66299608654,1134670.2831712926
622804.7267743626,3169286.1000973303
607119.0486967159,3273161.8060507625
-1057265.9844275443,-401371.08923686174
585955.3616888662,2565591.883274025
259822.7125341717,1121115.3068084093
-355822.1232608905,1118582.3932928217
-710706.3567584208,-218444.73227022923
692711.393533655,3800474.264193926
-103222.2847581425,1632418.727179358
536164.1297745334,2979054.982293298
664501.3693453028,3301800.0669174246
-1273283.665557536,-1799550.5214252386
-714061.1635902794,-481651.1724932909
-117976.11560588966,511459.56070848805
282654.3623723274,393082.6252515336
-1635999.389584926,-2400993.09988247
-1584211.4191032103,-2317619.184480576
232288.82789864976,2407503.1254466926
-1049417.8355908184,-1405516.1178266804
-7262.1149400002405,-2747190.2598879654
490073.41786797525,2537252.3646639795
-1134600.0191173845,-1592330.3692890205
390187.72668278,2318182.690173571
-1188921.7988078312,-1653310.8633697855
743100.1981325818,3305827.960989017
550365.5069708632,2435171.8873059107
387325.9682591378,1887178.3184954226
482681.4842012249,2621643.1363728964
337959.9844993703,1734329.514556251
-1625720.2089281173,-2384506.266256805
184524.72274276483,1289162.532363506
-451245.44027768506,444696.8580231582
583198.5775009044,2555325.3961962946
829839.3334387637,3627835.3530547265
-1041690.0066514645,-1391560.4097922568
-1083518.280260708,-1466803.8686595375
-156961.80126150855,-252004.10632226124
238328.3477216676,1440584.538799276
485481.2496114301,3143617.137510408
-434258.9800803963,-1370961.4201326196
-3447.4165068657962,1011554.5342023991
-942001.3466961811,-1076216.9204604796
54468.67332297776,1994617.6836328828
628162.672535142,3037998.819977084
-255445.778641669,1265506.665812674
-775126.0623253973,-1112037.6829134321
882816.7094150238,4597524.717818568
-1298016.5211952266,-1841936.7421841132
464599.3168069968,1832159.4375990413
9462.11311840508,342.5740953892366
346422.67281046166,-224137.8077545483
-1462571.7386927616,-1828537.9630501405
965836.6735620181,4994762.536258726
-564125.6440137593,-474355.97185104934
-128419.23585130426,-510866.00880732207
-54137.051151221116,956691.0076252305
-89207.20781050129,896619.4326066297
-366534.42503844155,-74013.02813452258
813373.0907641726,4031194.10741252
