label_0,label_1
40741.68896500624,14319.472597558179
29104.17868830671,21898.726743847474
23685.962263273672,34292.877697975215
27231.93220320975,25832.64218642685
27670.82984114283,30091.665675688342
39464.33678661487,7839.386486081603
29612.478093545873,26930.115137055524
22412.268585266047,33613.15034695194
32494.998734986835,22867.16854105026
28904.034331356408,28312.026449672252
36259.29292008858,12937.392099038718
27384.754930872325,26313.846711794104
34904.36783640881,9754.544766359191
31229.81625690103,20038.467779074712
26165.645805487537,28501.20046943891
30958.285934076066,19928.32086784381
29933.963440246775,25961.27763745089
42859.91651017688,11084.445595471161
31375.1342474392,23789.77712575924
28571.29264816517,23858.64999516435
27452.932087082314,27885.743009983627
40396.26373069103,10596.327770764865
28679.24457945644,19579.823127611264
31698.334387743893,20714.976391105378
30571.852853260414,21734.985695355823
37966.17221308363,9471.258668084965
24726.886823416102,32027.15161478892
29362.168047119314,23046.40951347049
36249.25979921266,13241.798387481878
20163.686675436267,36257.622812197274
29056.56797598494,24572.170026412077
36598.71890278713,14310.709973791825
36179.809718268225,18696.689741658483
38543.04069226169,17047.955901700563
39294.979749601574,11874.85430453436
44005.78815401622,10457.550849211624
39491.15078374677,7700.052472190375
41306.067504477745,7429.121105888667
27544.29366792803,25284.29357070328
38022.05760488975,17144.395246825392
36618.75075058638,16837.95779423752
35953.90077366673,17504.812543565797
21842.54122891506,34840.77848843325
23279.61018621508,34373.671323012866
40538.59444892754,13724.249502409348
22598.003136220388,23249.43355347435
21295.226540346903,34857.80323572382
23406.052854692705,31074.59452123397
32910.66389220037,19398.540422572823
25953.73624657982,31959.70746417416
40168.63514781487,11279.782171467059
27359.793569729653,27340.59228872756
36369.785781919316,11121.872659637555
23999.412210811934,25667.21529678454
39567.326180786964,15487.290650213361
23030.415331653356,33108.84315035767
39863.871358705735,8690.311309139604
36002.42341354426,14027.194894865
42100.59582411329,11652.408131339831
32186.319194837874,19107.542272391176
46043.10096441115,8765.157068915607
39846.287375694366,9510.604902721336
37820.754690249734,11301.788424656057
42156.05144006794,6521.854035289594
28118.316749872625,28957.93824837519
25376.196042142463,32833.79637039582
22117.47397385274,35590.525127997695
32352.096990292917,16874.86337499509
35545.74777925437,15915.88545902208
29470.223149421214,22786.157423238234
38067.554825116255,16481.48924482429
47312.03449103705,7921.364248131258
36185.912434617494,17748.462486447646
25600.58368391403,29405.31980657907
35930.47932594446,11048.637519567254
40185.900070385986,14213.475516026
38641.272080342475,16662.881337391
24393.723530509185,29946.89984600884
35898.655729527294,15687.10461726665
36889.59701115316,14674.8789988673
41717.53379445453,13143.432870825836
28801.38882078318,5026.781510860688
19299.14024823573,29693.16226533903
23005.503447246836,35799.46700133168
25774.740433664316,30730.28752911612
30566.60471018204,22186.186948663457
38754.90306403591,14976.904075970248
29216.478631706,24915.122738941194
31089.54878284391,23056.1661211689
37373.92899137183,11854.212019755769
27331.98805293129,24983.964109747372
23262.094471774042,31666.796149479862
28201.790404068226,25184.073677488985
37246.18886258946,15599.05596517344
22155.69105232467,35008.74862831452
23179.896453735528,33056.21586478649
29084.503767284845,25565.62668737023
38659.35975066668,14547.777139579468
40334.38286262027,11329.260163930057
23047.40840038789,32631.6085051455
39833.52519672781,14080.615394601813
42047.803861069,7688.812296911206
40416.783646146934,14217.658014794322
25454.885765044197,32916.25265894906
24321.09546545005,29578.704958726124
23564.835921222595,34173.40132166219
23165.54441256389,32898.78834873424
27014.30924179081,27369.657739234215
29561.257008463697,23891.775697871013
24847.90168035736,29394.99088765685
30194.370546443337,21300.765463097763
22310.085050093883,37049.14176980424
36663.8329435284,13418.386356726087
46774.387555929134,8531.81732235816
26896.22236368064,29667.113347367107
31114.335248482737,20425.694026033252
22780.321745431505,33194.06594232445
33751.68394975,19457.299994530164
13543.603981204038,13333.503433333684
40467.62542373737,9317.330275567894
32687.18485297088,16125.123199659745
38772.37893368289,9400.744595491355
46962.59037547507,7807.267178061904
44153.883779164884,9287.707195389166
26979.629578637112,25625.70890900731
23684.483688668843,33934.20234815474
41507.74203270372,7251.396268783694
24971.490380079627,30415.757046729057
32188.86016564771,23368.651441052738
32127.130212282078,17367.168353000696
41583.2425808406,6775.067549944182
21144.940976799993,36191.31533600332
29284.244785459163,26269.13571712598
42209.256180223376,9660.429910510553
32373.217194378758,20159.790963574458
38509.26280723816,16442.35816826466
35632.03056160034,15065.491823571385
43133.67722665591,8155.227391216187
21430.012579711332,34530.51598755026
34532.9990452594,20019.862259812395
39516.82007841787,8590.71948759688
40729.80154720591,11598.14400705781
37931.901732067774,16422.714274547954
21360.240674767516,36941.05002910626
30259.213659296616,23225.478600209513
34788.62322833192,17478.703608138727
24677.23915233157,33042.57387203849
34040.09401456716,2780.784483248868
27569.17047132575,24982.5743851798
44266.098354006885,7814.945949144323
30770.79030825401,22428.834008615348
27668.37186590132,24159.23870001312
27538.944879504717,27529.604891187035
29050.556609543764,24451.515770367514
32795.161127122585,16540.17522959671
21600.37032690977,36689.33202777854
25184.217406034677,31498.48171879268
42374.47846162379,7678.0401372581055
46647.48196775737,7702.310280944423
45279.38935267083,9997.584219247681
34634.01460066067,17368.493811604043
40676.08200528493,9533.82060780953
34869.244754280764,12200.091150119397
40900.02526316022,7129.479957835116
35116.03433239194,12395.951671033512
42835.86733213115,12288.938244071853
37998.62061725102,9253.820124495256
23786.5774496333,34815.40311483159
27752.05821620357,28439.23553343737
24518.912507041972,33687.82752957039
33384.763215267834,15460.352614222953
41771.58824073914,10284.364400364946
38991.62897397646,9519.915984173627
28698.709098120027,26326.73029125475
35282.79047369669,9226.94840645438
43883.92316131063,9488.511466150927
34585.31899848166,16704.22510835464
37444.827240966755,17478.892013493914
36738.10918107401,12669.292143759089
33224.53838742031,16173.760934384272
26782.214703962432,30459.181715374503
27435.23160576197,24281.079978221238
37746.492782764435,12809.580875049327
34349.36012931871,16858.84609574602
22988.621474091917,35892.894308167735
18104.30840271445,33470.26411660916
36691.61203274594,15829.652854924416
39186.5304158331,12258.073990491082
40452.228028881225,10709.621970131755
34381.829588480454,17314.13943045628
17579.23288092969,30016.56016132532
42675.99195952118,8987.453697636356
31113.85063007172,21437.446122114692
26600.083628317603,28295.478710996387
