feat_0,feat_1,feat_2,feat_3
13.435158376476021,-46.85056740232538,100.0,100.0
15.865068703692824,47.339412940880166,100.0,100.0
50.6695248423557,-59.16640283412312,100.0,100.0
11.540614872087684,73.2894951733295,100.0,100.0
-66.20903968456594,71.60049672241618,100.0,100.0
-86.18666717307975,-80.9760192893891,100.0,100.0
46.651562522518915,-59.199910961404036,100.0,100.0
29.322058945958457,76.26077845684038,100.0,100.0
-93.18935048295614,-101.60974831172771,100.0,100.0
-76.67846636520366,31.3021921290328,100.0,100.0
18.94624723664594,25.704105610246394,100.0,100.0
72.74326462239814,81.89104504490676,100.0,100.0
71.88078984083133,55.73287257991281,100.0,100.0
44.69589786477205,4.804497253447453,100.0,100.0
-83.76566421944297,-38.68657592893035,100.0,100.0
37.792853902618404,66.43118051878109,100.0,100.0
53.94708376637003,-28.793668402827805,100.0,100.0
-53.34006814474844,37.52914002331782,100.0,100.0
-21.009063506933234,58.26361444020919,100.0,100.0
-23.460385878778627,-92.79673820172972,100.0,100.0
-74.41402991390333,37.17449349368987,100.0,100.0
52.00376186081955,61.118384116948725,100.0,100.0
-37.34957273466948,10.762641125003718,100.0,100.0
-58.21203102882454,8.017281102525336,100.0,100.0
55.642165918945025,76.63123774963228,100.0,100.0
-4.101515505086628,77.7288498277986,100.0,100.0
69.90036210213073,38.06720707310908,100.0,100.0
16.643754785956258,-2.1575574184374284,100.0,100.0
53.99465218666275,30.5062769276174,100.0,100.0
11.144220451506367,-29.99954455500787,100.0,100.0
13.990936732429088,33.755427237484575,100.0,100.0
-39.022198107313685,-30.424082943947553,100.0,100.0
3.6073159012228295,-63.35896130449272,100.0,100.0
10.311174877885488,25.846718295663653,100.0,100.0
-53.26473737530513,51.08057182609714,100.0,100.0
-21.469893463031045,-24.52211582576834,100.0,100.0
6.4379623642527655,-11.633207348700978,100.0,100.0
70.88305090029603,-18.815185056510096,100.0,100.0
-22.84081173463814,-16.052173183008495,100.0,100.0
26.623494947570148,19.398869186461216,100.0,100.0
-6.454446728943328,61.757724918138734,100.0,100.0
-48.05075889390406,66.06650592396672,100.0,100.0
-67.57385936194142,-9.526764860642725,100.0,100.0
-37.26192600579189,-69.07390703775087,100.0,100.0
-34.71402982460725,-53.56136567444654,100.0,100.0
-53.458010488913345,-101.38182445542682,100.0,100.0
-50.30841619991129,-48.76213765689935,100.0,100.0
54.104020558095314,-69.12919527550218,100.0,100.0
0.6122895476836554,-20.26318253383416,100.0,100.0
-4.046013552624476,18.15859904268922,100.0,100.0
-1.4182567462035713,-84.01897489893565,100.0,100.0
53.65042198194148,71.43677881533733,100.0,100.0
21.926345906213054,15.829884621269612,100.0,100.0
-75.85488309416066,66.3085861697364,100.0,100.0
-24.554734064129267,54.02676273818574,100.0,100.0
9.505743578060699,62.762213157392374,100.0,100.0
-18.851412591966497,81.70998576592922,100.0,100.0
-97.9534022844969,-62.885742698357575,100.0,100.0
-25.59443353021452,-93.99815147080653,100.0,100.0
50.37352260069615,43.13048531775148,100.0,100.0
-59.77583338047023,-6.813021071405972,100.0,100.0
-12.959316544376907,-43.576666665123525,100.0,100.0
21.340835369810474,-27.640925202819794,100.0,100.0
-22.028745883839566,-80.4605200869565,100.0,100.0
-54.84010301208633,-20.124156442386123,100.0,100.0
27.343862291887103,-45.76907239842031,100.0,100.0
27.87588565799859,-7.546983779074335,100.0,100.0
-55.25518790128547,53.16974839375898,100.0,100.0
31.939074542458552,90.34458849560785,100.0,100.0
-38.231616713858344,61.53367658992346,100.0,100.0
22.58574801796392,53.30516379589996,100.0,100.0
9.747823550727656,-58.73310627166714,100.0,100.0
-9.132386011664199,76.17156518941106,100.0,100.0
14.266508672950618,-52.578672179117035,100.0,100.0
56.19041862562649,40.08686114391019,100.0,100.0
22.329891966647903,81.53862435171776,100.0,100.0
-57.58957632902214,56.506066847832145,100.0,100.0
-13.247728109536258,-18.527893929711148,100.0,100.0
49.3565064420025,-14.211983387023547,100.0,100.0
-91.03139624634937,-86.39668783302162,100.0,100.0
21.968958590082774,55.22198326619958,100.0,100.0
-91.7025577427414,-16.072657012232916,100.0,100.0
1.610373433123197,-81.56700347300345,100.0,100.0
-0.6415401257373823,-42.093562744733696,100.0,100.0
-67.10434935268721,-71.1193866432023,100.0,100.0
-65.26620811448461,19.133123654741837,100.0,100.0
36.64295120324776,-78.61429186255619,100.0,100.0
-3.1433003644307327,-59.32782643338896,100.0,100.0
56.04963303697947,-2.794243755586848,100.0,100.0
-69.64514477044584,-25.906089561652543,100.0,100.0
-24.766545757131045,-26.713176628717616,100.0,100.0
3.68224424154209,59.276501468364934,100.0,100.0
40.003902608729604,-60.05541058507056,100.0,100.0
20.83121991688237,-18.783124985450506,100.0,100.0
68.13226309676595,-18.51399091044499,100.0,100.0
43.14890183091258,3.754246419220273,100.0,100.0
12.249368580383173,-66.03427446078875,100.0,100.0
-8.064052782201603,-21.97149818546974,100.0,100.0
-76.64627251136197,-81.38393726683836,100.0,100.0
-45.08891773108813,-38.24467674767398,100.0,100.0
-28.3835208137308,48.91055948294677,100.0,100.0
57.09838131580726,19.264001459547757,100.0,100.0
-1.472192907143043,84.92375208114213,100.0,100.0
21.491224256492355,32.230382199865176,100.0,100.0
62.52649416536754,29.369930791283405,100.0,100.0
