label_0,label_1
2324.938087400281,-9727.328350876398
8900.359101754166,-1452.6185095497078
3010.6685216982273,-12083.55651563106
7644.350107725573,-2650.180582653677
6304.876574206636,-2581.069278171578
7157.90717003804,-3505.012652534243
8845.695635067996,-1646.8054197062454
2394.697251186932,-9729.320286518634
2948.3068326894527,-7861.1523554449805
4909.167894950355,-5808.6005808614245
2000.394648346477,-9131.575433465241
3419.5313921731513,-8118.093825291358
1860.7986730957366,-9605.724753708439
7374.95827034676,-2947.568442813678
6338.315146956669,-5102.608737252649
6588.4815061109175,-3678.857799999433
2140.3138843991946,-9361.587234375886
8191.669660969215,-2077.4780182341
2993.5321160590597,-8245.18309341921
2826.5856956481207,-9056.440366372579
2998.955529148459,-7348.45739328342
3199.487257266039,-7199.039303655501
1970.6912817713146,-11723.516781175997
5877.946550471975,-4350.7401262517415
2532.814331547609,-8042.377310606566
3937.5994078880485,-7074.843726246648
8897.006110102713,-281.89962243013343
5252.791181616085,-4787.426261523072
2175.358839071011,-8738.57992618277
6858.289994225123,-4091.7263391088713
8122.341176342916,-3641.327998559992
3486.211092090236,-7298.333773372603
7017.708066494448,-4858.665124253667
4238.131393353363,-12874.471026254298
2215.6747714425996,-11592.169666187978
3243.006385671764,-9107.878396537437
7450.123401945481,-3985.419040040686
5041.964144180709,-5444.093425755872
5005.616394841176,-5259.745288575045
4296.966379608608,-6630.230722315546
5066.541745908498,-5021.88592311928
6598.522408914365,-4507.528796106111
1827.3383315826766,-10449.150575424472
3765.739532946565,-8374.938832107515
2316.314227595632,-10397.454078160084
4067.6858324274544,-7340.130821358664
7186.774883398555,-1921.3959991351846
3725.004626549172,-6797.667753717195
3252.0025175971305,-7015.533249152032
3683.1607504931694,-7714.006447967011
2026.306487766219,-9703.046427973202
7163.62133486323,-4047.9690384423848
3767.4845279340493,-6660.19728716712
3648.4440617886503,-11092.919976074263
1824.7841274149241,-9635.446168803135
5743.22183579815,-4440.038303724415
1930.437400738641,-9014.138751210963
6326.637755113388,-5715.09923456607
1876.2189395805547,-9940.931143316446
3187.3559274113845,-7814.796358598536
2741.396141812683,-12070.70406257039
7904.3173762627885,-2022.3126857618972
6731.203426504684,-2015.8080838235605
6012.7473871555185,-4643.29341162607
1217.4947119628962,-10975.421681823964
3731.302417527054,-7443.331259360039
2550.914353822318,-8025.3136589024325
6376.642902912662,-4479.308062326033
6680.95167029452,-5427.2733760387855
5625.226257378502,-4940.995010503822
2865.4619897366115,-8135.454913673688
2732.827108944675,-11368.0657558852
6709.678594690855,-4697.791352122242
7188.538761781839,-3871.4014129643156
2189.9688748831272,-9627.33640416429
3773.263992401398,-7378.086137987239
2989.805073795839,-8196.392920720813
6932.218559868023,-4242.463414432426
2200.930167844834,-12043.98612936057
3558.5790220016956,-9269.062571842884
7656.853913420439,-1116.8361339278256
5846.920776333506,-4451.771017487476
3078.268399980927,-7213.663509664892
5695.132405440646,-5000.486572009434
4448.009543653539,-5435.227604741396
5530.034948703473,-4514.846884866842
1613.7500633633338,-10347.555599709032
3155.0681904430644,-9730.183887994384
2332.0571955431906,-10630.655476168022
3657.4991385213475,-7533.717367888824
4243.659267124752,-6141.62156059991
4966.826885815654,-5405.211969004205
3683.0729569712184,-6778.064364012639
5334.168385622153,-4841.565216235676
4652.65172133951,-5738.112887994092
3875.3771709335856,-6440.218319657704
3449.0518316348694,-7276.006685854115
6001.876933419705,-4831.554396019942
5314.483796207875,-5963.21123826434
6646.676530713907,-4381.6703269036725
7827.802462052087,-1429.4189807417329
3298.524933126153,-9896.301470033784
5995.406748583022,-2793.4064948961036
4457.539625059209,-6192.682982064579
3160.1254748550823,-7193.711095019738
4547.790691554656,-6247.912602010001
