feat_0,feat_1,feat_2,feat_3
106.03185438539438,104.56933996058484,101.03938019128869,11.495079678449732
90.01797922004859,102.7649567487703,105.1107516826303,8.944390833503498
112.15041550873866,102.34347866330933,112.38366438120846,48.653065163971505
93.32483508695728,104.14253513751532,109.3712364274857,19.271501173332055
97.27494222959041,96.63917921426346,86.75550689215537,27.360363725854572
114.16774480966522,99.6280623406427,100.4896728239205,15.070022475495762
92.17391042241205,99.90694033821651,108.67023084969864,48.54671703927633
97.49679302960675,116.35036779985558,95.17096540234782,18.269346944241498
96.9168553852224,98.99119958492777,97.4529835021012,2.3337221683376477
117.29688029809215,100.8171584513913,101.20105549150891,22.885246342836993
119.78272368473182,108.00215271220213,110.07525635315194,14.02469998088036
102.19688031802896,107.90607325757249,96.27195009707108,35.65666139752954
118.9481984955774,107.76081288873753,108.91410864470545,-12.203989534666217
86.31900563169566,82.59453351619318,99.83600799182436,18.796060897910838
98.08694613981987,98.63697145649533,82.6736722574385,23.654390415889363
112.87257533369426,97.38377766853074,88.41107957413742,20.622232241267326
97.53116055835966,98.0293037683966,81.63003671363866,28.022314228565335
103.42551082395082,102.76503644724411,107.72105205006328,18.49608026571457
102.2271704196275,108.31025762304189,85.8876164973996,25.793883745277043
106.81593705644927,103.2230134534722,121.14996197814818,37.250933773812
102.51448885274432,94.54873474503165,106.82366707397154,20.492178839010982
85.1815106146258,96.93443467556745,94.5834517819618,18.32701271216966
96.13178224803139,83.59281279303164,99.57772429306475,-0.18842840710925804
92.66319289389253,90.23937277370851,109.00144402423071,11.19694812896366
105.85978205495907,113.05579236225533,115.48009677402067,-2.4567378964762594
82.6421124035559,99.94238589075675,89.89567958626262,-11.890920526087813
91.7330478803303,84.41943867010129,98.67482983754556,4.969825137162447
111.83834229536006,96.63949878475458,103.76092908776798,27.62731270948825
103.55046044288689,102.22306003750263,107.47995862687188,10.429744346050327
124.42849914623517,103.34701390115528,98.06180617808069,-4.434193114150237
99.63074531501455,87.32240046455073,93.73911526386092,10.365290317657816
72.88285946236483,95.06105663528108,110.71741110545985,34.541957802823774
109.91489633208226,113.6075376736216,70.24541772896012,-17.369519203240976
101.92242770190852,129.68652073433705,121.11403632617109,19.813180128885406
96.47207374309778,100.06775903765333,108.97202658306406,29.162136622393234
86.6047717264499,87.46510001058525,108.83018769097185,23.123339745764557
98.11327413738718,92.28982112950222,90.19111106692539,0.7737478118783269
105.96586646787839,92.17320528883897,87.202472886896,25.410130177196898
103.40454482130626,97.31774779252686,99.7469182817634,16.002734899481734
100.83425344026804,109.66534905382768,96.487563157884,8.592989236931608
106.05992122353736,118.04336936291256,89.22894343113438,21.58657822190802
101.6893721499737,79.74598641262001,95.7312950968658,-2.5602121962071487
89.61108748712947,98.50528260533036,106.1621340642227,19.158130106266352
102.85238084123453,103.32524344100442,88.81445962696023,-15.40662439301829
105.02391385403706,97.30740863240166,92.18244260096333,44.129145399020025
119.33874982039423,97.28769584262437,99.47314695247603,27.360992678779766
100.48324877852662,97.17894732744516,93.78311309109037,10.274137560611933
89.48231309291623,114.92557433875812,98.60461092716989,17.296955035939302
111.66582386599285,104.4747418836612,108.9039126873268,18.0242509667303
107.3546717519444,93.57453509679272,95.8614630433343,11.12988357605316
94.36870067007813,118.71997005489996,105.92978258988038,41.8170652765942
87.86991805707012,109.29000148340768,116.36515649051098,14.360333682076664
115.48128160480191,86.91974534994806,100.48727559795961,33.86127054233162
83.02124660711362,88.34187127978197,99.65715091005909,-1.5631872326892957
93.682070440858,100.95707075557074,105.67160082810167,24.295472232559423
102.86366603186563,104.58395671734766,134.42185133759972,24.45326941117232
89.52027933504417,87.84251534947866,79.91792584217093,6.512065661725613
98.13549773655144,112.80956628971018,108.053383430307,18.196967194648124
104.97554889278678,104.66924602130764,85.93466600372851,15.09263626257942
95.95497800976919,109.35289884411374,95.69575070123574,21.878741854347513
87.15895337886626,86.18059152891051,94.17811404403132,19.344453876038735
93.85742897724934,83.27667949007285,109.33795609893212,42.94634295629469
98.92130620293914,103.67187258354835,104.30588081310378,-6.407896585641688
111.33623207291392,99.17987614912819,110.15613321695712,35.25632981838044
89.63753714433894,109.07598483760019,102.0046210077408,14.794132414448814
115.11357432130981,91.91180401494144,116.74818703784997,-8.26844140893254
91.31726213006887,103.89870407325465,111.54646864458914,5.905756701064853
113.92230602253362,73.24320612885448,86.03132966932618,7.657633265612842
121.75093154127174,89.80397186598127,87.96492781154156,29.2985415631084
112.99021213164066,104.49678801654345,94.14788616182459,20.19089341350366
98.1191863796427,83.52979362860164,106.43704635448239,-9.277892586365276
116.69023271339447,89.12544144404066,113.20371394844962,-2.3404217193272903
111.54574213513666,96.61007527685396,91.69612542332288,20.20869868174223
104.81802395538062,105.6837493955658,105.68866972469857,5.436884210520875
98.21962814389626,112.37729892231458,107.82327023374508,5.631022016733847
96.1381686572448,90.83600818200101,118.08888792410153,5.99099591136357
95.23527391807369,90.44425890941568,93.60586691259472,27.15582639917353
123.59623572687555,118.28078688524144,116.38977349347155,19.180357216819534
105.16999712032028,125.92109390623631,101.0146366210591,16.89179205400662
104.41354669679966,96.96774880074615,101.21751321866938,24.934249146431892
95.24275452585493,96.04404764871249,97.16835193236022,13.87147051458616
103.28382994117335,107.96692278059594,98.53360303344265,7.10348439391634
97.17194465938286,109.81152409006106,96.31148293237224,10.940696933408733
92.79781055078034,87.84216799356534,122.42374505883767,26.921091342158164
100.88458867475325,115.43143229725334,75.19534181891618,36.47067973232179
95.27484338593773,85.04234806110153,90.44440631783185,16.38682321710921
101.29971964835747,96.21849048470322,92.10030919000684,-6.191692520538066
98.93166214131877,79.83336458767553,110.47289872060743,15.49598956402735
92.95697194747916,111.84009923572896,90.06333412867602,20.662974265930682
105.17177497241485,107.70734957846666,120.51614537933679,19.309083208142138
105.80846212332608,108.42786286949149,103.01293067204477,1.5051806789925122
71.78207949761213,90.93345218792595,116.40902683929207,42.25632049329888
97.50382581846205,104.7685807704546,112.70303318311166,18.001340701032056
98.22906243364889,86.52051468292001,98.04770620968361,7.905295556182553
97.43664167778773,102.39806968520648,98.5341483639565,11.082345903609724
112.71514673154542,116.54214357593085,99.66581573029228,47.01568947896261
100.80978402777619,106.75020613275943,100.19809926513908,9.423769976017931
95.82059286437979,92.24476474354316,111.26995386550588,16.529221356531412
92.33050456876992,115.23669125179023,106.66435903154982,22.128030983786456
106.31566106210954,95.12948133612393,96.44705070958085,8.463690344157595
83.73553248478305,98.80927334229342,83.21767081784213,44.99243311998768
96.85974727222015,111.11180022139034,102.34452959743186,7.193769864743727
93.84527879007602,88.65683579164813,122.73538853866475,49.501481903628054
96.01015731963751,104.58986849442174,95.79607522243472,32.1604731586398
96.81436046217699,101.77658057466633,101.65935996528417,34.22339037995639
88.19169553768663,89.25268851350462,87.18165889074389,2.275847488943255
88.27156303559399,100.742691678284,79.74095413731943,19.222009744626522
99.47679418717023,102.82871434265088,104.98133538702055,1.77959753278979
91.53816109816663,104.79460043893798,86.64539122959238,34.304204015389786
114.14491948166292,102.86146457695648,111.736025555745,15.435034606239372
103.35853513596255,111.86440870738954,102.74830240958686,16.394383499283418
88.87139508445915,106.10516633534016,90.58591322769603,-13.427850029367592
105.131061468397,97.70770904589192,104.08273411297992,4.388370292436051
97.71681236334067,100.0084759231625,104.57711689605513,13.905503810969375
102.33787365692581,107.57526026288504,108.0809444033653,20.895777365604218
115.41593670999231,90.14221521462534,87.44625117186595,35.42851604170618
109.18674295534676,106.36871448141332,104.28306476434415,-10.779441204631915
90.86430876119717,96.12270236332967,95.714766404516,20.566934981648757
105.02448116702763,100.26568408302363,104.78145594325284,-9.470321065318663
95.71935912741004,83.62570867349565,114.41479289974285,34.64036200022454
110.23012093161013,109.95552581671329,83.09420797504904,28.91690060524009
99.67779512934399,86.42174689831201,101.44221281163009,20.195749421593284
84.05698156303018,100.58270233099785,87.87392303046292,-0.9215330300090594
65.33740278842262,97.90979207800935,93.48909898703496,20.161573600720075
93.22139311269785,111.5335166233004,114.29492338890003,10.80614944489696
91.71729060148333,100.81710160919847,97.2810827150646,-0.30769003894471303
92.10858162497406,110.20550258395592,95.63220795875617,1.2114653698461328
121.73630771950748,98.62700461583957,106.17651956340421,7.667312940198948
101.16913479922844,94.79862433811006,95.07832595480257,44.74155156040507
108.69209877351935,109.6596134619182,94.11451792671059,-3.656114693093373
90.48027548327153,91.69466236514822,91.06342597423004,32.43848027359429
106.55838622694024,81.24732511807723,86.84613997518743,10.185539585007048
94.45975153438805,76.08712082919362,98.86996740153849,18.081294515266766
84.28384564371538,109.77476483058109,91.7430297587365,19.028194510114602
96.75059982411868,104.81161422125787,88.61849783637452,11.147979996727592
99.45688402438529,94.90635206867898,100.3420306962649,5.907905089150238
89.14398710244026,109.35360300338081,92.13257387991354,-21.207589372873095
114.2994237557966,0.0,123.38120456439259,6.111200003860864
100.5068339580799,101.45934617592418,83.442825412072,39.492704459256395
84.53481422704262,93.64985581694987,100.76549898090296,3.5332105856973666
75.45241388535716,129.1231612715588,106.32956349783711,-8.67660854094218
107.61347313485876,92.88696207007249,98.37900877881188,29.092408679238023
107.91155575511908,104.4799004638012,108.71006641328269,21.185959643173593
106.38751796506622,93.14059847551668,95.50549401098795,24.058011168130385
90.77314618180044,78.23069767486506,90.99910842756186,29.82269238710682
90.980379516473,97.29171991734576,73.94745690184692,15.812267943291209
105.87375533080365,95.2850703574602,108.117073672304,33.665680389317906
95.88597827726501,106.60477963803041,100.2258704180339,17.97171127627038
100.0506873874174,98.9625140684719,99.70988887255152,3.2182569188341477
106.80073835312156,94.5213506023961,94.83677720015856,19.27606294111781
111.22902796384504,112.87555240215963,108.24785377812123,56.359425603619
92.32582817093645,93.98566181443758,103.75424712378314,29.526289329506096
98.48694537207473,86.21819738792517,110.38008294787164,1.5822644917322843
102.68818087476896,89.10824284823556,99.27658878169578,27.12489730164783
93.94340860438098,86.06097415870447,116.20845477193362,1.5881252341002212
109.815759543465,85.91834534753447,98.22078640819495,1.4996145416666806
89.62706556791343,104.3114710341567,114.21467051464207,26.52896618621243
104.73742511847766,94.43132180385825,118.63431614533462,52.75130226106994
95.80773827052612,103.56113960434865,93.54770680465599,45.93799912594144
112.90513872507132,101.74110960468568,95.4563649834321,3.785867763127746
101.45191840126387,82.61057947412334,99.33155663685889,41.91179172538956
93.7694838786783,95.21970437852688,104.76497214970917,-12.057641465617994
97.30744284563649,89.9534623501192,109.29483844846031,-3.7354437529606046
87.5486489157953,92.23538205385509,99.47358495582552,13.223124310182413
107.27388646823523,113.61063734864918,97.29442912156722,10.968449226750227
98.61514083671584,116.48345772918289,105.02316822888606,25.28684041081444
97.92827971553263,108.30265996242056,86.34068850725825,18.196468285728443
104.70944360398961,77.38004161437314,92.37349896109903,19.270529879200808
105.57052445962644,109.19630488965511,97.28789437578025,29.145204213217166
96.25229320927964,108.0662707275041,101.86287321734694,25.120207084351584
88.72117539557497,113.55389809437281,110.196682959085,-1.1157572014345425
111.71123846053015,94.19922475107924,100.50360721829534,11.385624041087915
104.52248648562994,82.92621601262245,99.24735393991251,36.37128131597311
101.74116530967629,86.5897310883538,105.53927454900591,8.463134612392462
108.80931590988214,110.22460951261274,93.32581665558958,36.778023360404376
97.58573402883752,113.55024810776675,111.33316655333303,10.382043195880636
116.04415824580485,110.25646826832597,94.06506487707206,38.08967109144749
98.38615119134425,92.67786292846407,101.07694294707443,18.580375663113255
97.95217647397594,104.34992014035636,114.42087431140638,2.346536006622068
101.8403157421329,108.29092091542225,94.76004587421161,34.99994751087684
96.96576828007862,93.1088639225021,114.91220220906897,18.543808591420596
98.88557233586499,108.6364374140393,101.1748047769307,-3.6225828842479655
101.77008249987871,96.74301969258437,94.859724445961,23.439059130531458
93.48566092663404,99.03948243643194,100.22747069463574,19.609499177442363
104.78908774330364,91.03445223702994,96.64724038448045,36.25904888001388
100.95684785275485,109.54466702995742,105.36193881950362,14.397394367209857
119.81177501968492,90.47644921712586,99.3626821807568,-2.580041650761236
97.30127692896531,104.30480571085599,102.43725870879726,12.350191434217825
92.84459438690874,90.9985046414748,103.37344458067483,6.289828086289899
91.53132570651908,88.29385966155293,100.11548807731188,28.073190899779558
104.51804357269768,95.27718421449055,83.5863114617683,11.971858116723245
103.28499584305102,108.27652922694169,105.9278110229845,19.216253234413518
