label_0,label_1
11577.425766523835,2786.682649067199
13220.382892770147,3626.6995397089604
10161.819947460835,2966.79609009634
12508.095998193316,2601.2029006153207
13188.930753642526,2723.5573836127464
10970.327722363074,3350.0815495085644
14599.964520545336,3097.137521293458
12896.898404051273,3209.4052111483384
10934.807723199023,2899.8994488818603
9891.144697572447,3055.192783980037
11401.599350507771,2857.4009246904416
11282.86734711394,2641.6242800537316
11856.442637506454,3234.8670336852088
12769.190367678188,3065.0613091040036
9914.621289474995,3261.4625373188223
11059.433809169936,3402.6893100944844
11831.265487280765,3007.0772650033828
12578.86411868122,3481.4196726229284
13899.394298798883,2651.068942685247
12277.296647483074,2793.744519003156
11956.985102112832,3635.537925854436
11598.18605382611,2416.8362320498113
9843.231619858027,3249.2128526832516
11713.857239119861,3030.6517131427217
10879.842300805905,2950.367836127669
11477.06072926828,3155.1362402596847
9733.078077750297,3335.112768865025
11948.842280793167,3466.2699992430234
12555.80846467945,2539.0161572541992
14649.05642105692,3368.4061760133327
11078.425575468935,2597.15324891617
14003.477704664207,2569.095220893883
13786.101970561238,3461.2057762287186
13689.362140019972,3281.3424449296767
11859.050240879475,2892.3403983787694
10534.4867838776,2840.6764584952475
11896.42860628213,3199.090471105617
13723.162929829243,3205.489191095438
11182.889784904648,3181.979795025252
12536.22486087035,3262.5526857152117
12325.752252326793,2830.8595633984446
12714.434100179002,2824.5834433643086
10490.37375222257,2897.6226493652016
13372.62973710186,3062.5539412103667
11028.956363371883,2486.574495735272
11751.329601186233,2909.8663597820596
12313.17300274524,2740.001716886248
14868.038131670348,3156.1137302650422
10563.017378206003,2276.2499876026504
11360.90324202595,3727.582857279275
13847.987560075982,2400.159838928281
11064.960039400152,3057.8908495038477
9608.810000934956,3002.7778258833746
12248.05013838807,2446.5213838109485
9374.604027691788,3043.126151918302
13725.77604578543,2647.813844645426
11305.709310073738,2845.679699270614
11634.946189540575,2461.5258427279514
9909.82705854287,2616.595214731218
13921.632395829394,3211.3917111230608
12544.26966922963,3609.7803369954922
10414.240872389037,2481.426926230157
13473.781780558611,2502.6885035293267
12347.823194996201,2752.145978386442
12296.622357400176,3779.4465494614537
11692.419347429764,3101.1565415723753
10537.50294636182,3044.620807750843
12177.802390777664,3334.393456596677
12225.33070599114,3176.924828349843
11184.384462546452,3066.518237505774
10112.665446372384,3382.160211268606
14284.733926732639,3028.7217777676433
12323.211868725168,2995.42702207321
10404.476815639342,3188.5149982036655
13924.479169048898,2803.7922789252316
13720.211552422372,3178.7301068657985
13021.972902620566,2817.998458577456
11630.639466657693,2981.831112192218
12965.993769033315,2998.2513445248455
12490.668041514757,2818.5498534456074
13965.35336371335,3148.3326554592027
10237.931640883695,3072.0630280332084
14545.179507822353,2835.621724901049
11070.264002482385,2783.2469496902077
12765.075976845292,2510.937389329977
12194.087624302974,3075.8505904016874
12691.566439882108,2881.8710164488148
12439.710088787007,3247.8991370723948
11859.238691943347,2797.940194336844
12066.660381298803,3082.614209357476
11483.14831497267,3215.33569429657
10985.287494239288,2299.354740428699
12697.668404823906,2860.1319482043054
12643.401602861015,3069.4750767094774
13025.040569985116,3113.6488508383254
10277.915257345618,2848.210169430565
13303.99937812793,2781.821375887112
12238.658824755175,3050.525620965023
11948.920019378987,2937.2164457539097
11054.398172442705,2859.509671903849
11982.760684379615,2858.1280058451657
11530.373249454453,3110.528732889706
11875.607131617597,2497.031142335399
11762.974554338974,3125.167470212967
10888.1401205862,3151.3694308509444
11075.092044747626,3252.8241146246855
11350.43135849043,3506.4586234420744
14066.505741544213,3370.8414127528445
12318.81767265041,2932.4591802318937
11867.543488271836,2549.2021654320747
11545.081063602589,3351.0702905538487
12805.628055657235,3105.744795898402
14005.426817205993,3212.9578355270705
10735.047886710252,2890.2929850232595
13575.663235495971,2727.414432499666
13180.038526104736,2761.4858598577634
13210.74240138728,3629.0380428691533
13708.994399067886,3031.584788240156
13610.081534135425,3064.6414156433266
13101.998157739336,2970.3707642893382
11915.14331454339,3703.5768367459723
11120.126783244617,3037.494375438945
13115.445960652769,2930.501601987348
11878.471822162914,3034.0736328275866
