feat_0,feat_1,feat_2,feat_3
-2.9618511026961247,54.7077121333876,100.0,100.0
-9.026729131703926,72.29358360209157,100.0,100.0
28.410747502649464,83.97687224216077,100.0,100.0
-6.263160023563929,63.75596341552801,100.0,100.0
14.221627488323165,69.36129307114464,100.0,100.0
17.770639863731024,48.44385340258853,100.0,100.0
27.739631341745927,40.33111600031947,100.0,100.0
-11.645100917134451,71.83715508697021,100.0,100.0
20.452311943238627,68.00566199774737,100.0,100.0
13.370132052595643,26.104220772665826,100.0,100.0
-12.59645596071797,76.72057652118166,100.0,100.0
-43.64653839737891,43.4156156209328,100.0,100.0
44.17655837502708,90.29634363985144,100.0,100.0
10.268215228321305,52.99148225286908,100.0,100.0
37.93830472825292,71.24068992540029,100.0,100.0
27.207351965289966,36.457526670577195,100.0,100.0
21.919295569746552,44.43183512462729,100.0,100.0
3.0706758150626126,63.408152823973346,100.0,100.0
-5.803038452564758,70.95546673539037,100.0,100.0
17.261055927645163,46.74131502159699,100.0,100.0
34.15523388406354,36.59852593262535,100.0,100.0
38.672708644647855,80.31780358053678,100.0,100.0
3.985117253291852,56.67221740028627,100.0,100.0
21.557098786025144,94.58275867131528,100.0,100.0
29.078336037998398,95.05624254582455,100.0,100.0
-1.2176181736809433,65.15188631456904,100.0,100.0
37.07849293976639,35.90399544732453,100.0,100.0
8.726785565207777,71.54311334627958,100.0,100.0
30.41219127181663,67.93321678468664,100.0,100.0
-4.048854317942155,52.84571579618435,100.0,100.0
2.844372861650287,95.11210746151862,100.0,100.0
-1.3763485768055492,67.89391274887844,100.0,100.0
-8.420278279181401,86.61691501596454,100.0,100.0
-1.9129707378388865,57.852160156853266,100.0,100.0
10.189887648728474,32.0434218315535,100.0,100.0
30.338366111394812,38.98420214584294,100.0,100.0
-27.033489091677936,52.995504361270136,100.0,100.0
-20.833109621212863,26.188527784333942,100.0,100.0
-14.073998164184962,42.22087002055444,100.0,100.0
21.837071020523595,28.69956566403245,100.0,100.0
-2.2172159497401935,75.29322523844094,100.0,100.0
8.501328704722976,75.69637203914982,100.0,100.0
18.606160666835592,67.35539538811834,100.0,100.0
26.23392182436435,63.51597263324439,100.0,100.0
2.49286512084217,57.056524033812096,100.0,100.0
21.373382637656384,68.8518227331145,100.0,100.0
4.933760765863577,79.84558399172684,100.0,100.0
47.020663202921256,67.50441345812146,100.0,100.0
-7.461150386850102,98.7888066354511,100.0,100.0
1.6016857057253553,70.1556819760238,100.0,100.0
-21.091341389221427,100.0,100.0,100.0
-2.575966555306751,83.62428289071414,100.0,100.0
8.9784441289845,90.7753788546749,100.0,100.0
3.032996163003016,79.76344060515352,100.0,100.0
-10.16597801391511,71.26246593929025,100.0,100.0
21.92917782235015,7.3436633441929615,100.0,100.0
10.599185364349779,63.38812513087755,100.0,100.0
11.95893836983869,42.70753710882104,100.0,100.0
-18.93728093691795,42.248148324762326,100.0,100.0
27.480636541885325,53.4268695957127,100.0,100.0
14.862606119805097,85.85187062999947,100.0,100.0
31.577675196839152,63.97569759622215,100.0,100.0
5.746020803095217,89.19895325379855,100.0,100.0
-5.922511684014227,66.76465962963026,0.0,100.0
11.05493671953054,19.37057301936529,0.0,100.0
39.5574899381336,48.47462684525064,0.0,100.0
10.577712647193119,80.33944533039661,0.0,100.0
-1.2894661659013789,72.8548512150715,0.0,100.0
12.69854712632145,31.04668089242073,0.0,100.0
-4.1937043154504146,84.94899802420622,0.0,100.0
5.011690483099265,74.81810328366123,0.0,100.0
-11.541642016229167,70.09436515456714,0.0,100.0
-13.163717719009531,58.88868453074443,0.0,100.0
8.505094738032675,71.63638517302161,0.0,100.0
33.47943293858056,74.1529999406294,0.0,100.0
-3.8204437727868203,78.8939078520858,0.0,100.0
13.257619259418906,58.2370231074021,0.0,100.0
31.71809501201126,84.6099707526559,0.0,100.0
14.963402005046841,62.92413228367096,0.0,100.0
7.83902946913255,36.61946510804678,0.0,100.0
10.267023089733025,72.52814171027433,0.0,100.0
7.108915582362311,44.17927595966931,0.0,100.0
-7.602423372088277,81.99478279310576,0.0,100.0
0.6065713540701942,77.64685971352237,0.0,100.0
16.34264269416195,61.51076173882264,0.0,100.0
21.919489058900226,70.87197653315108,100.0,100.0
16.78355236312827,52.27225242332016,100.0,100.0
-9.51949177861834,67.55333563022842,100.0,100.0
20.118336434851393,69.58721255660467,100.0,100.0
5.637816322466125,64.16708080633094,100.0,100.0
-9.100987277009311,43.25905358147401,100.0,100.0
21.62870384662675,61.23190932841005,100.0,100.0
20.96552535281341,54.85614453297619,100.0,100.0
-13.042047154207681,88.5652702637286,100.0,100.0
43.198769882308405,41.38134104587823,100.0,100.0
5.920941645671692,47.07768587316228,100.0,100.0
-1.1360464263167032,56.99147501464382,100.0,100.0
-4.868615559837343,77.81110492198025,100.0,100.0
22.058075088446955,37.758039622962144,100.0,100.0
22.253079407392736,68.68219136869187,100.0,100.0
-19.574243327996655,58.84031951224402,100.0,100.0
32.09475308885935,63.01352954745911,100.0,100.0
-12.67257341874649,55.53079339906713,100.0,100.0
1.1468492578592429,94.89357920688104,100.0,100.0
30.989594656703325,64.1501538341399,100.0,100.0
3.8414583864974547,63.15558955855186,100.0,100.0
14.460752187952297,39.21596764697433,100.0,100.0
7.986802705362209,76.8016887747495,100.0,100.0
7.483605124081835,48.31082220853765,100.0,100.0
