feat_0,feat_1
37.94699297167682,44.30654561109087
11.120823935965497,46.37819343398996
46.604918425320996,46.55194177156248
46.01723514399605,-8.504892531825767
10.380095654080112,34.673030178601365
42.0220972195318,53.61817815590102
33.11336648642889,19.968218805547195
39.65748620516052,-38.03613357744543
55.353213267831464,27.675637610004244
56.98176345968365,-4.314141320314775
28.497843980086227,-15.62253518017203
49.949060336368206,-49.74353337028686
47.09685497270304,35.790863741504225
56.24194690584408,15.563759231108492
9.741757819956408,-66.22653675756527
54.572190489886054,-44.850556602943364
19.28330017183994,-65.80829212384185
14.703601723650294,-0.38565302280230185
37.784297551252806,22.239063554749734
49.68847007160191,-26.66893100204252
55.498250299642876,-46.58525294718764
26.285575772547535,-20.391087608197765
49.137667063886994,8.378637195978683
9.84033640833065,-64.74063468417467
56.08173368049692,-60.618384336091154
22.79329626289873,14.7728783145606
35.12389321288255,46.70871500197855
14.453352825741963,3.266283537309377
10.483232155583181,-61.121643093003705
8.701168607957495,-4.719737966585598
37.9174206158859,-36.555754563421296
35.992534772550776,-0.7447583498818631
48.55854596285347,-36.94532403252443
50.29407058582459,-37.68248567385023
29.20362992845135,53.644041937242434
50.10680397396583,-24.225375539303222
18.220603624103525,-13.304349085517607
51.76111349991499,58.04513985958333
20.67696734613633,-13.396698344713165
54.66379910798859,-27.544841791795648
27.273289079717436,-36.790216716589384
29.430955604820046,-50.60695059835675
33.88178881818088,37.35042426705009
11.227317108799355,51.164372526543715
12.015042032059807,6.1054746726540685
35.19437625946515,9.618649810462756
43.53586718563052,-56.893628258071196
10.528649956650767,-62.43262287395987
28.380007589798073,-23.374068880231746
26.566132490850507,-63.13230232945238
46.84289891827234,21.238985534703232
57.16320670674148,21.126648946688704
12.78912237117315,39.04351287100263
35.1327510036723,-21.670856117514347
13.45962779359093,-6.291690766412771
46.970404619714984,-63.31252653134612
54.78534644013534,-16.830516047897873
43.1602481297302,46.86309599934306
36.999416234711006,-42.31792410828038
10.320315102455208,4.577805597520211
13.068961344105695,-0.4660647941563809
20.141024855587027,-40.80705288157989
12.352598053053143,-32.97314854319505
14.919305985747144,-57.8250114839791
55.62842406555025,37.235924766403585
25.479033497005187,42.14035701095359
53.04173871747056,38.13047277230072
45.84088613294148,45.693978191400944
46.559168637226165,-68.087272973257
53.337614753259444,-57.853030611168705
42.73790392188607,-32.93992213455619
25.465396605916283,-52.032373892451346
31.482755473238345,17.36033946623222
27.557482962094525,6.970478902750003
9.91455303912781,-27.243590244184155
10.496054187609786,57.87344117283298
36.3116082230338,-68.98516022228915
34.09978185330945,-43.53011079482722
56.27505785968108,-48.1101567289528
38.925921076231006,-64.38801071890815
48.69378794770156,-32.401161093753764
31.819857962458347,15.91399203114058
37.02276990414662,56.13179679355822
48.5388973945291,-0.08954683828960697
10.002101403037173,-42.09677084042826
9.26629695932833,-3.7428413645069725
29.507819604466317,1.5133809830609977
22.731262576584925,-47.233198162464944
29.432480924881,15.971218657410418
11.478552678666844,42.8355004372482
16.65046206698384,16.68190525521969
13.176750523324571,-56.592315822331415
38.33939527980341,1.9552263178007507
9.951196929274072,54.43659785548675
9.333431447637565,22.622418127773813
41.88933365359491,-26.185144462006484
29.195690992636703,-37.300890066026355
9.444447791054259,31.168868890422942
54.696944799428735,-33.175474055044795
32.514659137362756,54.7613845296282
54.53209786972419,52.87666141007239
40.303621613587985,4.499460396022229
35.2926336616405,-52.059877275787194
27.810483244418084,8.072242372253172
13.284254832883569,-1.6700578640451482
55.948645388975784,-69.61139956957354
30.002221264580754,-63.92495893749436
23.418037137947785,-10.028143085825313
15.496179238703906,-12.536206046811373
37.701772312036745,-54.257669698281006
56.80807835268521,29.19820480521939
28.137692567023244,12.303417864537465
48.120488038512384,-36.91054218284356
42.8333791083485,29.856085892788556
33.723542291164264,3.9956013461299875
40.54061318752191,-23.92075620808091
44.436092193021196,12.655014893763052
54.1008544193798,-54.540643038468836
10.498084443619316,-64.62056839608198
15.415021328106842,17.19686596710639
20.272992916529308,-4.645738395016565
11.639917287144478,-23.70736030464547
22.185421258058852,-14.979708173507404
29.792301380428874,12.555690211039376
19.09056705702387,-53.94875517758548
32.95059395736588,12.084461542601588
8.65431403978043,-52.33155072505685
53.390830039114995,49.357241157955656
43.558971095045926,-36.112245856840595
13.431458758112019,8.77769700974632
18.82850127415499,9.10593177561077
45.6818833788287,-59.794218447795906
15.360996070846273,-52.763003123781786
