feat_0,feat_1,feat_2,feat_3
99.88101096481033,25.852755205970087,100.08116426216117,99.04703123506025
100.01113385366662,26.144013720441716,94.03231502170773,99.9406077363858
85.61591194808385,27.22777963000772,99.96591475179208,97.13844758783496
92.19155452189332,25.695152076190336,99.52454325614192,98.36896352150991
99.94000940465766,44.24121604443842,99.93810066175067,96.2333784817302
95.40433487809076,27.237215181412456,99.85335191401484,86.72288639994024
100.183059522357,30.738795092109427,99.97543272201897,80.47923037527265
100.19697067970286,39.16969499734922,99.9047180245167,93.42270423080421
99.83236220802499,21.460595693953742,99.99610276282593,79.20772712165493
100.23223691819949,16.148401132290157,97.98461882736774,82.14594661797439
100.07634532571504,24.56211664678834,89.85498426270902,80.08492362731336
97.12737873633867,44.58020909027498,100.03408291621814,100.08214359795285
99.74236156658496,35.914406858689084,100.06412912237175,99.98591735049386
99.93767669289562,15.686460672114247,82.93246520198257,100.04662063200188
98.27631437296918,32.08541075289947,100.12029981716822,100.12768202308449
90.67985775902629,35.57972994933356,99.89514579405235,100.02145018157636
96.55432020992764,34.8099761707143,100.04653491145557,73.50086822771573
93.5528186661303,24.048960180430203,99.91387554379469,85.8492580805244
99.86103756830678,30.756341662255963,99.90376888842864,100.09314126142704
99.82794982049661,33.98957013905712,100.12381284740654,100.02083356457341
100.19753590368,24.483007871359256,93.90244786313329,99.97928511754652
99.85210645573918,33.288551227962394,100.16940324230981,91.3000342201573
97.45253104016722,30.795030603643095,99.95435998294745,69.75717125704193
100.02504119999685,26.63933647612932,99.9652593864148,100.11069981152647
98.15747910403994,12.162318177966759,100.11599757998472,98.78036628208233
90.1391324366103,35.79038204582266,100.1645930162897,80.50127706382527
97.91753617623519,35.92086371760869,100.05375662677534,99.81857408864211
89.48778533071182,41.0869211509142,79.02615686548386,100.05570853675378
99.76702307935128,26.185743312586766,98.13930534690843,90.43533695648424
99.96580622880768,29.92130969339947,97.74720423880532,99.97018107127272
99.98837154842784,17.73716327263919,96.668260628889,91.75635409659152
94.01512196236571,32.64810286426943,89.60352738616933,99.25193093860942
99.87237870007418,24.05814333194498,99.94345294239969,96.80028332170434
97.6210214512277,24.34623879369082,90.60633620111925,91.04751721234365
99.89236577122331,26.121956152004728,91.50014228887922,88.02993031320933
97.77371463910437,25.60490018768361,81.60805785186831,77.6243609691477
84.61317599326183,41.11228985691957,86.5083960232928,99.91292639490878
92.99289626775644,38.90236608371378,75.86819595996187,99.96016636895449
99.93478496267937,41.2088962842034,100.02217768675217,73.79267072805467
