feat_0,feat_1,feat_2,feat_3
-97.58488960845432,33.94462060871655,-38.23532778988661,11.749863829107655
-47.43943914914872,36.75500996412206,-36.91944439499289,-66.28810501718826
-44.223406143332454,39.565399319527565,-35.216044719073054,-70.98863116735687
-68.16517792454145,42.37578867493308,-33.125128762127105,-52.8051937930146
-8.460964731060791,45.18617803033859,-30.646696524155047,-15.228848233808177
-95.39302524268567,47.9965673857441,-27.780748005156873,-64.87220776733768
-44.359014167633745,50.806956741149605,-24.52728320513259,-35.59116264204893
-90.72443583451657,53.617346096555124,-39.728107330073215,18.216542786093527
7.417706177682639,56.42773545196063,-39.21464255073496,37.265086519921795
-15.74869989859193,-10.691368231515051,-38.313661490370585,15.144313580472117
-58.798161752029166,-7.880978876109541,-37.0251641489801,57.53833025284925
-52.16386187091484,-5.070589520704031,-35.34915052656351,-18.60166827025786
-83.71356980202802,-2.260200165298521,-33.285620623120806,31.85765246737762
-59.47874702691407,0.5501891901069893,-30.834574438651984,-5.265672378625736
-52.06667339315864,3.3605785455124995,-27.996011973157053,-87.20054363787601
-6.643352037174388,6.170967900918011,-24.76993322663601,72.96520497949518
-69.86744845187977,8.98135725632351,-39.74973353150861,-88.57629648415747
-79.68385018543584,11.791746611729021,-39.263654805673596,58.12054609892684
-65.2998525891583,14.60213596713453,-38.390059798812466,-3.4032107557402025
-58.63814543205913,17.41252532254004,-37.12894851092523,-0.08647219316187993
-48.07244325723359,20.222914677945553,-35.48032094201187,-41.08869399810439
-2.9250225731016926,23.033304033351058,-33.4441770920724,8.831745106297776
-72.43670057451354,25.84369338875657,-31.02051696110682,22.46680684879196
-50.007785679485806,28.654082744162082,-28.20934054911513,-44.24460094622783
-57.22078580143939,31.464472099567594,-25.010647856097325,-71.09299470060128
-33.96074875675291,34.2748614549731,-39.76942434090191,29.789742502841676
-72.85403370150854,37.08525081037861,-39.31073166857013,-33.15750772823306
-77.41229149041956,39.89564016578412,-38.46452271521224,57.350131795612555
2.623098451213586,42.706029521189635,-37.23079748082824,26.556088017706116
-39.17818193083823,45.51641887659514,-35.609555965418124,56.50815586988978
-12.779854901747306,48.32680823200065,-33.600798168981896,17.526692024313306
-72.34688264899184,51.13719758740616,-31.204524091519556,26.16070573122684
-24.580244790548242,53.94758694281167,-28.420733733031103,1.4485269483173528
-48.77861760450555,-13.171516740664007,-25.249427093516537,67.14709191757254
-46.61141027102086,-10.361127385258497,-39.7871797582531,13.101219626322747
-26.115941956750767,-7.550738029852987,-39.35587313942457,-40.61194121046569
-62.882649865907474,-4.7403486744474765,-38.537050239569915,-20.97426358881954
-43.03395466161933,-1.9299593190419664,-37.330711058689154,-65.74506687806898
-4.926820871544344,0.8804300363635438,-35.73685559678228,-74.42033482875597
9.364669908768441,3.690819391769054,-33.75548385384929,64.91833216603067
-72.54939979146191,6.501208747174562,-31.38659582989019,11.51366376038965
-95.69058248507245,9.311598102580074,-28.63019152490498,50.85070784712309
-65.51721881874434,12.121987457985583,-25.486270938893654,-18.20298538544145
-31.301358437945474,14.932376813391095,-39.8029997835622,43.27999734544932
-91.17852700587108,17.742766168796603,-39.3990792182369,64.61533553355466
4.267118815727066,20.55315552420211,-38.60764237188549,-20.592705971463957
-90.18011633495087,23.363544879607623,-37.42868924450797,-48.50836511964055
-56.193136079350815,26.173934235013135,-35.86221983610434,-40.580231164522736
6.652315733748729,28.984323590418647,-33.90823414667459,-61.967088010188625
3.0010069948168834,31.794712945824152,-31.566732176218725,15.2461424741922
-82.4847207390194,34.605102301229664,-28.837713924736754,-72.24696140583454
8.694145332100014,37.415491656635176,-25.721179392228663,-85.11945624917993
-12.658604263046264,40.22588101204069,-39.8168844168292,5.880052806401638
-49.794654405608654,43.03627036744619,-39.44034990500714,2.6656279255595923
10.726034937153464,45.846659722851705,-38.676299112158965,65.89399614549404
-77.86331637640333,48.65704907825722,-37.52473203828468,-68.38275136708025
-60.195580014696475,51.46743843366272,-35.98564868338429,4.209871391097169
9.443400526339438,54.27782778906824,-34.059049047457776,-33.87929681945314
-49.340353490707166,-12.841275894407442,-31.74493313050516,-15.291513009870881
-23.00116099811722,-10.030886539001933,-29.043300932526424,-31.759302219659233
-83.17331386269012,-7.2204971835964225,-25.954152453521576,53.010691495133784
-40.80078644235666,-4.410107828190911,-39.82883365805409,-50.45503285966618
-2.383701803274512,-1.5997184727854012,-39.47968519973527,-60.16742552870474
-69.3404056642877,1.210670882620109,-38.74302046039033,71.89553324583741
-65.35977899119598,4.021060238025619,-37.618839440019286,-33.524075312603976
-25.28225749419523,6.8314495934311275,-36.10714213862213,-82.30235789177284
6.3678952562177855,9.64183894883664,-34.20792855619886,-82.12394577823956
-79.72446079836541,12.452228304242148,-31.921198692749474,2.401336282275169
-79.5249464010553,15.26261765964766,-29.246952548273974,-18.433273996819807
-12.690945579258958,18.073007015053168,-26.18519012277237,-1.5337768042530922
-62.50459505389851,20.883396370458676,-39.838847507236885,-53.569450425913544
-74.19665646106637,23.69378572586419,-39.517085102421305,12.351642171407649
-38.22562237105483,26.5041750812697,-38.80780641657961,0.7559546611033756
-94.35490406571316,29.314564436675212,-37.711011449711805,-44.71984559725134
1.2050353390876367,32.12495379208072,-36.226700201817884,50.613459970457285
-72.07356987595318,34.93534314748623,-34.35487267289785,-20.569627981523027
-69.92947469738662,37.74573250289174,-32.09552886295171,29.206239410058217
-53.91139424668786,40.55612185829725,-29.44866877197945,-14.205900869940889
-81.52488170231798,43.36651121370276,-26.41429239998108,25.079258426488323
3.858602110806963,46.17690056910827,-39.846925964377576,-30.231001895239572
-43.72347816000711,48.98728992451378,-39.55254961306524,-12.337237316776195
