feat_0,feat_1,feat_2,feat_3
-94.27539326106589,-31.16247442147514,62.75008463899499,22.236251438540506
-48.920355818941196,-28.423539382940593,43.07413595835529,33.62480145141785
-46.72270374765382,-1.63598687703161,67.93248930668128,-83.70283764238093
-67.16028511477704,-71.08124720748812,67.9727256772408,31.42845505333976
-8.43904631694599,-72.17106952199315,87.62990414837034,62.292676031525126
-98.15078231078395,-26.10400769911778,64.4526244043488,-83.89516859201723
-41.964163830228124,-60.50318868565203,49.345660771094906,-98.79851097191674
-97.14917766335667,46.660008115675325,41.80351998493577,18.53382026306445
8.042443742172456,41.138833926250854,74.75747242697085,-25.58149949304775
-16.069313186814583,44.27400463405848,51.337846773589,39.77800005164718
-72.87857909563498,-1.3713613446064556,76.63337529793064,-26.356838469767244
-56.949681999767876,13.102392233093004,21.342932435206443,62.259700604167776
-82.77369686661217,8.743090928902895,41.79208687342511,69.48214608203949
-57.324543107547285,7.558646191669146,39.94860574496148,21.426927331191166
-50.85777762436586,-16.090527510164662,81.40366937363767,-45.663678880808014
-6.310035866451106,-2.3854251387019474,77.0524500710726,32.97777330035643
-77.75398230169492,-9.602582214124448,44.9515038236693,-15.69182387133795
-74.12343119283558,6.790857232804803,40.70697293298202,61.706377851034915
-64.77012592466258,-62.675065055294624,88.52977870952374,45.33514097922167
-55.53445137463244,18.136830883746267,59.59209363577357,-42.793070202269206
-53.10169985929417,7.685502796723687,34.84650007205698,12.1370820306218
-2.5100917324328993,44.476415693239595,37.50552714911228,-46.053135063948325
-69.81087609563845,28.217521166991908,36.001313774906166,12.408749001753826
-49.39816231181248,21.34533495068592,78.7591813560209,54.82291799564808
-59.04816833799691,15.285674001495236,57.185696610027634,-65.21303694717035
-35.526009521246074,49.578242986064566,71.20466296737007,3.53565901954844
-71.28191729267927,36.07273492767462,49.87712434959747,-19.57074501623574
-85.0689280289288,-41.574657624089966,44.09889026537483,39.081435409857
2.7056614661850547,-37.49214426207921,33.75914341330098,-3.280627693344838
-48.84599013392023,45.641597073616055,44.35547857141083,-86.52174340482179
-10.852241926633946,-30.820992632314443,57.64650810558727,56.99663692866719
-76.8367349828489,51.172646837511124,34.74709911797174,-68.17565611134962
-22.01128342948107,20.112106356782846,75.62477156252554,3.0127137538435296
-44.886040908279746,43.288825476307395,38.336200546642175,35.48939078688982
-55.86416950238352,-21.7433415087013,46.177513902408954,62.79383944040283
-30.67268845908544,-29.86760910359635,38.4315319739299,-18.29696150888771
-51.210463699562276,-34.47744472838413,26.561129224504032,47.172868577749725
-42.075271334919364,44.67272964465748,22.810466311232492,40.17846905469787
-4.894378816499362,-54.15113808250731,38.65323033201186,-40.699161537036254
7.368391885122941,15.25134617594227,74.38163974877156,-91.38391723216489
-72.19513736254824,-73.20253171240934,58.834525505636286,-78.48538238872666
-99.45448750286636,-27.26063214049475,53.43076798055023,48.101782616658134
-66.94067962418282,-59.57151224535904,59.89168946601404,5.773096442598081
-25.05863501263846,-0.4079510969578302,46.617664504623576,-54.45719342803855
-101.27844752584663,16.753406894211754,92.20202731184894,-33.31441120819474
4.371468636129802,-20.180520793691187,51.31780830995803,14.230241065270963
-89.62179293273508,-17.091160137044437,83.66083135811735,6.753015119882678
-51.956775106094796,-43.0842060658002,67.42526432562815,9.6561992233136
7.125933350486648,50.739026892963565,35.304616510377166,-33.79694927751244
3.2765802094883125,-70.06707853896916,34.07601744620367,48.94734918179303
-78.50818894631522,-61.08451540139789,70.94221296387532,39.11361059289405
8.772034104480927,-26.137360016002475,58.70907239286066,66.74092778730594
-13.705469092082858,57.52625573118302,57.16032897089836,-103.786225040171
-40.06222885090381,-14.759044126386486,31.50179017269938,-10.115478114113968
10.852039741597157,-41.676660611845335,29.133614489824186,-89.30521414061818
-63.01122446096534,-23.103939482288027,90.68939825550478,49.22784599636716
