feat_0,feat_1,feat_2,feat_3
-35.34711694368166,78.34294542137138,89.38199833281278,-1.0185601399622755
40.77956841199948,37.08556014496418,81.83420784195444,1.23774566097633
40.56952549748303,-1.0503548776141187,62.917801317120194,43.27193206668927
70.08336129587168,69.9254945559276,35.47582155280467,-22.359675848445523
-48.43544241853989,94.4953233481857,52.209485348386664,-43.29455256034769
-40.4281675165718,-35.00105201899944,6.427270015728929,12.050965988678897
-55.32288498786114,-11.81189316145474,79.22402576130652,-40.27839658340843
-41.39181610796158,-49.040159460263396,47.367486914924136,35.29111056889236
49.488937409593646,62.61168051860008,88.30423898182279,6.577219740180098
-58.349541842004726,38.010788985373864,20.060844189396747,31.415698180557563
13.285838460772126,53.23192002850074,63.213316690229874,-9.264710405162454
-43.40199249017929,71.07632166994964,72.2260341021651,29.274976188049727
-28.980460747148513,64.13117778741436,24.447120441976494,-33.7603145806997
-4.526384313039145,-26.891931223685447,32.820232854433804,-29.96221816184665
67.99741607950106,38.877396485008106,54.23735603651011,1.415835349654813
27.053380534276243,-2.7275240692250406,23.00410594916392,21.767118164299752
-79.02756152076398,13.283843772112625,-12.832369371820747,-34.22266805844227
-32.34162970604335,-26.925272771389686,36.910396696732924,30.34854278540812
-55.40318131784825,10.048972893023773,54.566285094351656,-19.497847409728426
74.00329952611004,68.26378284347145,-10.670575566260588,-9.134637086226242
63.01155450711504,86.01274711521285,-12.642517234044647,-11.449684130885068
62.35203800105789,-15.475758633481014,41.01714130362232,53.1740439397477
65.9808521391489,-0.46322422531715546,81.4339796256127,-6.014695882107205
51.40466221227568,60.26597111573817,44.43848294365017,-23.329367053834616
87.94073898087358,72.88399568714864,66.45529665744964,13.720093910405353
60.15953559231282,-14.161811009998331,-11.296001873176948,50.82837467626684
-35.757981010101105,24.690420984239594,61.99761068234305,-34.29896403168506
70.19102846739726,80.66565190251563,82.62097049047401,46.30212713621477
5.333066985550104,-43.807901688913006,89.73224213645567,-9.40965247279113
53.23593726424811,69.48819782508484,77.08690920762965,50.05901954534631
19.14806386334267,1.9774853853296293,-9.365414651615815,15.587916518449482
-4.88405642221818,63.9973904492532,15.134164726423403,10.71120534153166
-16.55980885516429,80.55006420197006,43.956241827599875,-20.705290641249054
-4.840367302324367,73.32489931990423,10.797277312724823,10.146820301425727
-25.568443168191585,-33.72214959334977,61.43597982156547,-14.305444867122642
-60.64503818069646,30.312844907913075,94.01639837653329,55.31248740624289
64.78038038131037,24.305520069346016,55.475626737535634,-17.050942359109335
60.961092282872315,-19.587364658756037,41.91981358035752,-37.18916986517981
94.43411062706521,35.96164967865316,77.56512252343308,-25.52863688144585
41.79125673740141,-38.63531107740282,2.7901619740710615,-35.799111503019674
17.377772062376906,49.22352057837898,13.053777535663833,-34.04010768645916
52.058564614351624,84.94865900497967,-11.045695721224682,-3.224625717579798
-57.52072202181871,38.62256381783226,25.348025656601514,39.84681121033534
39.27285159992596,32.25223206061575,87.3292426039115,42.39006314816512
-2.4154399432801057,-39.638941325217516,27.136334965944478,49.71197385186826
-50.05896107921049,33.00336860680578,26.44787266145788,16.91270607888613
-45.41672190909545,37.14920801985474,25.742902793649378,59.93181401652598
11.746077258228397,25.232169230918515,81.30107807549167,-24.64871746663863
-36.364534215025266,29.570717955867593,45.30685500600049,-22.366791367735168
0.45265414886581823,78.9333771941238,41.56850937359713,59.12304256061565
26.53484871241706,78.61430341302784,23.766394653148872,28.270382870572725
-10.924240873358187,-29.09878614297081,39.599070772218745,58.32692166434355
-58.24810987052595,-19.657903572523722,51.67718409268551,-19.28243462486568
6.060248302544792,-18.032408260735878,86.73949328495175,33.49904413007881
-39.55511891666404,-36.17119031738827,8.546753713429478,59.535594375350534
-39.51380320244624,44.44378072892461,63.03340788934953,-0.4622499879171613
-46.87365558675687,19.03875303466053,31.69343248597638,27.0126893602094
-16.16023758838456,8.80445087004179,21.88098313769575,-39.55058678042904
-68.51833666741993,20.603769519340048,85.17272454122782,11.227527692567506
34.702602858199484,-48.476724757950976,78.07647538802149,17.571086029853873
88.7163168567608,-47.27443676088153,75.80662182030859,18.095456544945606
-12.008073399492005,38.96894696799916,44.70703643663136,-17.610228279742998
46.7846979199288,3.6233268030571395,30.551150609962455,47.59555595726682
85.02147143551544,-40.91308340940547,-9.338569367078904,-40.65159040250082
-73.88824106804023,25.653173048291265,29.057975208997014,24.9868129436773
-56.289869973914065,-46.66124351422869,90.9094471834161,53.38362196792968
62.36068912280966,77.10624798759508,66.62600431848699,-17.747218200927136
68.08472622354692,27.957667608989254,16.239171570078646,54.582354103466706
32.52796574156628,81.31582637433871,84.01490200249579,13.350019206396055
-53.07314013094713,93.81676328703378,24.840562963670244,-14.748736891186638
-7.757092818362764,18.22219484286005,23.918940213585124,-24.728515049655755
73.45979300668095,51.12437047795518,63.629328393858,2.556320279179552
76.66576226406828,-29.34392694115369,14.141476608395042,19.62623780761495
61.838623592901214,9.9934590183627,7.0540925461901764,48.47298307523827
-45.3396287923148,-24.870122929257107,24.766724691160327,-12.55041832231494
70.85455124899703,83.90449175007029,45.53222818142669,8.792546627681027
-14.674969212199073,72.89281855006371,30.810028505786804,41.61513510974596
46.361263445743475,-33.03584350342555,84.62235124440248,32.59238866606372
-57.136071019107675,75.85051897293017,48.33984723238783,-30.28187099096602
91.86626814155277,70.60547750693388,11.30158354283622,18.360765179666558
26.177874412417438,63.02004903394182,21.44749237948583,30.34921175120038
47.46913805484057,-16.704127622315042,11.804763957560759,-12.043534876279082
-43.793447657231745,-9.937055531655496,-5.8338245240948865,61.2435258113567
28.631878966441107,65.06057480216336,-1.2289988903980245,3.529191254063015
22.137047310236625,-20.000835960114088,87.85933718393605,19.39016662784511
23.985598461880755,-21.262932414121835,-7.797815305476085,10.651573665503555
-17.426267296829977,86.62938065952426,74.78815846198131,5.103145391687349
48.35841679924424,33.92241429892637,5.224530642002641,-19.203114290118673
-20.644085830335918,73.50369312926347,12.740085712057002,-1.4630960202033023
-28.861101413522455,-21.954190401077803,-0.6166703396898257,-41.80459385209479
-52.22896505352237,-32.77786646384438,-12.507103228818316,-8.769867531088053
40.560480755402494,-40.32881077266623,67.52381942986078,-22.61764292221554
-61.55585794810641,51.256305981057096,44.301581534361425,-14.159502168543682
-41.32136425434405,-5.379970505982222,71.90913286318722,-2.298698939909265
-69.25627141511042,-35.71764244345567,44.123163515476406,8.267907246331404
33.32652259905936,-12.478524714483846,94.19479530630149,34.208273652423934
17.721861902780617,-13.517086481341956,-5.204991462551192,-13.962987669152707
15.42914743388755,64.51153581991409,52.14012312288287,44.599850808693525
-74.67068100155258,40.85490533991508,71.02398737957894,41.97687250491622
-3.095777209798925,1.4769444757487662,11.99401611940911,-23.947118419429074
-20.335977684422417,1.554829087904963,23.7929198221861,60.53175117945498
-65.05603726952998,52.44168013312273,79.84023086639111,61.70268116994652
-81.07389422817185,71.69022618667137,-2.1883521365890104,-10.298790708002024
96.61880833645019,61.62824913825514,82.82230664537603,46.394865853464175
-59.90276543990127,60.26746655072856,86.70777846522623,26.383719141837325
-27.757724561496495,5.7326920329403706,49.39470596726334,-41.60054284288588
-33.57261243913002,86.45768188029169,48.09715566547597,51.38096254251449
25.06323652033521,-39.558380647078856,3.5553546977177675,61.202665913740056
-67.77689232685566,-29.46486253481335,32.882115798612965,-14.312556644769327
2.3156826477670904,10.232889086746994,1.4952624291798813,37.31521798926202
-16.114188228295177,72.20420254563099,82.29674353053048,62.9165060457674
67.43427837112365,45.29301185161275,51.17708698578555,23.083563643040954
-80.58428340597887,91.34370196170715,50.15556751450863,41.878043709812566
-21.819451150685616,-16.588226270115996,16.537980272661745,-9.160525006580421
7.078602469888253,-8.10535863658125,69.31517590404759,14.233658248127142
91.59551965444503,-1.6301070672090603,87.99101984354198,-36.399969622469214
10.673289582308172,-48.994225496868694,48.877400436452014,37.94140655586613
