feat_0,feat_1
68.45500897751677,77.80505498339784
70.4098878340339,78.28593818119828
72.40710664378467,78.790899636017
24.311962962664328,79.319939347854
24.367788739452898,79.87305731670926
24.465954469475122,80.45025354258283
24.606460152731,81.05152802547465
24.78930578922053,81.67688076538477
25.014491378943713,73.25224582748403
25.28201692190055,73.28810392505368
25.59188241809104,73.3480402796416
25.944087867515183,73.43205489124779
26.33863327017298,73.54014775987227
26.77551862606443,73.67231888551501
27.25474393518953,73.82856826817604
27.776309197548287,74.00889590785535
28.340214413140696,74.21330180455294
28.94645958196676,74.4417859582688
29.595044704026478,74.69434836900294
30.285969779319846,74.97098903675536
31.019234807846868,75.27170796152606
31.794839789607543,75.59650514331503
32.61278472460187,75.94538058212228
33.47306961282986,76.31833427794781
34.37569445429149,76.71536623079162
35.320659248986786,77.13647644065371
36.307963996915724,77.58166490753408
37.33760869807832,78.05093163143272
38.40959335247457,78.54427661234963
39.52391796010447,79.06169985028484
40.68058252096803,79.6032013452383
41.87958703506524,80.16878109721006
43.120931502396104,80.75843910620009
44.404615922960616,81.3721753722084
45.73064029675878,73.24355661051352
47.099004623790606,73.26779823418137
48.50970890405608,73.31611811486748
49.96275313755521,73.38851625257188
51.45813732428799,73.48499264729456
52.995861464254425,73.6055472990355
54.57592555745451,73.75018020779474
56.198329603888254,73.91889137357225
57.86307360355565,74.11168079636803
59.5701575564567,74.32854847618209
61.3195814625914,74.56949441301444
63.11134532195975,74.83451860686506
64.94544913456176,75.12362105773396
66.82189290039742,75.43680176562113
68.74067661946674,75.77406073052659
70.7018002917697,76.13539795245032
72.70526391730633,76.52081343139233
24.317534956303085,76.93030716735261
24.3796055488775,77.36387916033117
24.48401609468557,77.82152941032801
24.63076659372729,78.30325791734313
24.819857046002667,78.80906468137653
25.051287451511694,79.33894970242821
25.325057810254375,79.89291298049817
25.64116812223071,80.4709545155864
25.999618387440698,81.0730743076929
26.40040860588434,73.24047172220388
26.843538777561633,73.25309687196992
27.329008902472584,73.28980027875424
27.856818980617184,73.35058194255684
28.42696901199544,73.43544186337772
29.039458996607344,73.54438004121687
29.694288934452906,73.67739647607429
30.39145882553212,73.83449116795
31.13096866984499,74.015664116844
31.91281846739151,74.22091532275626
32.73700821817168,74.45024478568679
33.60353792218551,74.70365250563562
34.512407579432995,74.98113848260272
35.463617189914125,75.28270271658809
36.45716675362891,75.60834520759174
37.493056270577355,75.95806595561368
38.57128574075945,76.33186496065389
39.691855164175195,76.72974222271237
40.8547645408246,77.15169774178914
42.06001387070765,77.59773151788417
43.30760315382436,78.0678435509975
44.59753239017472,78.5620338411291
45.92980157975873,79.08030238827897
47.30441072257638,79.62264919244713
48.7213598186277,80.18907425363356
50.18064886791267,80.77957757183827
51.68227787043129,81.39415914706126
53.226246826183576,73.24399983841934
54.81255573516951,73.26908677130186
56.441204597389095,73.31825196120266
58.11219341284233,73.39149540812174
59.82552218152922,73.4888171120591
61.58119090344977,73.61021707301472
63.37919957860397,73.75569529098863
65.21954820699182,73.92525176598082
67.10223678861334,74.11888649799128
69.0272653234685,74.33659948702002
70.99463381155729,74.57839073306704
24.29805255686705,74.84426023613234
24.324028011993658,75.13420799621592
24.392343420353914,75.44823401331777
24.502998781947827,75.7863382874379
24.655994096775395,76.14852081857632
24.851329364836612,76.53478160673299
25.089004586131487,76.94512065190797
25.369019760660013,77.37953795410121
25.691374888422192,77.83803351331272
26.056069969418022,78.32060732954253
26.46310500364751,78.8272594027906
26.912479991110647,79.35798973305695
27.40419493180744,79.9127983203416
27.938249825737884,80.4916851646445
28.514644672901984,81.09465026596568
29.133379473299737,73.24050713352963
29.79445422693114,73.25397759251035
30.4978689337962,73.29152630850935
31.243623593894913,73.35315328152662
32.03171820722728,73.43885851156217
32.8621527737933,73.548641998616
33.73492729359297,73.68250374268811
34.650041766626295,73.84044374377851
35.60749619289327,74.02246200188716
36.60729057239391,74.22855851701411
37.649424905128186,74.45873328915933
38.73389919109613,74.71298631832283
39.86071343029772,74.9913176045046
41.029867622732965,75.29372714770466
42.24136176840186,75.62021494792299
43.49519586730442,75.97078100515961
44.79136991944061,76.34542531941449
46.12988392481047,76.74414789068766
47.51073788341398,77.1669487189791
48.93393179525115,77.61382780428882
50.399465660321965,78.08478514661682
51.90733947862644,78.57982074596309
53.457553250164565,79.09893460232765
55.05010697493634,79.64212671571049
56.685000652941774,80.2093970861116
58.36223428418086,80.80074571353099
60.08180786865359,81.41617259796865
61.84372140635998,73.2444727423797
63.647974897300024,73.2704049844769
65.49456834147372,73.32041548359237
67.38350173888108,73.39450423972613
69.31477508952207,73.49267125287815
71.28838839339673,73.61491652304846
24.299221858823593,73.76124005023705
24.331442129736043,73.93164183444392
24.406002353882148,74.12612187566906
24.522902531261906,74.34468017391248
24.682142661875314,74.58731672917418
24.88372274572238,74.85403154145416
25.127642782803097,75.14482461075241
25.413902773117467,75.45969593706894
