feat_0,feat_1,feat_2,feat_3
13.435158376476021,-49.76518976552902,-35.3399184673025,50.48593210956814
15.865068703692824,45.33712317058732,-11.437045182254039,66.5877596714163
50.6695248423557,-68.51077092507354,-22.477748617471406,48.74808797962966
11.540614872087684,72.37776404263394,4.891834685294455,41.03305801347111
-66.20903968456594,83.73055013309553,38.79129249583289,46.76194559458477
-86.18666717307975,-67.62814270475954,-0.6603426184107022,50.061750471603936
46.651562522518915,-67.86954906778752,-25.637001544681702,72.78795386260163
29.322058945958457,72.40261995853731,35.626452579885694,82.5636459273899
-93.18935048295614,-87.37441556346961,23.10772232993591,71.43241312034456
-76.67846636520366,44.626548474247755,65.46676893277858,64.65596423989868
18.94624723664594,22.88068264254247,69.6195656609983,48.98682881967608
72.74326462239814,70.81509937462445,27.960044245946065,52.32113885891457
71.88078984083133,44.435089712416925,68.90386524394155,39.22744345215565
44.69589786477205,-2.6390743652932374,43.663432989669786,71.6045348307843
-83.76566421944297,-25.152583850059184,30.93868725703308,86.03144262982717
37.792853902618404,61.011720548267334,-24.461834078990343,78.8010226237026
53.94708376637003,-38.26294919930388,4.870853715860001,75.67245258427204
-53.34006814474844,47.01889750481291,-26.280598038099868,78.26331015187162
-21.009063506933234,62.611022170464025,36.03005986332626,82.3762086916958
-23.460385878778627,-90.15546245357629,-22.540754664799252,54.639626255580545
-74.41402991390333,50.20065926898005,55.726747785632966,72.11081918453435
52.00376186081955,53.2363549895542,1.3853524658332006,58.49395025341012
-37.34957273466948,17.18996889693202,-32.5632833686366,60.46666443832106
-58.21203102882454,17.911954042047302,66.74215888161794,82.76753854592974
55.642165918945025,68.35530245993169,2.6233330845035354,72.92114387328976
-4.101515505086628,79.50795129616233,32.1737087751149,40.829004993045174
69.90036210213073,26.854529926387503,37.85593908044389,74.36089311059096
16.643754785956258,-4.984714518977708,40.68302372904621,60.05074528936006
53.99465218666275,21.86046587994281,14.451310576439141,84.9479156339717
11.144220451506367,-32.29291194112606,24.53846523075618,48.73744822610789
13.990936732429088,31.87761121153132,55.30721238702546,74.27808347474249
-39.022198107313685,-24.293170447429713,-4.281095585146378,58.650455663275025
3.6073159012228295,-64.8535300574936,10.466705061781951,76.66904295812985
10.311174877885488,24.476378548626986,36.96692157552205,44.89588172860206
-53.26473737530513,60.74767926012126,41.86936678084963,61.61588281612521
-21.469893463031045,-21.258032834855154,-9.155411311298241,52.747167676387136
6.4379623642527655,-12.87818977404228,-25.23410658027644,68.12653091806853
70.88305090029603,-30.990564585953887,-2.6951668861325757,55.749187109319095
-22.84081173463814,-12.43895401525499,22.08361129732019,40.62074909812369
26.623494947570148,15.196912851117506,44.01037183790157,44.95041900796897
-6.454446728943328,63.70828927200563,36.99888172235818,85.85984672882675
-48.05075889390406,75.0675511619308,68.55762099136115,80.1786169565616
-67.57385936194142,1.6951289807305754,67.64674369220069,68.39159839461314
-37.26192600579189,-63.78072153132467,59.61052879865875,42.40091588620568
-34.71402982460725,-48.4788359503411,-6.41373579448863,59.4683016876525
-53.458010488913345,-93.81996214109054,63.126877965737705,49.642066598130306
-50.30841619991129,-40.99175259147035,-10.146955296529473,53.49897543282474
54.104020558095314,-79.19040582232645,-12.45504028496416,40.72414614067884
0.6122895476836554,-20.650191463308598,19.477941932856623,63.97190915679674
-4.046013552624476,19.09312022844738,22.875366879283433,60.33454993626321
-1.4182567462035713,-84.95870025066252,45.138258155052,76.19886848538081
53.65042198194148,63.42271363578854,53.82263785213256,39.64920590577571
