feat_0,feat_1
68.72228300231158,-37.50106825142156
53.792119016248364,-37.017748484627376
43.85562806381378,-4.864556312969388
-10.386481227279972,-6.8479764935846
34.287160366020316,-13.850864119207348
34.415802717283995,-32.56999664274521
30.575931610008652,-26.452294559051232
-32.85076910890447,-44.065067649556084
7.9945187892788,-9.707351994361982
2.4235358395149404,-35.24814312205879
51.84832470025283,-41.30823004309244
92.62171534986612,-20.975900815050057
85.80772278073326,-49.02741699573758
25.02157714583865,-39.4833031434943
10.122319432838381,-4.373267060540893
-16.37117157138927,-52.2246712097928
-51.22057222650686,-49.50980663839238
-52.49256383797979,-45.931847016936096
13.128437681378955,-43.24692843121806
-8.837094488791841,-33.49292399930053
0.3958882873758611,-43.2932061544791
77.16633973502309,-37.96684581219073
22.257781641941946,-43.50593171950321
27.471710496492108,-43.8739986616433
-21.189039789513437,-22.5419795181075
-53.03061046424992,-38.32563493756513
-7.835368622506266,-36.23392579408287
-36.10377167717541,-13.490704167605369
19.928313547649623,-54.145163241114105
93.20134838367639,-49.40373074181133
44.56806208531961,-8.711676447044812
-29.33147933097203,-32.95289205489101
77.43366642072013,-12.858144885079856
62.9111161968371,-50.051374844147006
53.556861351707255,-27.586285574724872
79.38709209507533,-9.025431291676231
57.82966785651254,-38.23445833195287
61.859215081235334,-13.469859341834354
-3.5385222090586765,-22.555145992195026
90.54515134035827,-34.979706081910756
87.68364686691521,-0.2755296349558485
-32.43047826900049,-35.110445374512594
56.49738190874166,-30.418725496380826
50.6690816440705,-22.030669851929954
12.605333925648011,-39.45519123648355
22.948262102845277,-9.470764936986615
16.896656285935165,-23.294393642964582
82.12300763495156,-23.843386303421052
18.520817761841514,-26.688347404546292
68.12609158306547,-0.9904590975627166
-3.517937009751833,-0.7603656578609765
75.82548425061805,-9.289270648102839
78.35307539729905,-31.52513047290586
12.546150703989014,-33.9885059860718
28.550976949621443,-27.48399416737975
81.44772513078985,-55.039340263074195
51.962461945363856,-51.464183871168785
16.38582281786043,-0.39606487623411724
-23.336018653456883,-50.31523126351745
-7.906725341215683,-3.7280441829601507
48.33206260093017,-18.56222831104755
-31.697682672027106,-5.011602117432194
79.58913034458087,-53.24423976268659
-16.386656745320458,-40.09014085571869
80.10475991748467,-11.757090251903168
-10.172469216857046,-57.18752726364894
87.00272503310029,-51.596278379866405
49.3272432115578,-37.509059286359545
19.03200935444866,-47.72857360800546
21.056962885794405,-49.241497875198625
41.10807483502157,-19.135938360014773
31.587092067429467,-52.40444433259864
-9.830270238678182,-1.763632093826157
-25.435015897338715,-20.310610365196876
20.17849934423498,-54.831541023921275
83.521428490783,-5.954081400354877
36.88544307637167,-43.79120190919976
-45.302587032275866,-29.97709798147824
66.45732448066342,-25.52649830504249
52.28893014893558,-49.71513812903663
79.54609659921911,-28.78561516317566
-27.897514081393886,-54.224587301867146
55.11410284501446,-46.2046646180819
-47.79519660778958,-4.811057907893083
41.33241658624716,-10.368362394179112
-15.642282417090392,-27.592341276894366
-22.61515081052717,-18.44036906284772
74.72146075926153,-7.2907822891748815
-40.66873719627524,-49.63841227314465
21.749237781473767,-29.36457652581256
71.4890562876941,-50.11067132516752
-19.882681483291364,-50.98827011275342
-25.035924070547836,-51.465270844195715
75.4850914309082,-45.5034829607614
6.831655309126177,-54.636369115358846
50.94062685138451,-45.30594060020372
-51.82829492655722,-35.868755729692424
-2.2529606686945627,-21.84630810508555
-30.825938178525675,-8.263630999889383
44.310909388999676,-5.63946970641285
-44.17335295872294,-16.382736216328407
86.58276973768449,-28.501846499614906
-52.8076027044858,-4.902379768409201
52.81009213801369,-48.31245682286378
-53.43761452021775,-51.62590214616202
-18.25387945301741,-10.612459920369457
65.40042458447904,-21.590456424341962
-33.040466897783574,-45.588194276085105
-29.047166649303996,-35.97420223395139
47.12056339170826,-40.574712410686885
1.228578531163869,-32.89037027357496
-50.13501187158724,-33.07078356407192
91.89897262865074,-34.77346348549395
-33.895241441968935,-11.767905744048907
-51.168869622493176,-10.97540470669269
-4.976498055338304,-25.313695661514377
35.68153558785437,-30.477075883429293
54.76561828463734,-41.319403943977875
-39.641341982137,-13.632455094803486
-6.024641218910588,-0.8780263053983894
-51.98763566635169,-44.50647243007022
10.692212203302091,-17.217311847205668
58.29236151132997,-17.449510477465484
54.3886534017561,-19.80003987335994
78.7010301944787,-55.934166853267776
56.746108049886956,-25.931922895594738
72.76454261937039,-46.06611734470302
49.19813608126701,-46.50769045538647
14.311350991900966,-24.316509551286895
-22.77850373305884,-20.556446314085864
42.520268354735606,-21.68829312803977
-9.16099267740372,-14.96562007886742
-41.30130402796476,-17.242955561538242
10.567495103801335,-30.34059121103682
74.61223516754845,-54.94525397144376
-37.4779873856447,-13.237030761033619
31.13871506977651,-10.308875614774454
2.3366404901357853,-9.595311799250947
20.615179399891176,-23.26205526484188
-35.03390150729049,-55.499241189940314
87.35816604740802,-46.41897439658818
-17.742895645655196,-51.45903865377381
34.307227488693584,-21.08917926467068
