label_0,label_1
1207269.5820571263,-3199124.040004248
821384.0485882083,258770.56873132085
1278049.2628449097,-1019941.0586115137
412706.8370945493,-273159.26874384686
1748220.5243327788,-230873.54653497558
1515254.1662710302,-3479479.768924839
2312921.7296149163,-1517854.6511732885
1813456.4673477104,469445.4542361125
3376575.8301718836,-923366.5083314633
1119266.1777993715,-422348.45846368
1511487.6108821654,564522.4914053346
1010139.1341846415,-469519.1315766924
99294.79442379493,1468223.419826678
1934897.8895941388,1922580.0787424513
3377185.4479066213,-1658430.6104283119
-546705.6762249225,427628.5237738597
-378505.8995929418,-279655.79737644293
2622819.4009769964,-1267554.320721592
3095453.3695040112,-3091007.0603648503
2412672.537807104,-1945864.9136989196
2777694.350922945,-1374994.4282324265
1845363.9609788982,-1121925.5967359378
122767.19668747748,747799.5570093947
2192228.5179535956,375872.28177280806
2932916.3116848464,-1028677.2337898605
2339515.8857774395,79938.785084372
2266010.960548283,-3774020.9208478667
2441196.792646037,-1392358.4500826786
2146488.8182654735,1145747.9950638032
1093946.9256888034,2632380.5628075735
-68544.53843676976,2792860.2280250536
1383453.709373192,-531372.0238814473
429637.70038894675,1028594.2621561913
1285010.6527964417,-298787.1390443057
2456003.396198498,-1878866.8500792466
-331769.34877677145,57879.33192949253
-527905.611343194,-668315.2196357598
1880687.1574588409,-871649.6781495938
2206985.7580827605,1058210.2368013354
1976717.3929397562,-2424459.4215643844
1605448.7021953799,219706.9237076292
2040562.9707601632,-4386401.769683269
1793961.8070204798,-1158957.9070129197
1059913.0889200333,2909202.823116498
1541643.3313173114,-2540645.735195714
1773776.6517917917,-1613230.9468461284
1330634.3718276222,-1737539.3235674878
2018509.2957751134,-964229.1641973569
240031.2766720759,-3938071.0407208046
1462382.381613909,-3374076.504685413
2141162.6365173217,-467801.8404372383
1009119.533577088,303827.4842522594
1805609.3924481515,-87232.63446087191
211550.36999763837,-2743099.2674043933
2250860.2151728286,-1695386.681424959
991423.1605309987,-2133934.4633943927
1137905.4782676327,-2983531.199862355
2226726.182327974,-1788955.5354899305
2078437.9431727764,-2456564.3116179244
2721267.865599324,621854.9284477158
3543904.219123521,-3976469.6756526986
294010.61144581373,-453646.7988631698
3039661.632003605,-1128525.9209954324
1869958.9334693993,923710.0963334881
1858769.6387195645,-1874704.3918850478
744834.860003726,-2215568.4610164836
1897140.0502901184,-800786.6630220503
1246145.3752565917,-4504083.973723021
2400055.73832985,-1821498.1233461248
2084527.9931752346,-2447349.0590281826
-306142.51445161365,-1958859.1370904092
651811.1569163434,-1650335.1338075204
2725150.7171935644,-1458123.9290516889
2643098.5404099184,-1587267.0402858704
941722.6804624886,-1652976.5096224523
2154584.274768464,-2693083.9682889264
322057.6201636164,-4441466.556738201
1578116.801757492,-1110630.0163026813
45983.27967654749,-2705875.806853922
2081178.617676479,-2015704.7054888767
256398.61991450412,-1558663.3890139994
1487811.3203150935,-2263113.1769086393
94986.59272833317,242494.76391477018
1550874.8961354021,-3243917.464188935
3058591.1500068493,-3379666.8987412094
1199772.8882188532,-2715641.8245131923
2620055.1937130853,554105.6380558176
146696.9135526883,1263249.7213487446
1931429.1388631065,-3700282.55685043
2591095.6110995146,-1668707.1132533806
2425881.579832562,-1925461.5999633109
1825869.4725106598,-799815.635197107
2101975.9596696673,5339.111112355374
2712593.8129510167,-1324864.7767661968
1318773.790217694,1227654.3867418317
37319.92469072505,248193.26817240476
1023188.6179491781,1756019.8754101258
1049893.7682340345,558673.4391451528
363697.20435068023,-1916119.7237070582
3315858.577912908,-1426358.7629200246
738933.2452092866,-224407.61215004377
1234662.6305238826,977587.9294145051
718725.3032520161,-909193.488545544
165969.04763405127,2343237.541154879
2078074.974530082,482951.4670783065
2117199.0920406687,-2124646.9476334313
606272.4103276287,1451876.0731791898
-103842.6058541922,1134845.2784443616
1590729.2962237275,-1959652.7649525504
1887029.9942221313,-2519679.1667938465
2060168.0841511933,1328603.1055042865
1786180.0152988578,492382.6960468362
664278.9718135875,-65966.57946873509
996557.8739988572,1024234.8291245523
1140088.084639416,-186734.48349092575
671855.3293935173,-2444934.3287164317
1200793.059768748,-3200360.6348930662
1037604.2260211109,-3232837.7854513912
2521858.6398871583,-1440800.6829424268
1948697.9105310761,-2528758.220528263
216663.6988761716,1851897.024151813
504667.83951023984,57189.34647125849
-80263.55194953395,-889954.5019114744
1786042.9076570217,-2290117.496021303
2807417.250565056,-1327815.8356614036
1207982.5598424422,-147031.9210933529
3266325.73055624,-3370062.131193299
2502194.3550933045,-3377187.4255847894
1187825.4860365056,-2087099.7274709418
2297706.6213247087,-663157.1458471734
1575525.3227598246,-2784418.3974666046
2873318.6390540516,-2700832.4002707405
998403.8978996646,-3352396.496976476
2386882.2750115753,-1981307.4818151123
1759047.5264553858,1187984.360550309
2169713.886343028,-2318113.2894750093
2206837.5496169175,-1807459.8416513528
1568109.2541281509,-1162468.4863538716
2589308.9073809595,-3122938.5592830013
2624254.4215226816,-1616813.944512516
1875635.0487337247,-2761702.4559715064
911858.8733628695,-2068981.5918373642
2712325.4189425837,-2648032.360703049
2610333.1832412905,-1604450.8183217016
1259980.0639193351,-2424731.159277284
2779046.019411504,315497.45846365753
1628581.5077184774,622267.887022871
2236392.8122192672,-343658.3788652789
1727211.33364933,-2983011.5277570123
2442418.5609989353,-1889577.1625486012
1456552.438021173,61400.65894776843
1745597.8051661202,-1374605.4161727491
2448392.0665520714,-2306138.3643001323
1907836.13584937,-2713470.8963717977
1573749.623118225,-2023023.194222463
758077.3071424671,1166285.5175331132
3015092.9759283713,-3464889.2335507744
2069453.8477594284,-2469544.2000427693
2661541.47312176,-1455841.7933332259
1648887.7761221554,-2485220.610721986
2819905.306766233,-1307959.952879201
2687715.9357676967,-2186574.9188498287
1700676.0091712733,-497463.02471944713
2598334.2303914065,-1657389.4317024818
1274249.2083816442,-1880845.2002424344
2208261.2674876824,-1817607.8288978082
458599.327769697,-1859820.384512712
1320375.0047317762,-926459.0422028704
1589296.078695831,-2869351.8416481987
2740084.3498135614,-1649604.0381839972
1357404.880463467,-871550.9121981383
1198722.272264912,1791710.2891996775
1373076.4429430328,897558.888363351
470548.9096453107,1748094.9136272343
150832.34712642574,871320.8355851419
1217286.5913243003,1328202.0074262265
1785461.7870035241,-1767511.224130034
3012337.649149543,-999333.5577692394
1849765.4156254649,-2589251.9001554726
1702098.9665008306,-1455211.659813976
2248609.7260572156,-2127345.9337747167
1942218.7013374825,-2661883.0073537705
2364335.1708163135,-2094841.6097214692
2556174.7410606095,-1723223.716807465
2493702.7370430958,-1820416.9852642384
1849121.1552249705,-183152.82700189363
1206086.2422221538,688865.1848803834
