label_0,label_1
-1144.1547120089365,4123.119632124214
-3222.048810651508,3665.6945542014855
566.6817965657232,2726.1211606294196
-480.0826809342868,4849.016753272211
3483.9459685189204,-2558.978880422192
5588.3162812134915,3774.9845732494605
1027.1160092569746,2816.6090791991514
5207.266597810285,-3572.205974730998
-2448.534805021746,5821.282439538813
6888.154714022876,-6123.073335705332
1299.7723343652037,1562.9740552164328
-709.0790728322766,-327.32546054043615
-947.7869278561187,749.5240419146998
-1267.4240704599686,3822.8517684601024
2806.2949459199936,-1142.6935603049335
-6181.146702568611,45.01777531269216
-1687.0468291344819,5369.687512628671
2608.7037276606643,-1763.2620805726751
-2156.4308269802996,5111.9658557233215
3972.89334020845,4406.923446286241
313.57905043454787,3629.6760264491636
-468.31564883937824,3085.19023535674
5183.513013103846,-1155.8900446375587
2482.4817599431585,-367.8008534692551
-3394.330627701011,179.74441634235137
439.5641601166203,2852.0624516483695
1466.9892858834028,5132.577285665898
8609.962540337858,3899.653709857051
-5567.507181781705,-1599.6454185157318
-7278.747419264799,1381.101800655188
7905.174571231712,-4828.295887845915
1166.9372828410858,-1036.3168640792398
-3478.34175675222,1888.8213105586542
1602.7115171587632,1542.4692121478486
616.1928160997838,3031.168162681198
-4526.114631989914,2133.282653558554
-1809.8050417180998,2639.195279377701
3757.3218043706734,2646.572722223931
-1740.8324893249905,5725.283733300147
-3065.82243203973,1398.2408113727352
7773.8767205489285,-6574.551017648287
1242.6272970100038,-444.1888285886693
-5289.527045900411,-2854.698758160191
-577.1673799964003,4930.622505485238
10522.25914590236,-4106.005198364166
3666.366706691155,2991.5297576137978
2745.8356149509896,-1571.0118336652238
7107.954222236013,-2072.7822747194773
2756.712745645377,-2245.0006170738498
648.0461446403424,638.1317686327831
910.2897295412051,1887.4906301197354
6776.298926014197,321.80024632552727
-567.0164960291899,2709.6599863970437
11451.469221422143,3796.0120743279335
-4233.057751783783,1500.6419967201484
8029.953385316096,-2657.8374070275327
-1560.1073025397545,2998.5783942649546
2522.3053639288455,3419.178296363343
-2808.538719831332,255.31560648439807
7241.725698664457,-7522.359768244934
-2128.7083222070046,2070.5023260513135
-2911.8310013137952,223.39292875086792
-1309.3797476749287,5580.166049771705
6439.166751851848,-4274.7225061986655
293.05425505255516,5448.694574880652
2161.9164835682036,-3014.6099776982046
5927.5198712592255,-6568.969313434448
7756.377927218267,-8821.999824280038
-3224.0969758768383,2741.341154650845
6889.941596233504,-3178.2341207641575
3883.9751132547935,3435.933075535451
-1719.1007267749633,3951.8915084419127
-1968.5330178491843,760.9232060078821
-1472.5454391174792,4192.87029542741
-994.836802545503,5194.840815911366
3427.8660938272765,1579.8371170858638
5273.674005968024,2687.3764453796853
-3873.9329082859745,-2563.844687593617
3690.303562915567,5497.322310722162
-816.0081193327636,448.43088674504656
-3597.8182192170766,1743.8309899657381
11116.870984321986,-310.1330451961853
-4516.599161604122,-1515.6361191217695
4383.6722700756345,5325.418521354723
-825.0139315596756,2221.0850083633095
-82.96121969960977,865.1699403149926
-3443.6266095366514,-66.21244746990959
-1269.7719812310743,1413.1867870918416
-3571.205498699877,-1695.8495126742393
2564.393543415526,634.0753692937054
-2590.695550303031,-1948.3087832202536
-2226.8228970972123,-68.2270904319211
7534.261457426508,-4454.481338631154
3267.4788190864247,3940.4873982316453
5194.479744618983,-2739.7364255777547
11438.383735089506,-6138.2438743841285
277.8822200246824,2220.7380235746396
-790.3021633264589,3205.4777824676457
-1307.948457292418,-583.6808525187031
529.6878036052168,-969.8138759479799
11973.509738848452,-10623.432025254011
3741.522729415931,-2270.793037843525
10163.151592548216,3151.552577730689
5220.965688683609,2432.8851407412717
9277.826841733631,4265.558853756793
-2236.782416364838,1336.0472734846528
-1602.6675614639698,586.5430932928954
8908.405671851006,6503.266258310239
5416.986846605675,-4514.597392642831
-7710.467114697244,2522.14717543557
12633.776286263876,-9008.94230654307
-1590.6223736563313,4370.790096183845
2993.993780928579,2493.066005056409
-4220.475186983728,3124.5147646978417
2406.1810615521485,-1876.1352647225622
-1205.7006591322115,462.53385258724796
-1387.3421379147417,4983.546949382524
8408.593404443,1412.0831270540039
79.36066544960329,3620.2877453062533
3617.6790095190627,2243.743941936101
7946.590471313322,1887.6827233103409
4195.307668260394,3706.698077954072
714.1997781134171,2989.665248047721
1884.774697408733,2337.242204539682
4693.2207259786765,-3725.914713064397
-4147.1945569555355,2128.176476894291
8587.863263386298,-6419.600995234733
-3852.8697985431404,-2311.2098040010405
-5013.523789288186,-1688.5633516075432
-972.4356683539204,665.537706000516
329.41288414565105,3220.079888485542
9898.042397126737,4800.739741517861
1488.101154004415,4023.3257114461267
3118.2843838950416,2161.237010022203
6490.0286999864065,-6443.853580767193
6795.486890253637,2112.6442032067653
-41.073936528358004,4013.7092027724
-6496.8360435556315,393.59186468091906
-115.4920246629256,3891.1501838708505
-3566.0922404624125,191.50104948456303
-539.1252797827188,787.2728966477241
4404.134634143753,-2323.5776436832853
-7150.627748581101,3592.1821230318938
-3210.855857781029,-2235.947370691702
3331.3813001183385,-1339.3974792320846
-2758.8583504035223,-783.8447724313742
-2948.3625980328643,4949.935865993572
-892.7307277970544,2547.2472585712026
3599.0091973823965,-3753.986749560979
1764.210635114792,-1570.0920471015763
2428.980888645967,3727.940701797375
-799.9364195590139,-405.78986397964434
5468.532849313057,-3934.412539823995
-2768.4129561505447,-1050.9683145263114
3694.92670332656,456.18225047200025
3324.8250163894613,4697.651436593639
1158.2791917107656,-1871.435563907595
652.7679433050355,2777.763414043622
-1262.1270189810616,353.44474971609213
-1446.2917338341651,410.0687079939595
2305.4842925364196,-383.13753610340825
-4432.825634491068,-2358.2119640593382
-1850.7613361450296,104.75036898084095
204.9727736438304,4840.96999815656
-1386.1485352944917,3456.064174334813
9611.445769212542,-8544.029373741825
5191.5812264580745,2582.625754756738
2929.1139030695526,-3970.734314145938
9740.298132986029,-2004.3689426706114
470.24435285450744,3200.2866035543607
