label_0,label_1
-2176.2597592656048,-204.13095152798465
-2211.6006907828887,-243.55869968300556
-2121.747731314364,-74.23845144107003
-2237.401345781536,-271.609202007803
-2251.1899635507652,-283.18897773586764
-2215.117082835406,-226.50124948491808
-6908.727734190779,7510.688251179086
-6786.292750371779,8360.625860224087
-6812.417312930679,7422.743989644451
-6696.435599612785,8563.520463277166
-7591.484842720734,6329.829895731708
-7183.493145506656,6871.101796241209
-6837.389052495903,7633.482651614909
-6619.645955531821,8345.047032735016
-6931.368217145329,7210.261382734731
-7202.874725706077,6801.2017473195865
-7545.590118175844,6348.044044572139
-6823.404357611022,7555.960094984708
-7511.827235625642,6277.247810493302
-7008.578620246886,7101.147380312767
-7198.950026930973,6761.65096243366
-7241.4889477913675,6749.004787824568
-7267.379799596033,6676.24964951862
-7632.770031773445,6279.730448355838
-7531.407938909033,6400.497437951225
-7021.585944455419,7112.800226129619
-7299.093043174896,6656.898612333705
-7299.231656338527,6621.0685985256305
-6846.716376164451,7473.823075985438
-6934.495289647837,7220.940922342867
-7004.185601927581,7108.252590966431
-7619.377227647345,6276.921964259214
-6684.377684152792,8006.608757376111
-6985.311381019853,7197.978073940592
-7452.619130248479,6511.164558419262
-7347.895668027102,6685.118515600668
-6874.380952947254,7445.133370706467
-6383.304796588784,8616.937749879715
-7184.221048533744,6813.976341222418
-7496.936925720803,6456.285043948705
-6879.14040639274,7821.405367329153
-7254.144351050683,6766.358494594932
-6883.782020992459,7408.070000904245
-7063.567679796317,7014.050464412764
-7114.7953559552025,6934.042471716842
-6519.922688638802,7966.489414982127
-6733.600570949482,8171.258798809828
-7156.78682255886,6844.232821883563
-7078.887987556045,7008.221865725529
-7290.715785207109,6713.01314559616
-6842.087897286408,8341.202806533209
-7095.4961289066005,7014.915756630298
-7450.739664487961,6501.864311708016
-7120.543016803815,6949.749705338123
-7542.872046113284,6250.385140120588
-7158.674833068404,6895.814057026685
-7431.378236170378,6462.259969963165
-6854.424177213851,7847.047177203508
-6572.72929320712,8598.567062486185
-6782.323595659892,8362.007570809328
-7162.974376242827,6859.5878514661845
-7340.6121913454745,6620.876439808472
-7865.669426290609,6030.5907420204585
-6932.735149207412,7131.035150624619
-7367.452954557635,6657.455575298372
-6821.170199111795,8045.458517937787
-6777.796792665411,8363.583404390722
-7509.389955467729,6379.23521420814
-6643.0079390211395,7815.16245255164
-6845.235885814838,8340.106943833107
-7558.910519451138,6353.494506909286
-7453.8754525219465,6475.557958662766
-6649.324622131877,7993.038867376169
-6855.234969840172,7201.216184134684
-7683.596328168932,6195.676124627029
-6973.581725999859,7214.569144913751
-7223.052418470063,6849.716076715674
-7079.167083014403,7019.020317908427
-6918.592569733482,7201.485037223265
-6746.566188744744,8374.455113911035
-6857.639303860041,7571.966961897875
-7288.371112801631,6735.902950814005
-6764.293876308372,8158.678315371859
-6914.415170721435,7408.936366160962
-6807.461772386545,7398.112822564704
-7262.82834934311,6717.685647456544
-7248.259489757596,6643.827833367128
-7116.198551174979,7012.843991073809
-6803.361133482137,8171.230103911081
-6923.553587338136,7221.542957781803
-6942.107566382662,7284.127164143891
-6945.674803010224,7150.972911670446
-6534.3992512368695,7920.9614476583465
-7183.439970194674,6872.864902660963
-6720.548884264983,7700.223705416428
-7765.463628874961,6142.057974971219
-7147.165613060754,6969.042445900155
-6792.815130340932,7790.866354989739
-7062.619624892557,7088.629011116779
-6854.336970484093,8164.204089835797
-6852.06514493705,8248.18335330596
-6736.60498241731,7733.535025284254
-7501.519213419018,6429.8527012683835
-7030.141366659703,7018.798027384386
-7501.771185707015,6398.3484666269715
-6832.075012926198,7475.522026919974
-6261.504118533963,8262.420831383359
-6828.021764247709,7354.362663139811
-7188.1254057528795,6867.629409054136
-7372.216879513508,6650.717208192229
-6771.951208482034,8255.056310604428
-7126.054390886687,6991.86990171889
-7095.776596020063,7013.878621586437
-7003.315068293755,7075.101027979149
-7218.87088921306,6792.68118941412
-7168.95015917391,6851.528490824305
-7226.2496919235,7056.0335140734605
-6867.559323941891,7423.155802517699
-6938.904223221034,7335.941158606116
-7421.781635193652,6564.958961862607
-7730.818103462544,6181.380816679841
-7309.505420686239,6739.419864056143
-6958.019696972303,7236.580935838003
-6770.337731215654,7523.051148667921
-7004.486690650035,7129.724869279638
-7371.188301805678,6594.209931387398
-6987.672371126576,7148.450012723697
-7192.746072309243,6894.596698522674
-6782.591927442608,7444.746914168801
-6870.369587256917,7214.778818943824
-7023.330191537138,7332.319548090373
-6690.842512287232,7779.707351411482
-6923.549486561629,7266.004206317486
-6710.870928095605,7999.301762261444
-6842.594843330992,8341.02633093608
-7579.2306539296915,6332.520374211688
-7259.012720723651,6745.207889781992
-7251.575828709254,6744.163432627989
-7189.178191778212,6773.736766201533
-7206.479886706822,6849.955747202028
-6805.940084509695,8279.86948683726
-6838.1478778987175,7296.4453374705845
-7135.208604806495,6950.405837996691
-6893.701212558786,7247.846860084593
-7011.092647007621,7083.149931771221
-7166.4574007721785,6796.0664050635705
-7117.363870374092,6995.749378249276
-6852.233455237844,7307.947957846102
-6614.431851974363,8314.905770360452
-7399.5208428056285,6562.2439243184745
-7017.825279734143,7061.438165652439
-6980.613554581358,7139.5797563087235
-6945.816656345208,7179.708129271169
