feat_0,feat_1
74.19362740211032,92.43567509132559
25.554681674930258,-94.3234766896294
-39.966369774963084,-70.86893974866838
-0.646821688670886,-56.30059489674104
93.81065054814943,15.58932919788823
-50.75277120435944,1.6712578823144906
-15.635090592412439,-3.9720347906837703
86.67279089697031,-48.58054469471867
5.507415389705577,-77.7385622035972
-33.552143764557584,-8.054016294196249
-16.011664295732114,-54.85495602321107
80.09252670118849,31.64906056006639
-12.95921149685263,94.2597277718054
1.9223223595183487,-72.6995444865764
34.40737188597744,77.38943935190761
63.27191900554078,84.44248733643525
12.433977996114441,-22.715667071895965
-54.201057445654605,-93.61625272795033
25.5876466907711,-31.559954295339086
-61.721341364073936,-48.54695409501422
-52.19153382799202,43.50345049220145
-36.46321489464934,93.5456564274397
45.156279490933734,90.63683189122702
-21.40421844623725,-56.34451248080282
44.522603758291226,-54.40453348223003
-40.98109035920409,-16.928112450673723
-48.316575846509146,-49.32244006917792
-63.69221885091678,29.57717001068568
47.15418268785178,22.39730499397757
71.95066231030445,-97.02679133550238
-31.797376912860894,-52.56902218041119
-28.85974942976594,-12.27217623300167
-65.3498478177095,-16.178661549552697
37.14976183692448,47.22410240585319
-18.63418257039889,-83.45025679801518
-45.2683935018405,-82.07665008651938
37.587206890316715,-21.16159973206317
29.891506372717764,-63.993630562671065
5.162348240760981,-74.60349009423997
-42.609522050874645,92.59322843452384
36.262333725352825,36.47070834815898
22.7588514452202,-90.47211851804589
2.8211792170138112,48.34816770123454
-40.71797766402337,-76.0124066892221
83.25485345750407,86.50863618230741
72.73907130623188,-57.71339173372296
44.452091003913786,-34.107921399182
94.18272400872264,-90.47550827265704
26.68512303155213,-54.099709790724944
-11.462801726648232,-72.22952880520391
-48.6499858499599,42.466269734800306
31.16426314387309,87.97349156208453
16.87119742588555,-77.91833343314357
3.39526409572637,-49.60270931628709
93.5499454628158,65.13129763912289
68.68770590839405,11.6868111199943
-48.79988859714495,66.00719932019008
75.98372586877542,-36.32268681274601
-67.09674051732618,-85.44858701823144
38.25721275920768,-11.83966816817062
-16.27378495110439,-17.092453846228242
51.02878661258018,-74.84372422495822
87.2215267895194,25.421173453013076
18.631650421806697,45.882950119488925
56.43726540622012,12.735394760786987
-58.545051676309726,36.90204225859752
40.78891973780345,46.21580887632933
-48.38111747561739,72.46012088122004
6.445025171103404,40.196896634257854
-13.314660337107147,-37.33224345864664
-55.572834637865476,74.27907424788988
53.775344297348276,74.94270932884066
-52.3351939883768,68.40920152593144
-25.612290625856325,82.27808145566571
-53.48679727109484,-98.34305791200417
39.96806065411356,71.88683939610188
-18.556418779074015,67.19551248333815
-60.27938804084906,-32.662011178862805
-63.035949170301265,-66.09991799829524
-31.79506007279274,55.72721000354628
14.77510798977516,71.10425282842981
-65.49088700253459,-16.552032357911358
-63.55830018862173,-89.35737764229192
40.74192363401565,-69.27729304003357
18.143220840542323,-39.80589210060054
-45.49255204319341,31.224785214020777
-16.781222735295813,55.407067149928515
-47.032952746478706,-79.13967376171966
-22.79444967787281,-84.65395134651048
-4.4550321335082295,25.40655246868058
-32.040162778603154,-9.804194170719525
-35.337607939399405,0.9591555468733262
-30.70191632812404,82.11026356508422
-18.513651764645346,-96.54126766765077
22.648147359622982,30.11638818527998
76.37089210440914,-24.00537402124011
37.69902037131961,10.34929647918124
5.355325081128184,-58.35927024087435
-66.93650071045067,62.55306976566779
-36.84639870064475,-19.824596050454712
35.46401566189561,-4.106917554402806
-1.6941423222936387,23.494527683068643
69.99107067640269,-17.186240152712287
80.05426381731476,-72.65550514202538
-19.318946701991322,3.1710221763661464
-8.288812164160138,-72.32222612050576
-19.024256431550082,-3.6836316916900014
42.32774275629788,35.68233589466083
-51.43095643052821,74.75593326459128
-22.624163852569914,2.551167219338456
75.08628476348846,5.914683737438385
-6.868036774504049,8.147192305608112
89.91372269238863,12.057518382571535
-3.1898303976418467,-50.00033215030463
68.39915846758704,-23.41913781091261
7.629448744512288,-85.73091179609388
-51.30645465259292,-82.77529517496343
