label_0,label_1
499.0272313413307,357.7133557895001
354.7943458389052,-387.2994877682109
-570.2241571582811,-250.28104736443274
354.7943458389052,-387.2994877682109
617.0350245512028,-199.89015831528832
25.423238180772927,202.1027676947006
55.75500358024197,202.57090890841994
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
25.423238180772927,202.1027676947006
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
55.75500358024197,202.57090890841994
25.423238180772927,202.1027676947006
69.64830905082255,227.76460485359908
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
-357.1579872189442,-665.6360644015258
354.7943458389052,-387.2994877682109
-357.1579872189442,-665.6360644015258
396.57426876136617,-651.721253481106
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
316.78077059290274,486.9002882137697
25.423238180772927,202.1027676947006
55.75500358024197,202.57090890841994
396.57426876136617,-651.721253481106
55.75500358024197,202.57090890841994
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
344.37696837234836,484.4884012549523
354.7943458389052,-387.2994877682109
499.0272313413307,357.7133557895001
69.64830905082255,227.76460485359908
344.37696837234836,484.4884012549523
354.7943458389052,-387.2994877682109
69.64830905082255,227.76460485359908
374.0594588836135,-627.0297744678479
354.7943458389052,-387.2994877682109
55.75500358024197,202.57090890841994
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
344.37696837234836,484.4884012549523
55.75500358024197,202.57090890841994
55.75500358024197,202.57090890841994
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
55.75500358024197,202.57090890841994
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
55.75500358024197,202.57090890841994
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
-488.5684836010359,255.0944147292068
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
-570.2241571582811,-250.28104736443274
354.7943458389052,-387.2994877682109
69.64830905082255,227.76460485359908
354.7943458389052,-387.2994877682109
55.75500358024197,202.57090890841994
-357.1579872189442,-665.6360644015258
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
-637.1956399357433,-348.45394815931206
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
396.57426876136617,-651.721253481106
-570.2241571582811,-250.28104736443274
-148.67801849530252,458.06631054668765
314.04520297287934,484.0202600412329
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
55.75500358024197,202.57090890841994
25.423238180772927,202.1027676947006
-357.1579872189442,-665.6360644015258
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
332.4135807933823,506.88506460152837
499.0272313413307,357.7133557895001
499.0272313413307,357.7133557895001
314.04520297287934,484.0202600412329
20.7958495153429,184.7064489193295
354.7943458389052,-387.2994877682109
344.37696837234836,484.4884012549523
499.0272313413307,357.7133557895001
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
46.5757231033923,171.1901227533093
55.75500358024197,202.57090890841994
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
61.53163686305713,175.74288005756551
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
25.423238180772927,202.1027676947006
-357.1579872189442,-665.6360644015258
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
344.37696837234836,484.4884012549523
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
-637.1956399357433,-348.45394815931206
69.64830905082255,227.76460485359908
55.75500358024197,202.57090890841994
314.04520297287934,484.0202600412329
25.423238180772927,202.1027676947006
344.37696837234836,484.4884012549523
25.423238180772927,202.1027676947006
55.75500358024197,202.57090890841994
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
-48.74833718474724,-1662.3417861344994
314.04520297287934,484.0202600412329
354.7943458389052,-387.2994877682109
55.75500358024197,202.57090890841994
354.7943458389052,-387.2994877682109
-637.1956399357433,-348.45394815931206
314.04520297287934,484.0202600412329
25.423238180772927,202.1027676947006
25.423238180772927,202.1027676947006
1060.3180143436778,776.103632804665
354.7943458389052,-387.2994877682109
55.75500358024197,202.57090890841994
354.7943458389052,-387.2994877682109
534.3637309006324,1690.743361793411
314.04520297287934,484.0202600412329
314.04520297287934,484.0202600412329
314.04520297287934,484.0202600412329
25.423238180772927,202.1027676947006
25.423238180772927,202.1027676947006
307.68777793845504,838.5722083520325
-3125.0789530996663,-1206.6600653977862
354.7943458389052,-387.2994877682109
-1004.5131761937087,1604.4284079029999
-48.74833718474724,-1662.3417861344994
69.64830905082255,227.76460485359908
-48.74833718474724,-1662.3417861344994
69.64830905082255,227.76460485359908
-3347.805765800139,-1533.1533186569416
354.7943458389052,-387.2994877682109
396.57426876136617,-651.721253481106
314.04520297287934,484.0202600412329
25.423238180772927,202.1027676947006
354.7943458389052,-387.2994877682109
314.04520297287934,484.0202600412329
-48.74833718474724,-1662.3417861344994
25.423238180772927,202.1027676947006
499.0272313413307,357.7133557895001
354.7943458389052,-387.2994877682109
25.423238180772927,202.1027676947006
-48.74833718474724,-1662.3417861344994
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
1060.3180143436778,776.103632804665
-48.74833718474724,-1662.3417861344994
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
354.7943458389052,-387.2994877682109
1060.3180143436778,776.103632804665
1074.7187527066706,-2143.423783558117
-48.74833718474724,-1662.3417861344994
354.7943458389052,-387.2994877682109
-2416.4855793711117,-2588.0047101210266
25.423238180772927,202.1027676947006
