feat_0,feat_1
27.577113157338193,72.33718349033174
-33.672575275407155,69.18413477589115
-32.137571660661294,65.93723431942591
26.03726025570223,62.70868180877837
-32.23086490963254,59.107960175358045
26.032970264642827,55.49309411624567
-32.16241673708694,51.67185323374469
26.02027638965607,47.624290537839435
-32.10101852891831,43.558518674509585
26.046682078851923,100.02439734965456
-32.122878457826204,99.76204408598733
25.981580103076904,99.6050467951249
-32.176246080139194,99.17635576891333
26.0549474145365,98.42091480855213
-32.17494770965024,97.69601214488462
26.080529912286053,96.7749828932133
-32.14289650764715,95.76500164473968
-22.764830378967844,94.54720849300824
16.641556529302942,93.14789939361032
-22.76821688393882,91.6041803086298
16.67965017420466,89.9216965854978
-22.753253420417785,87.98247665679845
16.658843723303363,86.14155902243304
-22.718236846561744,83.97751293170653
16.68101333452331,81.49219898370721
-22.75225119147556,78.92665515472099
16.667729562899027,76.37606590454472
-22.797100459713697,73.50547739398361
16.678682878807138,70.66220290604328
-22.748540059238064,67.52041414893205
16.68269686343397,64.25674654510952
-22.763206605599716,60.69478926924033
-8.103623727513662,57.15910422265986
2.00464033943576,53.27891220756215
-8.112164462049735,49.41122853415346
2.005298056445171,45.33244110060571
-8.108217452185947,41.036724286942174
2.003176086112093,99.77520489062556
-8.088951743130309,99.70588345561744
2.0017125323610805,99.41731393126723
-8.104819532886468,98.79145634987194
2.006922538975156,98.2033168130838
-8.104711123411187,97.25368568639826
2.005219584180426,96.2268791658365
-8.088094434416185,95.24019210363328
2.0058819305937066,93.64883922345123
-8.096797794541283,92.24899368407114
7.926414071254074,90.56502638046787
-14.00811854432232,88.80595682151413
7.9063296889956876,86.85488045292912
-14.011830448488949,84.86693769159366
7.922857604963178,82.55890560758274
-14.03844172351391,80.1027936201362
7.9160622927973465,77.46227095940493
-14.0412295712399,74.8108841277101
7.906405534248356,71.6947477869969
-14.000083902195382,68.77972488075945
7.9036943857501045,65.53104224850941
-14.017742316892136,62.05714500206046
7.918521689137745,58.680455505155635
-14.022341583911018,54.84358137738265
7.913466503202204,51.14741939578117
21.021270370617376,47.18781967989838
-27.10502977783527,42.977301339186106
21.003314303089116,99.99141975832818
-27.094080592505986,99.81673079760687
20.97592013994915,99.73795253755166
-27.16360634731305,99.08306986755476
21.031276871661245,98.4123068359501
-27.053569587556378,97.78996439169842
20.9870378416044,96.83124676212736
-27.070932095246597,95.51698932479235
21.00578705652217,94.26251688069976
-27.077626847911006,92.92399558829077
20.998129310518916,91.43411590303194
-27.13085059476223,89.77708030678707
20.95147169856208,87.85929503198511
27.629102065894333,85.80895816104608
-33.66668152007903,83.50022309554122
27.598466417037738,81.10875497369506
-33.71633770572555,78.73578989353511
27.638084595087538,75.92875602128112
-33.70521810175781,73.2091166388493
27.631229788332842,70.17888295648643
-33.72039501633619,66.96544065496695
27.581826165901727,63.70294897321968
-33.727558964870205,60.28028216846085
27.628050703460044,56.61408176847568
-33.65914789054784,52.76472545418807
27.62440963508203,48.9330646074397
-33.69456262039719,44.81940298737636
27.605668317951018,40.50888133283664
-33.64740521228352,99.83336694160106
-32.11636909975298,99.62286911811292
26.001869115909006,99.30855244066753
-32.09641563828159,98.73776688371876
26.027083313605768,98.09463920184514
-32.13921411527805,97.2684139755547
26.01749615365486,96.10565295508974
-32.09750281493088,94.67895239671255
26.036419068932755,93.48299741145281
-32.09506157166341,92.13405105865805
26.0044222368876,90.4598945263949
-32.115252131057076,88.66876129304839
26.034059502906125,86.64847682727289
-32.10748379369394,84.45236064958003
26.00143476851342,82.27560353807142
-32.11252796330685,79.75675225864049
-22.755518280210232,77.13871424737698
16.585817928446676,74.4166634802432
-22.710436095474016,71.51370455082734
16.61347121165634,68.43770329461809
-22.731344468540982,65.09466149416903
16.605091854533008,61.76901676115568
-22.749318290948686,58.19898835830247
16.608871105314964,54.36676620438682
-22.693013183374138,50.63820548604604
16.629505574029814,46.45419345379994
-22.69308395159163,42.414631901989694
16.620373485279814,100.01246601145282
-22.700720889746535,99.8247366545412
16.62074373643997,99.28788765487326
-22.73727936967834,98.95452673134157
-8.041478916163513,98.35260439580271
1.9314494154815747,97.52052514022937
-8.03386687040039,96.61157848031193
1.9313124864802982,95.39590572557844
-8.045788831841978,94.25871972960068
1.9323430816231908,92.72118500916382
-8.02908767177289,91.15967077771026
1.9275775433192168,89.4284891755996
-8.036631543044303,87.52537732970404
1.9320081529702946,85.341468260278
-8.027063105513388,83.23702306117481
1.9341113694391436,80.882647233759
-8.037126126147564,78.41198543517453
1.9338102739681178,75.70462584773121
-8.030550850953432,72.77438476415054
7.986894346954618,69.79040936272555
-14.082680001043451,66.49252225950755
7.980726939142299,63.267930206628414
-14.104204375789335,59.743115681449794
7.98795589530061,56.091481275711295
-14.054864587509377,52.36575597734826
7.995155551161122,48.352918089897145
-14.079195711245482,44.20122072240103
7.9936241352773525,100.03316188135415
-14.099250024794344,99.82519181901027
7.99090722348531,99.75579168276076
-14.058031681142044,99.30750400527036
7.978074313573688,98.57068772921079
-14.082220433553267,98.11136633591336
7.982262764485718,97.06378803442665
21.032955819880875,95.97671005177618
-27.127457148092326,94.84426049983173
21.053446804036955,93.38563560179038
-27.170048618873395,91.76588671433478
21.02237284177652,90.11894515874741
-27.178940612978725,88.48326651807905
21.027715010294056,86.40348915946987
-27.15656096148683,84.19869136188987
21.030137710033102,81.82031739761494
-27.18053451120213,79.47303648302776
21.00445470266032,76.81861591707228
-27.13111735988447,74.11452098608903
21.03208315232775,70.9348715954298
-27.152288907850828,67.99681078597422
21.037021790077436,64.8300780399807
27.645511495228682,61.45107340095201
-33.704907587157265,57.73954884143061
27.663947628555924,54.01085190545193
-33.68555368341707,50.0667101155142
27.595688202643654,46.095462241120615
-33.75112280271564,41.90096027669733
27.62144122172987,99.92691560480883
-33.78453722057974,100.05875744387397
27.614483156476304,99.39681906387857
-33.70550402011248,98.99633358798312
27.60965670610137,98.0526232068766
-33.78048387967684,97.29926551195625
27.669795315607576,96.28765385340472
-33.70630895196023,95.33129646489029
27.61987994292834,94.01566263545142
-33.683761278788666,92.59493295681237
-32.11214281120421,90.89378470299205
25.99995603694666,89.25720666534572
-32.047184982204385,87.24607703260364
25.951589827534097,85.3756924048571
-32.05689990512979,82.97566227759833
25.943523422595565,80.57596600802903
-32.12134095260683,77.93608855056956
25.989329078814706,75.23624125187986
-32.10476562777657,72.39690090287026
25.96847694099843,69.41700689053548
-32.10627429931061,66.14103156358206
25.97585055861821,62.8373115329442
-32.07992734748465,59.2416463906434
25.967666773447963,55.618227374559325
-32.06246203225302,51.77127073830409
-22.710417598014764,47.87348622219281
16.559062366637242,43.75568747022563
-22.652909871054515,99.94043715417163
16.51482851235838,99.81487809726205
-22.672768750347746,99.60037572530796
16.5527895218662,99.19603331195094
-22.64045041583174,98.42378184226962
16.538286247198688,97.94066607058096
-22.636983720103252,96.81260720114523
16.540150133183428,95.79869206672824
-22.669681063337162,94.58079335745079
16.56474646480474,93.16942524445847
-22.63242316487832,91.7579228731648
16.544352017743844,89.97277291551134
-22.645114546566056,88.13268051950283
-7.965729953891031,85.97917549407272
1.8580835939018807,83.93470940788538
-7.980836162969861,81.66681329549505
1.8583865312248153,79.01117632059947
-7.952144035082633,76.46013390774151
1.8596182183616492,73.6355695707264
-7.953398733208171,70.73632447174275
1.8592780004896934,67.55443958154127
-7.958021728170041,64.27932787386361
1.862229508787532,60.87780764552717
-7.962555481100446,57.30331473962089
1.8597282921430833,53.430926453203
-7.957737749246748,49.6535470726479
1.8564585710803674,45.54246894687033
-7.966065506910442,41.294618462712066
8.043661152525194,99.99876268713398
-14.139566889991228,99.81973168431271
8.050620322146932,99.39977589857469
-14.122825950366728,98.77619707270114
8.052695313798441,98.153152697339
-14.157500694827398,97.19341538374688
8.056273555950353,96.32504422731114
-14.170637358102363,95.19827134925522
8.045720935877776,93.83751538120636
-14.116769086162176,92.33886140515428
8.052769926656941,90.84006610042229
-14.162519267032826,89.09828177695228
8.046687636099286,86.98975910150918
-14.161721382440081,84.89103226676241
8.056619523890971,82.63862301023326
21.092436491411885,80.19863795462322
-27.15264213021803,77.54657930593149
21.097083988271343,74.93635437620966
-27.17852520696265,71.90595149535102
21.11090871929293,68.91392613271776
-27.148637629280238,65.92859232243545
21.087548833738047,62.50970853304945
-27.181747633144195,58.87964739003715
21.093750755009193,55.120777465232834
-27.196314697501762,51.323496043405356
21.109576873419595,47.327091752696326
-27.202797130772286,43.19861091760896
21.09939531906736,100.03877703762541
-27.196807575804844,99.93347354845488
21.084299583325542,99.66560543530055
27.65320391015793,99.14939817691707
-33.77888860169779,98.51630250367326
