label_0,label_1
3171.468914891804,-10533.479873859833
4558.01884021263,1294.3827100464569
1226.5794786128276,-15553.24495151757
5413.041444211602,925.7063708747758
5015.742036225198,425.6680980800418
5279.267476031793,209.25419053095573
6067.688402509364,1881.9511961594044
1417.996772443988,-11028.331740912789
4000.907466081197,-8151.834492232235
3542.913224661798,-3037.735900751887
1740.5654507622548,-9450.28161893301
2099.8497889976106,-9130.709836420494
3280.3286482109743,-9413.729347944252
5298.439070462621,700.4887582875658
5058.57857876814,-1475.0246371534654
4989.283632915107,22.116161623888843
1603.5109743607675,-10320.803660614238
5438.95027790254,1327.5736362989342
2122.232178714486,-6572.763970611277
1245.919972115097,-10795.253534301808
2289.2964981296354,-6190.143873880329
2215.892163884715,-6820.236521544159
3799.2504631414504,-14172.188083909246
4451.371678796111,-2092.708000208353
2736.0550009343215,-7275.289434006745
3098.5179911557657,-4745.310759279556
5949.036220221252,2065.7838224197917
3573.3624503224723,-1833.5100409708748
1790.8656188347757,-7848.711142897392
3803.996965231746,-801.0476611650424
3787.728517037491,-562.6542239307407
2057.3150333712156,-6894.174526837323
1664.2211113157814,-2994.1410009481674
2547.265258274386,-14995.42781250345
1646.3750572207753,-13408.436305084146
1679.8428080627452,-11078.45717349475
4214.894250162123,-729.5603305572961
3512.4736019622046,-2720.0175531081945
3935.8526460683406,-2057.781334413366
3718.6251066427867,-7214.899463993992
4206.046383211552,-3376.9201970330423
3471.5143532218253,-1439.6066422209226
1768.7013145138615,-12277.506791288311
4440.454507850951,-9884.347029192004
1461.8712358342245,-13157.503407144259
2229.5231869009995,-6075.080827911212
5775.625572776724,1397.5212236359116
2433.367037340852,-5549.851025747459
2707.343827955194,-6243.253709162239
2365.0101470251625,-6384.595339822288
1387.9143746907548,-11167.97475007563
4451.5815748462655,-834.9985714237604
2833.340314405601,-6564.627090085907
2943.783855291931,-11563.335441133753
1245.6641201340058,-9905.563739976129
4641.971764821077,-1821.671502634191
2011.646416580491,-8624.260126488854
5049.219823429992,-1976.7480236086321
1652.9345367546505,-9625.927451353544
1665.3794334576905,-7460.899193211137
2468.9172214573955,-14294.327198278066
5658.255008022012,1670.402984913527
5819.659806257356,1168.1889019821426
3643.1773502917094,-3784.9228019478214
1774.2203365669911,-12445.094765089443
2868.1838934695415,-5998.329403670148
2480.7821196559394,-7154.596555592598
4844.7142965866215,-904.481508072626
5250.823946533918,-2001.5138728386855
4102.15339554535,-1787.7594637966886
3630.2998493015407,-7709.049388068213
2835.642117333521,-13773.718695223288
5083.9085823896085,-1007.9564788096689
3769.881612933261,-725.8630200047365
2912.200610484257,-10537.840405461524
2622.106817594567,-6043.607936519869
2236.4713341292454,-6730.580354645648
4576.99522892693,-989.6177227238886
2053.9359214495425,-14520.119001249046
2091.3859899366444,-12594.519060103717
