feat_0,feat_1
68.72228300231158,-23.294393642964582
53.792119016248364,-23.843386303421052
43.85562806381378,-26.688347404546292
-10.386481227279972,-0.9904590975627166
34.287160366020316,-0.7603656578609765
34.415802717283995,-9.289270648102839
30.575931610008652,-31.52513047290586
-32.85076910890447,-33.9885059860718
7.9945187892788,-27.48399416737975
2.4235358395149404,-55.039340263074195
51.84832470025283,-51.464183871168785
92.62171534986612,-0.39606487623411724
85.80772278073326,-50.31523126351745
25.02157714583865,-3.7280441829601507
10.122319432838381,-18.56222831104755
-16.37117157138927,-5.011602117432194
-51.22057222650686,-53.24423976268659
-52.49256383797979,-40.09014085571869
13.128437681378955,-11.757090251903168
-8.837094488791841,-57.18752726364894
0.3958882873758611,-51.596278379866405
77.16633973502309,-37.509059286359545
22.257781641941946,-47.72857360800546
27.471710496492108,-49.241497875198625
-21.189039789513437,-19.135938360014773
-53.03061046424992,-52.40444433259864
-7.835368622506266,-1.763632093826157
-36.10377167717541,-20.310610365196876
19.928313547649623,-54.831541023921275
93.20134838367639,-5.954081400354877
44.56806208531961,-43.79120190919976
-29.33147933097203,-29.97709798147824
77.43366642072013,-25.52649830504249
62.9111161968371,-49.71513812903663
53.556861351707255,-28.78561516317566
79.38709209507533,-54.224587301867146
57.82966785651254,-46.2046646180819
61.859215081235334,-4.811057907893083
-3.5385222090586765,-10.368362394179112
90.54515134035827,-27.592341276894366
87.68364686691521,-18.44036906284772
-32.43047826900049,-7.2907822891748815
56.49738190874166,-49.63841227314465
50.6690816440705,-29.36457652581256
12.605333925648011,-50.11067132516752
22.948262102845277,-50.98827011275342
16.896656285935165,-51.465270844195715
82.12300763495156,-45.5034829607614
18.520817761841514,-54.636369115358846
68.12609158306547,-45.30594060020372
-3.517937009751833,-35.868755729692424
75.82548425061805,-21.84630810508555
78.35307539729905,-8.263630999889383
12.546150703989014,-5.63946970641285
28.550976949621443,-16.382736216328407
81.44772513078985,-28.501846499614906
51.962461945363856,-4.902379768409201
16.38582281786043,-48.31245682286378
-23.336018653456883,-51.62590214616202
-7.906725341215683,-10.612459920369457
48.33206260093017,-21.590456424341962
