label_0,label_1
1321.1710868022128,4348.776176101344
6310.013430902561,-3031.6344331948194
6399.054105101445,-2132.7158720127677
5390.899295998608,-1393.9236953072982
2631.475641311793,4739.550631188241
3402.1096174434138,2911.918021699883
4871.286236284297,577.305243996258
2665.577748695282,5127.531629155511
4286.7306573677,1343.274921405858
5889.026830014468,-1755.2037903209907
1641.9159156381706,5005.379693873351
3206.1757696341974,3199.4173764431243
2193.751434656674,5771.732590668955
3058.8421108585435,3639.0946185070775
4218.174402658505,762.7194253343405
2728.9245634585404,4901.62516770904
6508.849019279334,-1872.4646489818315
7261.247880741885,-2645.5637891749125
5800.184796497368,-908.621359987234
2471.108359030013,5437.250250056841
6782.8099200159295,-2101.0454498552836
3231.6696231177566,3517.236945392516
4095.736151482323,1077.2011638645035
5403.59649239178,-2136.854177780495
5525.390232466783,-1653.2826432647603
3368.3590987806447,2976.875606035888
4826.880713889246,-18.668424409262116
2787.935689172677,4740.117118150245
6788.064103807183,-2537.354906984227
3301.346855988242,1746.067985753211
2876.49642893873,4458.41767447076
5640.007582871737,-1383.3926724203484
5736.394961978807,-760.6751624534368
3564.027667464207,1978.3131991253636
5974.6710558075265,-1843.9501144032915
3508.2073622093517,2640.318311229502
2522.2550667777673,5144.526660749561
4994.61223390247,-910.9038954686671
3479.322883138912,-2122.1845507024386
2672.973973095412,4812.123580230001
6837.121365675309,-2452.955071482345
2796.0427513796594,4422.998271288462
4445.347924767765,24.645191422886
3087.4532023013144,3904.853869198165
5160.546427006067,108.78407974444463
2341.868002059664,5450.7198470094745
3510.1959590313527,2254.1968292848487
3876.8114505392173,1601.958223217006
6652.299155896278,-2432.44202368028
3870.128405465087,1941.2076025131219
5687.634229241153,-1317.2370320432515
3301.232922588353,2927.7231503369917
5234.099358223009,-647.4605139342307
5346.768267950917,-1616.827506991248
6559.445457862132,-1781.2201350975597
5327.105387259379,-1307.8897554895434
5948.149997695776,-2258.1814244263246
4565.834235145037,-1196.4136566627822
4104.076137481566,1497.9266078368619
2765.1579140960907,4416.064155538946
3027.3717276024295,3831.5600532332637
4878.956696368309,-418.8137699873796
2553.59629882579,5135.973887858952
4811.884813319316,-706.6528329537687
4868.357498862182,586.5316910109655
4135.916461570023,1590.603072180436
3709.710266066731,1808.5960310525652
4261.802715061853,564.8369066738128
3580.1357070689296,2541.3321598433236
5696.029075941141,-1757.3345710887675
5482.1276975786905,-1417.189553493899
5395.33096675678,-222.35465423092182
4730.933591825032,583.8978458770075
5348.705097566537,-1345.355448337133
3966.5984975647234,1283.076519663211
6756.227649644382,-2237.0384220999986
4917.299372597728,592.5971610140509
4267.042447424944,259.60298056512056
3770.4237729102365,1920.0609570659467
6056.701670637673,-2039.7880221891924
3493.6336563481464,2759.860993667872
4286.807195814743,239.66445286616
2445.898727298025,5104.280414308303
6562.497371169966,-1831.627136654628
4789.634471281251,91.92725014050848
3176.8379250234393,3765.9995248595956
2483.0148166511567,5233.676711311158
2514.376655046093,3782.1739348342353
2731.1094045914288,4834.396935646355
4525.718308144445,137.52335912185163
5471.987354170329,-1670.6247073587274
5352.94662423406,-1485.0997914691643
1948.5105589800648,1762.102795179968
3543.5220463147252,2656.2401787765775
4480.167631289915,127.64966295094837
5825.433526796963,-1795.3867334911847
2783.49940715889,4670.710786342701
5361.938549790907,-448.75785319995884
5686.01502797428,-1262.5680726353594
2815.2108903569274,4132.999838014417
3077.5828118331024,3822.6999983644055
3419.5274635396854,2814.9497275136073
3006.559256555769,4042.877039278491
3597.0618982571905,2325.688949797329
3705.0707851196653,1870.9774631087248
5003.195959671962,116.24909581877637
5754.666919325279,-1927.6169870529448
2580.2381726046247,5240.661100835599
6452.141950071448,-2188.4442969948673
3201.248837232213,3604.735375021006
5243.230553833167,-835.0356162677663
3078.2958001121488,3663.9747302090964
2660.599136769771,4882.732712763138
3013.518901924545,3914.0732360039015
6947.8658076927595,-2667.7705630035
2820.208376106799,4678.444513392506
5496.113401213456,-1515.1235802475899
5621.660934750061,-1021.2965883886181
2260.115223814353,5711.078053161112
2895.9940174576723,4332.7895293414285
5739.096028190297,-2111.727228615747
2824.1987459585844,4402.703126785581
5308.693140781595,-1007.8463162083849
3630.020178352846,2306.0742935326507
2063.201108060885,3744.004979038261
6960.820929617968,-2233.30279097599
5863.4053076847495,-1754.4893855810215
6013.932894648905,-2204.327826497122
6525.822277190093,-1788.919638567676
2631.910825878242,4978.971877383688
6176.463723057847,-2967.0710819521123
5085.445645615109,-773.7267080327556
2853.7415370748895,4456.873743455492
6900.340202846523,-2753.088214267538
4534.8650167300475,498.81057251212906
2847.3758314097518,4367.216662217552
2604.360138075355,5048.906845457992
2901.868924047792,4212.1555979812265
6147.374086140258,-2829.205226430477
6952.052682886361,-2495.2594424811846
3244.934364071585,3224.0538501045603
