feat_0,feat_1,feat_2,feat_3
-0.22818240266536427,94.0675646379541,18.962326976605024,36.07682632278939
-0.3638390105001846,93.92931904884246,28.753885190966066,99.99046148480845
-0.7178004721758442,93.6950369845178,-29.156295746942796,99.96200032825392
0.3806440660155598,93.51903633718548,45.529350957002336,99.53919713649086
-0.9162976584862201,93.43261687024284,2.0481145119175492,99.51170128565819
-0.1682240684045913,93.23842972053579,-24.27467961743174,99.08491319074284
0.42803590917420026,93.06413834880428,12.964543475834938,98.48159608260302
-0.8043619332499504,92.7781281375736,5.8414475167328055,98.14403398974652
-0.09089403878715062,92.73228755137823,-45.453687347325,97.1382971069095
0.003362183889998613,92.57877891217761,68.44782224285731,96.13843255776901
-0.8646456036233342,92.42021921451024,-24.42161169864355,95.18008952402104
-0.3549353196236851,92.27676849755039,-27.23127905174658,94.22853094894771
0.13448230161174995,92.16455849126076,-38.93586055483561,93.08709391470326
-0.24507950127692418,99.86297629304124,47.270058004976256,91.8496120374577
0.1668720978203904,99.84566232617517,56.995852822515644,90.5850345511062
-0.6897688170262811,99.55630679524211,-44.59812463363969,89.0690868188572
-0.567783057064793,99.28742897917655,-43.05372815125891,87.52523218011127
-0.7606992141352475,99.27229566414348,-17.472711531855673,85.54033384884971
-0.16327359945079986,99.16302419201047,59.797995233598215,83.87678056033303
0.4663742233638899,98.779672165439,21.284915559383666,81.99271110165427
-0.03621185678707754,98.8931296792077,50.00050378521084,79.87195191870119
0.2406006992138564,98.56155054730085,-28.087028987975444,77.84323223896588
-0.3489988330900871,98.61298991143272,51.69541426980092,75.40163924396673
0.19910969748575186,98.26518509269253,-2.8566578272222216,73.20197235841128
-0.7741970107957598,98.15352546527981,-7.5041780887724805,70.77846786562101
-0.4867498087743265,97.887099409386,45.105891766009364,68.2684795973231
0.09024806473229365,97.73459867164269,34.93162818972125,65.50710742129655
0.16778077273244993,97.6824095232236,63.25972453898806,62.73983294807381
-0.29106614083093457,97.6239300788703,-40.84320534951895,59.917510950314046
-0.794865603811289,97.38939678304433,38.25152951297696,56.839413195942086
-0.5250376809160906,97.23441989767984,-20.473060830947585,53.730018642110835
-0.6096289570810863,96.89592713285062,41.358172070025105,50.51920564662602
-0.5028915641666336,96.74712493597814,-37.33627953205922,47.18135896450258
0.29420882373480034,96.67608404394096,7.925549644477212,43.69673690620978
-0.626672759903998,96.50586381844889,-1.116787078961572,40.254928044157865
0.4095998244845157,96.34012588126052,-51.6847790157046,36.6253307612238
0.399770199632214,96.17742911659194,-30.033747847710444,99.7721123684436
-0.8440492378206179,96.0446267062992,15.429634185487286,100.08986712667144
-0.3559946411892731,96.02562863293127,-29.598830253689957,99.74519496031859
-0.18506896819254112,95.83629946761012,-22.227448281880772,99.320894863788
-0.8922413669009999,95.53763923699962,-0.4723281382160031,99.21142399378185
-0.28635093897865754,95.25993412763647,-40.55560635271858,98.49555757955223
0.4407945508343084,95.1502023953001,32.36430644835391,97.85981477386287
-0.7577282396679925,95.0896491519349,27.08178828052424,97.1337992858551
-0.02649683180711592,94.86170284280117,-40.43570186619055,96.19129441018835
-0.7440724868265844,94.61873006886589,-6.466381177684757,95.50934107843752
-0.053895864241818206,94.38621307131638,59.46482193812375,94.38689679289517
0.4241661040807452,94.25843662188112,-0.14723023463709603,93.33356873888495
-0.6206189319239538,94.23258502856997,-30.932377238642683,92.07124217680082
-0.9142291609878674,94.05914514604503,-19.686622645632205,90.4597235363003
-0.8015240351197539,93.78297857638877,28.79371042322548,89.29733748179693
-0.1127054202063982,93.63505615164857,-7.5772578625795965,87.67348854764475
