feat_0,feat_1,feat_2,feat_3
-53.36395869924262,2.023930409076648,18.216702681742703,1.3144360555739212
90.05502144019451,70.45397608723628,-11.347277895351347,-69.9184086076661
-77.79998975671921,52.64637149447739,30.24732124324332,-56.95174530762388
71.55500566894847,20.911061294817706,4.653380969079592,-16.434423766083313
37.24834576186968,75.00839081977213,28.77977040934868,38.47737503539929
67.720081008851,30.7562341395747,50.47494564293228,-11.114334866412818
92.38843208531736,-10.1401922391181,35.90312714591502,-56.466306669872075
-39.21774955911663,77.9671858477443,38.05846050311825,38.70848603366028
-22.186957547198382,55.46280574085233,-8.133970088285174,-69.93053289795647
41.89613925501735,83.75874703767556,32.00747542554088,-67.92703992593968
-32.14200023311676,60.11589083333287,50.75266254266336,-61.19260617527686
-35.13173475784749,29.530748694185746,23.39075810639043,7.122437316861763
-41.14058174435354,72.71478519180621,33.962771385624535,17.934034538997338
67.8057374363625,-11.568553993070061,6.061114972974128,-37.337819750310715
70.69644788860444,-25.369609381546496,35.473686191171,36.00283938421012
57.378874238655605,2.9692975789197007,3.2213868825534213,-88.45405563213882
-42.044131641995776,78.9410425095438,22.70870631847677,20.857753912160504
79.40652367712983,-16.47495922687626,40.615850948519366,36.64587997530322
7.817373203477068,57.53515510924606,22.843338647017326,-73.30442527381314
-40.65991195141496,33.31657810444888,29.939589728355465,-60.31948989021264
-1.8497437399524514,-11.63318485706069,-2.029544773870896,-72.53854343631112
-8.024280297011593,-3.146166046750203,25.917231996501677,-48.56817537995396
-67.05150815615627,53.28422356785407,31.401326148801616,-75.80125303664315
17.04964228846608,16.769736494076774,34.86703245488265,-65.85909693499076
-18.39743001448911,71.034583219813,-1.0456338575546198,-87.19389895379285
17.902219640640887,-20.596884075640496,23.193524771497593,12.614308698109454
80.33787514405236,37.37413975905776,22.55764886488877,20.724573862555005
31.05339038687905,67.93508269905442,24.953291693659303,-14.730023319697281
-10.582451171010014,0.13957055353251846,-2.0530622960323015,5.004751649171212
68.79904015842322,4.446327405049807,46.323324215298335,-14.98034098933148
91.58447313032639,37.836554806757036,28.31125493080527,-17.507331715475672
4.161731923914665,-6.997037856513465,6.72779862603565,26.776845495736936
82.90168007496402,45.32553054084664,56.52640847157686,35.83381550030151
-77.47631683889333,75.7838782131298,29.442089946197115,-55.17703204387362
-56.42765542432245,9.10960594724775,8.063114363628689,-20.68341463401073
-50.90848213825472,-7.406118880491633,14.481060230054219,-4.644118307326835
81.6966013069501,70.98300538804173,10.315907627984853,18.637081875216495
38.82988425733863,-20.28187889236986,1.972263804082239,38.54762139393222
43.781321654025895,67.99059950683609,-4.518097681486793,-68.10774693185625
