feat_0,feat_1,feat_2,feat_3
-97.58488960845432,33.94462060871655,-38.23532778988661,28.363147541299128
-47.43943914914872,36.75500996412206,-36.91944439499289,-11.027334468425364
-44.223406143332454,39.565399319527565,-35.216044719073054,-19.37417477162832
-68.16517792454145,42.37578867493308,-33.125128762127105,-33.11405545114553
-8.460964731060791,45.18617803033859,-30.646696524155047,-67.27644898798961
-95.39302524268567,47.9965673857441,-27.780748005156873,-61.57319849717883
-44.359014167633745,50.806956741149605,-24.52728320513259,35.451314227294716
-90.72443583451657,53.617346096555124,-39.728107330073215,-44.85573974705016
7.417706177682639,56.42773545196063,-39.21464255073496,-93.44583128658934
-15.74869989859193,-10.691368231515051,-38.313661490370585,30.732659280077556
-58.798161752029166,-7.880978876109541,-37.0251641489801,-20.67600885557181
-52.16386187091484,-5.070589520704031,-35.34915052656351,37.12502453985459
-83.71356980202802,-2.260200165298521,-33.285620623120806,36.44661602204255
-59.47874702691407,0.5501891901069893,-30.834574438651984,-64.93695196237253
-52.06667339315864,3.3605785455124995,-27.996011973157053,42.22244246605365
-6.643352037174388,6.170967900918011,-24.76993322663601,-32.54899157619612
-69.86744845187977,8.98135725632351,-39.74973353150861,-73.72655492797159
-79.68385018543584,11.791746611729021,-39.263654805673596,-51.7894657718733
-65.2998525891583,14.60213596713453,-38.390059798812466,70.4517210243846
-58.63814543205913,17.41252532254004,-37.12894851092523,60.54650014512288
-48.07244325723359,20.222914677945553,-35.48032094201187,4.146225851510353
-2.9250225731016926,23.033304033351058,-33.4441770920724,-81.02846786855778
-72.43670057451354,25.84369338875657,-31.02051696110682,45.85832041959176
-50.007785679485806,28.654082744162082,-28.20934054911513,-85.1220739730878
-57.22078580143939,31.464472099567594,-25.010647856097325,49.38308256700449
-33.96074875675291,34.2748614549731,-39.76942434090191,-50.31961806652824
-72.85403370150854,37.08525081037861,-39.31073166857013,-80.0884670193796
-77.41229149041956,39.89564016578412,-38.46452271521224,39.14603128954033
2.623098451213586,42.706029521189635,-37.23079748082824,61.55773559264546
-39.17818193083823,45.51641887659514,-35.609555965418124,10.78707256882605
-12.779854901747306,48.32680823200065,-33.600798168981896,73.74539071799154
-72.34688264899184,51.13719758740616,-31.204524091519556,-79.50739844777998
-24.580244790548242,53.94758694281167,-28.420733733031103,53.909299790956226
-48.77861760450555,-13.171516740664007,-25.249427093516537,-64.40362862191134
-46.61141027102086,-10.361127385258497,-39.7871797582531,-17.31202902199658
-26.115941956750767,-7.550738029852987,-39.35587313942457,58.88179448290947
-62.882649865907474,-4.7403486744474765,-38.537050239569915,1.6604105370437043
-43.03395466161933,-1.9299593190419664,-37.330711058689154,23.26217818366176
-4.926820871544344,0.8804300363635438,-35.73685559678228,25.687187055473146
9.364669908768441,3.690819391769054,-33.75548385384929,-19.775159739893866
-72.54939979146191,6.501208747174562,-31.38659582989019,-61.73792481010671
-95.69058248507245,9.311598102580074,-28.63019152490498,29.695092036859663
-65.51721881874434,12.121987457985583,-25.486270938893654,51.72428328109518
-31.301358437945474,14.932376813391095,-39.8029997835622,-32.52507815649798
-91.17852700587108,17.742766168796603,-39.3990792182369,49.140713796831875
4.267118815727066,20.55315552420211,-38.60764237188549,-71.9443152432465
-90.18011633495087,23.363544879607623,-37.42868924450797,63.71167761722168
-56.193136079350815,26.173934235013135,-35.86221983610434,-60.30851245019741
6.652315733748729,28.984323590418647,-33.90823414667459,3.50970567127864
3.0010069948168834,31.794712945824152,-31.566732176218725,51.45087420994486
-82.4847207390194,34.605102301229664,-28.837713924736754,-85.31873513363125
8.694145332100014,37.415491656635176,-25.721179392228663,23.00193195994953
-12.658604263046264,40.22588101204069,-39.8168844168292,25.925621168637946
-49.794654405608654,43.03627036744619,-39.44034990500714,-62.36888430601073
10.726034937153464,45.846659722851705,-38.676299112158965,-80.84306378938314
-77.86331637640333,48.65704907825722,-37.52473203828468,-26.86240050300985
-60.195580014696475,51.46743843366272,-35.98564868338429,22.83333096805724
9.443400526339438,54.27782778906824,-34.059049047457776,-93.78772478940985
-49.340353490707166,-12.841275894407442,-31.74493313050516,-8.19722123131835
-23.00116099811722,-10.030886539001933,-29.043300932526424,-55.31149422449314
-83.17331386269012,-7.2204971835964225,-25.954152453521576,59.6794052400638
-40.80078644235666,-4.410107828190911,-39.82883365805409,28.118395927384185
-2.383701803274512,-1.5997184727854012,-39.47968519973527,3.081731914548728
-69.3404056642877,1.210670882620109,-38.74302046039033,64.39152919573576
-65.35977899119598,4.021060238025619,-37.618839440019286,-40.290180371991184
-25.28225749419523,6.8314495934311275,-36.10714213862213,-10.241867197428332
6.3678952562177855,9.64183894883664,-34.20792855619886,63.226996494741456
-79.72446079836541,12.452228304242148,-31.921198692749474,66.8710050877668
-79.5249464010553,15.26261765964766,-29.246952548273974,13.011055128561482
-12.690945579258958,18.073007015053168,-26.18519012277237,42.800859176519566
-62.50459505389851,20.883396370458676,-39.838847507236885,-13.85534517828752
-74.19665646106637,23.69378572586419,-39.517085102421305,-29.959288462349406
-38.22562237105483,26.5041750812697,-38.80780641657961,-14.915616404821433
-94.35490406571316,29.314564436675212,-37.711011449711805,-75.99155717500643
1.2050353390876367,32.12495379208072,-36.226700201817884,9.087262089319866
-72.07356987595318,34.93534314748623,-34.35487267289785,30.327640323817974
-69.92947469738662,37.74573250289174,-32.09552886295171,-52.039457747734616
-53.91139424668786,40.55612185829725,-29.44866877197945,-75.62270272765956
-81.52488170231798,43.36651121370276,-26.41429239998108,-83.1236794415511
3.858602110806963,46.17690056910827,-39.846925964377576,-51.83344219475931
-43.72347816000711,48.98728992451378,-39.55254961306524,28.89519960686721
0.8187184664585274,51.79767927991929,-38.870656980726785,-35.92222437089698
-16.781946908523743,54.6080686353248,-37.801248067362216,-45.23164901166849
11.883169734322102,-12.511035048150879,-36.34432287297154,-31.20809018034641
