label_0,label_1
-459617.12663434906,2930842.5207483275
-1641643.473760868,-2134372.8334889333
572379.4765200695,685103.5124106819
731741.4605436744,-1336501.698306322
551664.5746233226,-246432.02035465674
212600.51464009503,2814618.705559617
-1271706.3008097764,-421944.05067508
737191.7981642452,2957679.4982190393
-1715440.2415157908,-2249195.2557152575
1344695.090723899,-4414285.910959817
2166882.696590311,-2872132.459696486
356833.375012246,-3327878.9975995994
-598008.0416117788,-1431982.7824723274
767522.123707719,-1679332.7655326615
717394.098739587,-3378714.958374627
1043439.7600182168,-2837834.9993071295
894494.9172648237,-2350157.456282158
552970.1238784393,-2541492.0825251937
-640300.3083500034,-795849.1933909416
204715.53604896853,210524.53349208547
2008447.9137124943,-1755192.4275080971
-457399.31562486757,-2304751.9216791037
-820490.3581978162,-2970939.661156683
-1273457.7213847905,-2888825.448414321
327342.5072893647,-2439153.213391392
1128379.8405216099,-414387.20626786473
826988.5685250872,-958296.3492500692
1046401.1844799821,-1040590.2200916663
-1286866.6960665789,-2484191.1823089337
-950763.8327104743,-913759.0374936811
1520903.8362065004,-2282877.5656509246
1642351.8391391004,-198646.51208513952
1355654.031492862,-2246283.5935279806
362220.6484345677,-410534.5024484982
1103489.3115208067,-1697129.6423214036
-462813.1112582265,123101.52941424023
119652.1573439539,-1499070.3197856755
911675.8435120521,-2317226.3901697965
1690620.2387735287,582134.5961769172
613760.3796433619,2487444.8090564674
1745039.7467530544,1002995.5878156367
657308.9263848145,324299.09037931997
-403919.0212042618,540919.5991690748
375107.43562860315,1928898.2211510807
-534754.2916541374,-386868.2730336928
-966664.3096225385,-27608.707812133765
645243.023995733,2675749.0410771742
928554.037700111,-1057830.5730758107
-472600.68174854934,-1860279.7798239295
729158.0293434542,-1130270.4319226413
-530610.9315196897,-3215031.5855310904
557160.8474605988,-4215157.831204757
90047.32490633102,-2385478.286547133
-508461.16143990634,-2460632.006508167
267149.32399544364,-3487271.4094954957
1024061.432538903,-3724860.639173746
1825392.4882292794,-1512704.9134952293
555967.1290171291,-1374812.6857636333
-363211.2018866974,302163.49055030494
-1081943.8277416155,-2663495.593202435
900051.4538811682,-239442.8794233045
632513.507332574,-310168.7566972024
940936.3282169183,48152.29562611831
-88789.9400578928,-2833154.532868715
91323.46623810074,1173758.8559645552
517242.3715653415,414829.1202629923
-84260.60520822536,828283.9903144035
865468.2399863007,-328466.2604833384
209719.714814058,-552980.1414587166
-1297556.23806964,-2157215.1965766577
58406.35535758727,-1442822.1222856215
2156362.838169998,-1452717.6111812533
-1701928.1883738386,-2830049.300274665
356872.7716626438,400752.8173201041
1094378.505448988,-1532042.813613592
-828988.1111932845,-143631.45495092255
-4164.52203045146,-1930175.6937726485
1569531.5950787307,-100527.13645889032
-970153.3495795832,-2448163.290643574
1432979.658262424,2484542.805999532
-2294.1756679518276,523493.2996078585
-616138.9738853396,1365206.9244452198
342669.9588315193,1690689.8875760643
-515985.07869319577,-33997.03281525316
882743.0559722582,-10634.049483775589
1968046.023249856,-1744636.5603276445
-806171.872784888,-2685118.257872468
