feat_0,feat_1,feat_2,feat_3
-94.27539326106589,38.027828941240415,-32.8916031793635,69.44175065897156
-48.920355818941196,40.322302471470834,-37.23655320779633,-5.26236086607154
-46.72270374765382,42.35032358576962,-44.55072605726987,26.226632043287996
-67.16028511477704,39.81210550637547,-31.518825797828427,-49.77851528983536
-8.43904631694599,45.207463180392935,-34.845598043383376,-11.884795653899053
-98.15078231078395,48.70227982610708,-29.043941853459557,51.50236874810521
-41.964163830228124,48.45693624901038,-28.39904553217584,-21.883658861895746
-97.14917766335667,54.7892005500232,-44.48030435281258,-72.95337510491463
8.042443742172456,57.379973851084756,-32.002385181456916,-25.511326300485777
-16.069313186814583,-10.637914407278116,-42.564107513856,-13.928447360792038
-72.87857909563498,-7.762838159426528,-39.05480038976703,-61.26834388623374
-56.949681999767876,-5.052676110451739,-31.277916409471764,59.70795472735287
-82.77369686661217,-2.267798175000631,-34.649383747677405,-12.563602985893365
-57.324543107547285,0.530020575388454,-26.431435719478312,-15.343826818014458
-50.85777762436586,3.2180189655655007,-28.544435151769633,3.4905571330767478
-6.310035866451106,6.139588745065509,-27.638793143181697,-10.255305751153804
-77.75398230169492,7.972073459800612,-40.70115505546644,-19.455155509644218
-74.12343119283558,9.601596925906971,-34.52399256894331,2.0367800810598604
-64.77012592466258,14.285963317599332,-37.247839591296646,-77.44754572178277
-55.53445137463244,15.359232496836745,-38.421575942447525,-59.157507996128366
-53.10169985929417,23.549101081493188,-38.38362888106515,-12.472547799311943
-2.5100917324328993,24.69960049657624,-34.11473517184167,4.255638402484691
-69.81087609563845,29.06937215977213,-29.886594324782216,-24.60981088354725
-49.39816231181248,30.75364122904732,-26.646080391486773,71.00622938436081
-59.04816833799691,30.454391001555283,-26.215422866818592,0.16582343701517474
-35.526009521246074,35.99167201448725,-46.269747385667856,-18.725989673671297
-71.28191729267927,39.013469912249,-42.070586209316176,43.113782305650254
-85.0689280289288,34.39851633814084,-35.99022862064949,-8.414147780894778
2.7056614661850547,46.05721712123044,-41.85155777447467,-37.28620653282967
-48.84599013392023,41.436747354996974,-35.26267146430563,26.2798030511334
-10.852241926633946,42.6322771042747,-38.622563828377174,-13.503522941513754
-76.8367349828489,54.92742226788299,-30.97167698460805,-56.73770459240553
-22.01128342948107,50.85720303082336,-31.52861664795675,-47.30438532841038
-44.886040908279746,-11.905726944278832,-24.465458922796067,8.018167717996507
-55.86416950238352,-11.59194435157862,-39.21036704181231,-2.8386887990098986
-30.67268845908544,-6.2171531062091665,-45.02892731061769,50.70125494619233
-51.210463699562276,-4.37514668659637,-33.628720659494164,-1.418084078441724
-42.075271334919364,-2.146933435229904,-38.22742246275578,51.51431759507834
-4.894378816499362,1.115653216361831,-33.694529300208984,46.601831415926654
7.368391885122941,3.714605061905398,-34.73581823254201,-81.04287046201135
-72.19513736254824,7.095083968287033,-31.76933170156144,-24.598560614327493
-99.45448750286636,8.3832259891687,-35.265401817319436,37.48564493546849
-66.94067962418282,14.63735885275927,-26.38494987540517,-73.23766115644172
-25.05863501263846,14.051088046750134,-34.974496844767394,-56.46111116150535
-101.27844752584663,12.746401056100904,-37.80208728590821,-70.24282873040471
4.371468636129802,20.778303887295387,-41.374993300624446,-35.970542418138045
-89.62179293273508,23.69687092396597,-36.272537971567246,-8.930687096047166
-51.956775106094796,24.12180471481555,-38.43561475696383,-79.3465947226746
7.125933350486648,29.730990881035396,-38.5651011625237,-57.191783520445576
3.2765802094883125,35.96911313184636,-34.64423619203664,-10.744790973499136
-78.50818894631522,29.93678621008397,-25.64846375586345,37.988256016039166
8.772034104480927,39.28677827400717,-24.25201165696824,-79.0106786444222
-13.705469092082858,36.2652944771251,-40.16278670610118,13.360482039033872
-40.06222885090381,49.43137154974997,-32.42076893516802,-28.470737469600195
10.852039741597157,48.463098586675414,-41.444115623820124,-103.24827304012038
-63.01122446096534,46.161549737730894,-36.53802704278631,-53.46350145448346
-54.640074164844535,52.8868199212868,-35.35907807199316,-71.92714626016718
