label_0,label_1
3799116.340688985,21053932.881943982
5278367.388197979,22551011.414616928
3122189.422863373,16970220.26253485
6130452.224252167,23839528.992748566
6271359.91402535,25052439.713158496
3107947.19873717,18832646.640430115
4196816.049233904,20341046.207547005
2893085.707432753,21418970.7037126
2330364.548681286,20060802.96544164
3696488.1090278537,19385189.721007515
1147371.5272055792,19787235.201985452
5231692.5998167135,19016871.390655648
5266744.26185971,23072644.249126896
5127038.287921123,22062467.52146296
4719730.437749223,20381868.485331617
2938610.430500366,17231536.23488821
2192843.8107466646,21111888.591965355
5587652.962118656,24677175.809090957
3513836.9875313733,20996231.150268793
5175880.620726413,22714702.740935378
1606194.7081517726,21340070.37669032
2894391.8682099488,19841919.110434685
845039.1955803318,20566465.019741673
5104984.021588689,14376247.255858822
3718974.798043525,23574918.279099632
3474442.9976530974,20799029.163554415
4526274.614080245,22362163.580693677
4907660.938752316,20521548.097940028
4069848.413250914,22492610.313895132
7056608.014292307,24133785.386724014
3066631.066279656,20663531.425425123
3749883.5591018857,20672249.9678382
5714127.645835653,20280269.8675572
4820546.428826297,22841963.894310713
2901831.6041751844,18704532.79171677
4187409.43220146,22793609.61492154
5583487.301236599,14413511.901382383
2756862.817516149,22613442.690456886
7568728.472468331,24751250.56906081
4816268.705157757,21403360.386598475
5965659.963624079,23385559.64087997
3278947.33634152,19674286.001726374
2540770.7225205447,20322268.146503273
4749352.92693037,21897350.49665829
4075206.6573652457,21202320.79822177
4807504.837549752,23619086.16013798
1549300.8403953714,12477072.845429773
5661115.169027914,22117224.893043306
6973583.591200993,23706870.76636281
2900647.55785207,21694238.483370386
4380598.003451636,21575741.410279583
4124160.1537292204,22112101.76612806
967551.2946401078,18839787.283851583
1220388.4770064477,21448332.13918091
2827613.6144588264,20361441.40359021
3938458.9145442788,21921903.110064805
3014964.311626337,18804762.090295475
1063019.0404796116,19337565.51189476
3170841.319387172,22355964.73610984
2046076.8618676204,22005689.090221178
2950281.36869457,21461116.79467727
3174280.2541010114,22567824.17897981
4282187.248239386,21994427.755526323
4856343.166191237,23009060.037610456
3298056.2548587094,20394655.77979835
4295541.366030087,23126211.351716563
3901518.248907437,20674840.31415064
2410205.637530247,20387677.402695715
2394162.4052868094,20266018.110518895
891982.4479692092,19763505.009903405
2691772.784260284,22658592.379925292
1098930.3410387312,22240930.727895476
1348307.9441029073,13878191.89111393
277817.8134058493,20511502.67863153
5874854.512878974,21083466.767282445
3708867.736111844,19899830.044789653
4280663.403063605,22335132.57603162
2400724.8849565485,15852532.999156915
3672835.437214171,23338683.552886933
5164839.150277406,22427477.905996084
5075927.613311788,18942466.596516084
6195827.4143718155,22843302.16657156
6716428.353780826,23009443.849827807
3373974.533534188,13327778.088165458
3580005.830761363,16500220.271591393
3119003.9349970375,20267630.378063962
6020482.3629357675,22737547.796635784
4389055.718608022,17813397.724819068
3962606.1989124925,20344651.62649635
3875156.3754899385,23119536.416400522
5041541.279371921,23456801.274337154
6172764.12661343,21952632.349684697
4723147.113090115,22910222.57844903
4830959.222069923,22924006.05015303
3788473.325284382,21983600.598809708
2485197.4507613154,18913896.332050025
3341995.247705573,20813179.349472884
3012178.8301020674,22543923.17389808
4029889.9033587864,17850925.921396837
2960997.643482484,22545383.97205255
5148853.851899084,21207738.716424767
2944511.554714682,22184160.485048458
5330491.360430416,24081987.11473729
2985595.247664531,18472249.414483044
4699184.892018784,23246229.331531532
2036598.1802679694,19222435.757959194
5899413.229400007,22700532.56008936
1162358.673958997,19321017.057474192
11828428.989555882,27384336.332200445
5888242.358555883,22950628.809574977
3160205.797037569,21298203.411058474
4441353.756436337,22786443.047876023
2350595.2181491526,18710198.282981694
3383994.6913457806,21075710.11541995
3091092.218808551,20915677.689689294
4997573.875754446,15087645.824772548
3520088.1102628247,20563892.092174765
4711210.70329689,22256730.074889593
5947722.075767391,23316839.93366065
3825507.03590352,21876969.53854127
1861465.3653803263,20263390.218094595
3613205.879581731,21787551.38387348
1842184.388447603,21283714.218570106
4448867.954680044,18689657.251086526
5895183.650890193,21706083.330177594
3753045.126628397,22649029.350195277
3030059.8154853266,21105941.519235678
4557301.200455295,20595665.67616416
4111593.929570953,22708438.88478072
5809984.237772623,23353666.248704206
3706389.146453419,22424518.578058995
3051541.8433010792,22199082.90735176
3027954.2846224746,20383622.496422123
3923763.1378520243,23726309.80089388
1429279.0717312684,21463236.96790199
1818291.991524787,18828974.853291195
7164871.737706663,25053162.717108063
4526060.427729634,21852870.7389557
