feat_0,feat_1
52.43674391506074,5.444437777712906
51.032402681712774,5.508194837448515
49.62806144836481,5.69946601665534
48.22372021501684,6.0182513153333845
99.34367000628706,6.464550733482646
97.93932877293909,7.0383642711031245
96.53498753959113,7.739691928194821
95.13064630624316,8.568533704757735
93.7263050728952,9.524889600791868
92.32196383954724,10.608759616297217
90.91762260619926,11.820143751273784
89.5132813728513,13.15904200572157
88.10894013950333,14.625454379640573
86.70459890615537,16.219380873030794
85.3002576728074,17.94082148589223
83.89591643945944,19.789776218224887
82.49157520611146,21.76624507002876
81.0872339727635,23.87022804130385
79.68289273941554,26.10172513205016
78.27855150606757,28.460736342267687
76.87421027271961,30.94726167195643
75.46986903937164,33.56130112111639
74.06552780602368,36.30285468974757
72.66118657267572,39.17192237784997
71.25684533932774,42.168504185423586
69.85250410597978,45.292600112468406
68.44816287263181,48.54421015898446
67.04382163928385,51.92333432497173
65.63948040593587,55.42997261043021
64.2351391725879,59.06412501535992
62.83079793923995,62.825791539760836
61.42645670589197,66.71497218363297
60.02211547254401,5.446475902410534
58.61777423919604,5.533031632115707
57.213433005848074,5.747101481292097
55.80909177250011,6.088685449939705
54.40475053915214,6.557783538058531
53.000409305804176,7.154395745648574
51.59606807245621,7.878522072709835
50.19172683910824,8.730162519242313
48.78738560576028,9.70931708524601
99.9073353970305,10.815985770720925
98.50299416368253,12.050168575667055
97.09865293033457,13.411865500084405
95.6943116969866,14.901076543972971
94.28997046363864,16.517801707332755
92.88562923029066,18.262040990163758
91.4812879969427,20.133794392465976
90.07694676359473,22.133061914239413
88.67260553024677,24.25984355548407
87.2682642968988,26.514139316199945
85.86392306355084,28.895949196387036
84.45958183020286,31.40527319604534
83.0552405968549,34.042111315174864
81.65089936350694,36.806463553775615
80.24655813015897,39.69832991184757
78.84221689681101,42.71771038939075
77.43787566346305,45.86460498640515
76.03353443011508,49.13901370289076
74.6291931967671,52.540936538847596
73.22485196341914,56.07037349427564
71.82051073007118,59.72732456917491
70.41616949672321,63.511789763545394
69.01182826337525,67.42376907738709
67.60748703002727,5.452590276503417
66.20314579667931,5.561944676178155
64.79880456333134,5.798813195324109
63.39446332998338,6.163195833941281
61.99012209663542,6.655092592029671
60.585780863287454,7.274503469589279
59.18143962993948,8.021428466620105
57.77709839659152,8.895867583122147
56.372757163243556,9.897820819095408
54.968415929895585,11.027288174539885
53.56407469654762,12.284269649455581
52.15973346319966,13.668765243842493
50.75539222985169,15.180774957700626
49.35105099650372,16.820298791029977
47.94670976315576,18.58733674383054
99.06665955442597,20.481888816102327
97.662318321078,22.503955007845327
96.25797708773004,24.653535319059543
94.85363585438208,26.930629749744984
93.44929462103411,29.33523829990164
92.04495338768615,31.86736096952951
90.64061215433819,34.526997758628596
89.23627092099021,37.31414866719891
87.83192968764224,40.22881369524043
86.42758845429428,43.270992842753174
85.02324722094632,46.440686109737136
83.61890598759835,49.737893496192314
82.21456475425038,53.16261500211871
80.81022352090241,56.71485062751633
79.40588228755445,60.394600372385156
78.00154105420648,64.2018642367252
76.59719982085852,68.13664222053647
75.19285858751056,5.462780899991556
73.7885173541626,5.594933969635858
72.38417612081463,5.854601158751376
70.97983488746665,6.241782467338113
69.57549365411869,6.756477895396067
68.17115242077072,7.3986874429252385
66.76681118742276,8.168411109925628
65.36246995407478,9.065648896397235
63.958128720726826,10.09040080234006
62.55378748737886,11.242666827754103
61.1494462540309,12.522446972639361
59.74510502068293,13.92974123699584
58.340763787334964,15.464549620823535
56.936422553987,17.12687212412245
55.53208132063903,18.91670874689258
54.127740087291066,20.834059489133928
52.7233988539431,22.878924350846493
51.31905762059513,25.05130333203028
49.91471638724717,27.351196432685278
48.510375153899204,29.7786036528115
99.63032494516942,32.33352499240894
98.22598371182146,35.01596045147759
