feat_0,feat_1,feat_2,feat_3
-50.61464056528563,5.182370496438001,-54.33456085632778,-45.6277380121006
-50.246924846701255,-10.884401717711956,-42.81079614104123,-46.87056651249615
-54.57664959679476,-27.00743111214817,-57.67631486076105,-20.873033946473377
-57.447714255084655,-32.57043782371831,-38.2099343135516,57.13483240392919
-60.80398629062523,-38.36759807087826,-13.096114938754901,31.480960474982773
-52.291962308201754,-39.77110983551437,-20.388482690586443,-12.637491152323115
-54.766590973940815,6.294997256863656,-37.595761214647005,70.40595040487375
-51.04655293216575,-28.01673298273349,-57.55255795796914,-52.183649226004015
-56.014336811589246,-16.985853611541504,-47.361720137857304,63.74945794733845
-50.91278511534871,-33.58881013008944,-48.38200103292476,44.793092243807926
-57.3053697093944,-15.773437776128056,-53.9937382739878,67.84534124211291
-50.50443878574275,-25.508607131684165,-15.245043514954624,77.69384242677515
-51.43087003477652,-32.7039406131378,-77.20644921968128,-37.886817420878536
-55.48942720787832,-29.62644811843181,-62.07255319444459,-41.003902671275725
-53.89207343656838,-38.23526453895241,-33.74936549470024,60.96454370600487
-52.04479825351592,-8.784817756686781,-39.20888844250532,31.114769864892658
-58.32975786605105,-10.28784315962033,-58.2848920863178,-8.551261839934376
-53.69532653199392,-31.132377776851506,-19.182924333638645,-76.72533538267083
-50.46320574899566,-39.24740293465108,-52.91779394623008,-63.75812590455774
-57.39760117020266,-23.52166378901085,-49.74104996795622,-70.74397068279038
-50.485807180705365,-16.881649323292784,-33.37594380338525,34.397663566266196
-51.99804479365494,-13.476874826534164,-40.030003860392995,-66.92578433297402
-49.959985854358834,-17.83111799024829,-52.84871317224193,43.95311359293732
-56.49725327026419,-12.574185849550751,-27.92934839986618,61.04981183738892
-59.612925963896274,-24.957189498605793,-20.05186163410388,-58.69653306264231
-50.52542129852387,-2.031200015466549,-33.473328620702,9.079591101197913
-50.46760765919777,-29.660422209437712,-21.180575676345363,6.030929173823388
-55.08840171735613,-2.107507322294847,-59.11786052229625,-46.56564201603056
-59.60462707042599,-29.836877952499872,-64.56325292239681,-76.6836407151566
-58.276077397122556,-5.074862237978042,-45.74900236873479,60.22589670574522
-52.650499284818146,-2.6141593016144746,-47.47218937169775,40.804826775768184
-57.067814317366036,-34.49080461598522,-59.398892350873375,-36.74481941870094
-48.58377200787955,-15.867830989057158,-77.71516110169587,-1.208519015582688
-53.24612732875762,-19.67391601561904,-12.812249860720435,7.148939083761071
-58.22837124362317,-38.160733804053166,-45.66477685318825,-9.269643755070682
-52.38724635462425,3.66985491938404,-15.069998490792777,-67.11530938555137
-56.17858194732067,4.670764021746155,-10.752475588318013,8.14094365543776
-48.82325905415091,-18.688163801860693,-63.13428222682543,61.519020562166624
-49.12173470506127,-36.58594616970802,-12.083767849775263,-62.75512881841066
-54.19604986920923,4.4508529696372,-37.81334494600065,-30.04150284097166
-52.52644987704626,-30.926390752112304,-17.20299952467912,48.1508679722837
-51.841000491886774,-38.256118748516286,-31.10497556116124,-44.307048822832776
-50.45831119301464,1.9347990625760723,-49.92999578360223,-44.73145080744803
-48.26247326056912,-13.248528943501583,-28.007909292390146,-71.31502402306157
-60.44454262053619,-5.346829006881638,-67.09417407979515,-1.6564659500192747
-56.165771428670496,-28.31146349731214,-38.01083018914083,-29.832401401540046
-53.07678504448323,-28.659453526461775,-45.8135164635885,-3.536595817011438
-56.89894236705513,-7.1207901164864005,-14.763322336430768,47.806691240322316
-53.23858456485063,-1.305082650009151,-10.535569943538043,-26.394279074048207
-59.65722474985,-23.97778171628503,-23.519063271497245,37.06811687785518
-49.499967638366556,5.51897933722724,-50.43896668676069,-67.86530696496789
-54.05967560021344,-1.764664520988429,-64.95061264283567,-43.24311872978345
-59.30849020668243,-9.996916770259645,-39.27779435363525,9.832053101712127
-52.29295686094726,-1.007270164691004,-35.32362260939078,-21.424140244329607
-56.796697173573364,-32.24556795870733,-42.23118451852527,-38.93858406137119
-58.288130420797934,-26.005175297426774,-45.618771397246626,-62.99415183285213
-54.593231753317625,4.738628984092227,-36.505606250521545,71.0404252922979
-59.03500779394035,-5.842478156940782,-11.344951944736145,38.30206472646045
-58.112572164052985,-8.304063517940723,-72.55476335028426,64.96194265973614
-49.68681543626036,-7.074679381176576,-79.65310308495279,0.3554373582506756
-51.83697312876305,-6.47622517448416,-56.62200181912179,-73.69940883136945
-60.6488630302236,-5.106189119711633,-63.43496132689236,78.37945732925485
-50.81103571943681,5.930178973716838,-61.91566918578411,61.320633532022704
-60.59057059754885,-32.49152577644389,-62.44760119976729,-49.105222395276535
-56.531564664087796,-25.850486395450552,-49.40883018158681,-3.327370952665568
-49.18693192585198,-22.553315730061623,-74.33115289039304,-43.59309952021677
-52.83881147052877,4.74751184676143,-34.78118945894256,80.37622966729973
-56.87580916722255,-21.981100148132924,-40.46731331786641,76.69857472281072
-55.959792029332775,-6.241562595040566,-36.600101554586374,26.430337433209665
-55.80865511906269,-5.019359431961295,-32.89592839497944,-23.55127116157231
