feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-35.64252249485888,-53.78504796189744,-42.10507943626269
-24.941401336271838,-74.44129840230902,56.38946824049834,-19.999618616533333
7.652620036346889,-74.28927593600064,-44.37100384106955,24.58975994021769
35.67267384112665,-23.1802132826109,-55.42216511492409,-63.91190240147358
18.61953555598231,-26.901982499495126,80.33102884928712,-59.519519900941035
-12.092664598650963,-40.18761640926825,74.24916255197866,-59.03455315595535
-34.085057072003494,-34.4811186480073,77.74817290840039,56.600641744863424
0.43434679348521854,-23.587601805703166,31.51328123491637,38.56350151282554
-21.058200311960192,-33.91419570952639,-0.5753363982710411,7.910001871271689
28.796870273886512,-72.22847501775848,-56.03149654789805,-68.39791939547672
31.610857196019694,-73.2237948955719,-30.88724112355071,25.07539287884842
4.160846239316392,-47.39955739187283,7.431491705912045,-47.43852564287205
-28.738768336601915,-18.915457368373026,62.086445754766665,-60.151482699667675
5.9474399504196285,-35.79226536388285,-15.487590854005433,-18.280019899194208
16.009053873662346,-64.23817703159612,29.690715595475545,50.91514285633872
18.179805179090934,-67.76356197868543,7.9305441019754355,-9.572470217365058
13.301649865205498,-73.13051799391985,4.966378582615242,55.333665970405235
9.394486936280359,-41.065855711007586,-34.83783246801247,48.94843624159245
-29.189796536532384,-29.801240191808056,15.044163799049137,0.097695547258553
-4.307348925799165,-46.894732754234425,34.462382590158505,-25.19051068299747
37.49999225670777,-27.800519285339277,67.50241478540767,56.22913465610287
-8.932005745232246,-14.091078978194396,13.526207582023254,-68.6106924486259
-5.398072585520975,-17.010188840135676,44.72777845166278,35.61429168054761
-17.18602563485497,-29.46279300623374,64.49833095506196,-20.683746578064657
16.016242320269257,-38.44617681881135,-13.887802566525423,47.6023833964646
20.152192281742884,-19.389193406035616,74.92761931096715,-70.20014007914213
16.09949974381611,-57.690503262899824,76.87206037006766,-57.98712635825015
23.171439470616527,-73.84885969786296,-4.478876761704406,47.65962817435894
-28.491805543007104,-50.15740490968986,-46.41609602971916,-18.03479136843199
-32.32613672917382,-56.91077634773162,49.08389244556732,-50.34438634753177
31.033583151898824,-15.345014785332744,0.096361367162352,24.43881501655295
25.49958508544313,-19.39452429762072,18.724966880404416,-23.458339548342934
31.766331976646768,-72.29498321170023,78.82872276871677,-14.387743891976513
0.276206190264098,-55.89901080119243,9.903351833119352,-33.26410395347132
25.85582323255816,-73.6874597671302,-3.2567911895625414,16.71778295740964
-21.382280337795812,-54.000608122961125,70.58804649771943,41.869838157568054
6.868894643946398,-22.344956686894427,-4.4165938287964295,-33.12729495938672
36.00642879372741,-52.32508039452989,30.972722725052385,-24.73161288856192
30.268059218841515,-71.6281944573846,51.50813395886164,18.35022683642417
1.532084496679019,-34.463241458466904,-70.8007623290489,-7.493133383418183
32.03378059663716,-35.75263777659453,49.63346206646266,-39.874143563596554
11.126655326653186,-34.395660157550665,-0.811462935669077,66.32335735702912
-17.599337490971784,-69.6568319860299,22.651352606641318,-8.393531033385571
-3.938516148256525,-64.3280455002585,11.995065739635713,-5.179994839023053
-9.283960418147721,-68.23709278569359,-41.650646675659594,-70.41972501970159
-26.86296020174179,-73.02831105045163,52.002788247726734,-23.125965607534035
1.2708738252877652,-14.140944953986143,-38.61831965687935,44.80505814145722
14.463480451111337,-59.24602840067197,-59.205418561889296,62.117962805423076
-20.982905663841258,-49.83538554509436,-58.89921357499799,21.44696309293498
9.258565443128361,-41.71854128890697,-65.51094216599739,-38.935713535163465
-15.899880168810785,-9.954048537664058,-2.4255813423113537,-10.20190145705174
17.44908549387509,-74.99142553067945,-5.980835546671578,40.409908254249316
-7.626037648615068,-56.174129489131744,40.29962938781531,-59.60983333974432
-19.23729298592435,-75.63037910769987,46.42752360510192,6.721698553894811
8.455355155230933,-41.981880170924896,3.7514270235566087,55.14844501399391
25.950499747459915,-61.33248033937103,57.51480774822088,-47.67025642441865
29.053936395932467,-30.39356997636397,-71.53457324805208,43.57741891864248
2.895995860560639,-65.52473742488343,-35.00567360532985,-16.022810025924535
-21.75015737648535,-31.579710609877033,-34.792339781430606,-0.9588109184101512
-23.19937408161732,-28.578023500117105,26.29201407488194,-57.18077515281843
12.19921601091739,-25.527046073446783,-8.094273027350418,39.46787332648178
5.528115287671518,-21.699858450571966,57.949977723374225,-21.957839879206865
13.926755395037354,-17.4791443533313,-18.480156820174216,-25.319803325566667
10.028121254828697,-72.53192978840637,12.437158349385307,-66.44486003668855
-8.008566307625323,-53.54692393606425,56.03833718404227,48.45968040581322
3.2828676036945907,-16.604731137388974,-59.23904092355596,41.14712228980588
-14.327896889038431,-10.488130663062996,-64.01578783562121,-21.773066148340355
14.471844374119101,-12.34734043313933,-75.37784728377915,8.183744121844498
0.4281764942419599,-69.39595605061145,59.58923159559081,-49.726275711370626
-22.001334550465437,-15.001456199626112,9.59720963442198,-26.836999184472504
8.203032289925787,-51.79480623558585,36.16648676655135,-50.523184192700626
38.09813770802113,-68.45653773591437,56.5056041886347,-42.05411003195368
-28.607820556281467,-50.99937066902087,34.87749430966779,12.405685579212474
-3.0835913396331733,-60.84267707566457,-7.710203549612594,-4.866174067869551
23.855546059396133,-50.64642042955562,69.57688186895138,59.383244830059255
-29.119711394299102,-60.49609527915872,6.224942791881226,38.73175300390504
8.88694788639993,-65.62775292672163,62.47456696795687,14.712271124841863
28.6466369218152,-22.259669787829118,-26.98500426760139,24.421412690334634
-2.724386145548216,-60.79159674857888,33.42711019418541,-58.4274337739297
22.24718383503251,-64.92289590395981,-15.887148198452032,67.37039559143096
-7.610376472041075,-80.95085467213933,-64.38691823154878,31.00835160852057
-29.94554366511484,-78.78408786046887,22.53731015451074,-41.259361334388956
-1.7233410448628703,-27.742909750967094,7.734923120247721,48.99090406113068
-10.737768420286653,-67.88927656960874,-57.31303014257266,-68.3797093518133
35.1479200727138,-64.08236213054083,-11.191114264156276,-8.679528438328674
48.86864030344781,-41.1446986167244,37.98400911006237,11.450551538192798
-19.598165595355763,-46.31307951725986,4.3612642699403,23.95993091582781
28.18627535708302,-66.7927362103565,-70.28779471284184,46.56874316578261
6.458132038471049,-14.738770605263191,72.0229024681382,4.696003018370149
35.13994873353269,-42.7589420033518,44.182287494469,-32.833005643114866
62.08694952379822,-72.90223102805427,25.52249727120651,-38.65620912919549
-39.07024368721558,-44.66440738108484,18.694913888692035,44.492504984518874
17.92359104771257,-35.27550652494094,56.18007351696381,-54.90694153053791
-14.055404946907323,-48.26432754402705,-59.08569224353647,-37.62022705127461
49.27452364986995,-65.8492193411842,-52.544131286225486,-32.44860749628331
-21.88833294195897,-17.002116848760245,-24.00198225866042,-3.076571106986421
15.359415989832605,-34.43959724684545,-19.802154870827252,-66.72098402321676
-5.399729245358067,-54.66263370595266,2.9105868184975847,2.5191685884973936
17.513143801664405,-61.18666540281594,-20.89124379567518,-22.298570857107435
75.56014557645449,-37.54450830341707,-52.796757292152044,39.909279105075015
69.57136530316001,-29.417048403821404,25.084521071919376,-19.25144345259315
5.840458396102704,-47.29374763313027,46.080586292004476,-44.01916123669812
14.029428386086856,-63.66232434092326,-54.39211010893248,11.028947509121522
29.357851324483477,-74.89269595444605,31.4724052523489,19.83065152704438
36.641325729254575,-17.057462736108945,14.785621093076806,60.63868951435714
14.994289318462968,-60.27451329782866,-65.87542234102244,-47.78133067212546
45.831252425461486,-58.71291602348633,2.3913348519929443,3.083627653601866
15.62608913856672,-13.675331936741209,-29.37822976150875,27.776299779577514
34.478094825497,-66.35560239204119,-6.233234337593807,-1.7810074983355122
11.542563313564386,-37.9247018136898,55.05912266567183,29.784393235280163
-2.5330972953374413,-21.512688073347242,-4.009037626885849,-50.09909119202801
-31.21179912654479,-21.47718307991638,43.219614277759156,68.00383722964551
