label_0,label_1
421.9155643608275,-5145.615832752155
-547.432245169274,-2114.6349840467246
-926.5093910761924,-5284.418687834343
1429.8371936910821,-4092.3087920541143
-830.5671863069956,-1940.2112884988217
-2316.760083715256,-2787.0445887036594
1133.0374726691225,-4131.53935263465
592.2952672000939,-2181.4454072889653
-225.9509063345943,-5680.782428098124
1799.9936305101014,-3858.2700200859354
582.0251656859464,-3009.4213248629744
1492.0581935816083,-3229.315736627183
542.780021625824,-1393.429729654485
1409.2792664777885,-6672.871984556645
1164.172105569554,-5402.199429695754
-326.49911082168353,-4847.8542710056045
1668.3702746204262,-3778.893851909463
-581.5315262958779,-743.358762482144
976.5711571660615,-2940.7545814003424
-27.22114149411152,-2474.2924086290795
1757.7565168665271,-3778.816875933784
477.855168994644,-1648.5458687964278
710.8757277014031,-5787.502360979528
1652.0370087932324,-4587.780450859652
577.8872358889129,-2538.516225163887
258.99303735364253,-2587.711890474594
1416.2916101383546,-5237.666192162148
899.2312490052066,-6109.036277883329
1093.730577341005,-3579.570646459179
839.7497129170084,-4011.392051540027
1427.0622929211174,-6202.301310412576
-263.0339506153632,-2080.6437407295125
1276.8362223059244,-4792.501545121215
-462.99695632596604,-1387.4164564239272
-401.2401342223891,-1834.0779843940354
-977.0422467639942,-5071.132794358041
1735.3106975915305,-3743.7177569850614
1692.6571020795288,-3720.6144888096846
-2267.9461419007685,-2901.8588027208257
1785.5299042541697,-3871.2377390001607
-819.1068439527248,-1689.5149869502657
1060.0371429572906,-6661.127159037969
886.068440633453,-2765.8855549602285
1361.0977096416618,-7203.890464761507
569.5389852491603,-2015.9137476072779
-431.37487038870364,-1007.094832404601
501.586516258408,-3827.6358195892185
1014.8070814139617,-7466.96496855688
1017.2638680623483,-7708.481446149597
764.3437911013846,-2491.196827180261
125.89981028421508,-5658.476142466694
660.0039184525112,-5959.23720066479
1682.5182921502262,-3731.677044902632
-546.1245336486063,-714.6008661702174
1627.8673216566835,-4693.227426253444
1909.8167632187392,-3177.782722988764
863.5748358338307,-3505.8958392143945
-2257.207942000494,-2679.3944174743924
945.96308000605,-2865.4326523077334
1133.4643391884752,-6172.926017631939
1234.2759378126768,-3164.1620048956174
-615.4393010420301,-404.3590937597586
1073.0075311342573,-6606.762354430892
1125.5953987593375,-2956.146572760774
537.5345425896398,-2062.0338416882532
-1525.247052537074,-2716.473726333824
1364.2810951000242,-5859.239865318235
-1010.5631958179767,-498.03502395939154
-1306.2134341735257,-809.6353515889817
-801.7350215346758,-3806.0920053256277
581.3286400314012,-3036.4054654760635
-1124.9518875858284,-1400.6686180018742
1181.2606994562575,-5474.345363719543
699.497782314703,-2394.6598244078145
354.85019385150156,-6048.091520267774
1437.6784268082924,-5679.610037015003
710.9273087663992,-3178.306110768021
741.1309614837262,-2450.5323246356256
317.526420046289,-1201.6740527501859
-144.71490958462118,-5319.277607987997
1477.580262691395,-5802.22079641785
-162.28873229391922,-972.0085997503795
642.809095536433,-2299.001318328796
1529.8065995241213,-4719.54021729325
1673.3994911444265,-4388.877562988486
-1312.8759054864809,-1331.5370755548631
1136.9294544887157,-4023.9401713524753
-1531.1017594389614,-4424.3686384104985
0.3621587270527584,-2411.7341173974987
1424.1489243515757,-5930.879213606516
1460.5778710730076,-2428.241356673275
1331.9674104495048,-6486.220594548827
1497.5131042556447,-3230.4532341333
1459.8692427930494,-3201.1464873722402
998.3503625622877,-6919.368545248757
1110.0933913253002,-3248.355464482298
1133.6432165866431,-6926.808998398915
252.8187259345934,-1591.4386223404144
-2482.1829032800333,-2663.3525588376556
295.34914416863865,-1520.0132765361645
-252.25974426456696,-2076.003874088837
1671.3585100400176,-3681.1810053383224
366.86251139917033,-2761.641197413152
1336.5842287478472,-3953.84233560252
213.02685587465623,-2741.688786660575
1556.7718814024756,-4997.201966590168
1264.1638344688056,-4088.978524790319
-1123.2471776737725,-1441.0421599148262
826.4847504662729,-2154.2799454066926
1851.423078619462,-3576.7394751313623
-488.21774258465297,-2152.1735621774124
1404.5135959970107,-5660.056386649887
627.3314000725063,-2654.91256894566
1447.007588526034,-6721.057236542731
-494.80960032947786,-1864.588787655092
1709.0980602061206,-4502.702650233138
-1750.6005972924565,-4011.278697484849
-1280.5807190978792,-1314.9909428149294
977.6115266416506,-5158.624533022281
-630.197983232481,-554.8809934280594
-1228.2576596843323,-1309.9323846612801
1214.9436082559373,-3467.843971207721
-1938.7267473927843,-3868.0862954711233
1012.754131800698,-6444.084967978926
-684.0992163659037,-2855.7187763925526
1450.1307379665227,-5498.926491555962
988.2294494377201,-3726.774462446009
-1535.810684276758,-1604.1000507643334
1652.4803419708292,-4716.834786101401
1007.8384466886289,-6176.290997632986
1076.9652021139273,-4056.5698416260534
1078.2263008522843,-5707.319878740164
-1739.9373279850197,-3298.3152725433188
635.0806603960905,-2217.704206067615
447.5288169702169,-2452.8769457612552
965.3048812735944,-7004.902796112989
1722.8353986250067,-3737.8153258529856
581.0563758850074,-2993.823615189415
247.87664482021745,-2653.785723899096
1862.9572942279183,-3095.5865466259474
-736.8075026270047,-1988.393083780154
1443.0103749338414,-6677.168279710836
616.9060233294188,-1670.6341817794666
-65.77602573163165,-2609.3741704120193
-668.8192907566931,-2036.3064730649844
1409.5651998342405,-4603.750607328934
-1593.185598062882,-3279.164900908024
-1380.713113513284,-4923.532936750567
1219.3183144594975,-4334.715253351302
1423.9716305622378,-6823.363916465309
660.2660699993669,-1949.6948283438232
1189.7451573703888,-7337.471539961684
279.61811280195525,-1597.4211414955685
1203.4169785688669,-4147.153515175063
-649.0421266028827,-5370.328390640017
1248.8036006326206,-5455.171896986889
1569.9051499893567,-4302.52156398198
1130.7487046628946,-3963.006474617014
1810.9243605779357,-3862.8138099235953
1444.3593994465014,-6667.758557405039
1755.6428093873765,-3925.576302091571
-984.1866225843648,-1509.1877989903683
1371.408589296223,-3909.327072448747
-506.335592010588,-452.06952359972826
-277.1798537838261,-5361.895241507159
-1229.1188283737981,-757.4514372503386
-431.17679453988046,-1175.137215046236
999.91088749589,-4334.932694563519
1090.0457730602848,-2780.1313944321437
769.9307018364225,-2498.916079214929
-490.1373978770978,-813.8826921977172
-58.93077148757146,-5648.350514052582
529.9536152368986,-2167.7277833730604
761.6647846692196,-2234.91411546123
1369.774270838185,-5637.538681334436
472.7539175454016,-2841.0026769408355
303.709828155394,-2771.4710110099018
1047.7305125015437,-7549.149776910516
