feat_0,feat_1
-39.30449976539582,105.86195036813734
-38.512705941346276,87.06644976074736
-30.334738304512047,112.31430380667547
-28.292711352409377,93.49009138070352
-28.65903071110331,102.55680250769194
-27.884063744087513,93.09938846177347
-28.310071041099597,104.39291721598131
-25.722197641049508,109.44185340869006
-24.172290022453268,94.10898914095849
-22.507283473916825,100.5001095205065
-25.55773721273876,100.62645378933797
-15.616277339554403,96.69260646899109
-20.443674725915763,111.427935849394
-14.905887432046368,97.95689501679804
-13.02977996335925,109.92165008841735
-15.542984730907838,92.98660823892257
-11.673802586595242,99.74595391607741
-11.258698560026051,109.58900259907935
-9.764245151099733,99.37646870880555
-6.912506945107354,89.98856459119087
-5.996490846709036,105.53207786339375
-3.9122670437510707,107.75128992957679
-2.689377719326351,99.70801430136262
-0.8286177161542858,93.03279021552086
0.5821604367797707,105.98823940362583
2.3572302467838644,116.25724161187941
4.094892972184215,111.85210166323911
5.182771348973271,112.60799548849796
5.414331633099025,100.3981898526393
8.612793340974061,108.79386547666847
11.270623058230981,109.68891881353188
12.065666788450336,93.19362778355381
12.695486361996354,89.09347391532863
15.08061777986419,114.01568794022934
15.311641014975283,108.73782963843526
20.05918182514518,113.89660316705945
16.765524023035983,94.7007616250573
20.500759712824458,100.80662964228956
16.906372579356418,111.18680774699268
20.75688413344574,106.16188669694631
30.985192976349676,98.426738788435
25.304448099492483,87.9241684425461
28.39061100141409,121.84592924441569
29.79237127721709,108.9750117742003
28.318832738379058,90.70199301144923
27.93186495158829,99.89613016689911
35.43700077926397,85.68962148170945
32.9008444422757,92.376208116452
-36.31903523237719,111.84266143563595
-32.109308431329396,104.85877373092252
-36.87783077563402,89.43548783810498
-33.822919850884034,104.43065629384067
-33.022504053717704,87.70740415829344
-28.266505872581902,85.41511665385846
-30.24013168624299,100.71531631293911
-23.034187166069245,89.67354789343433
-19.570776786433296,101.9659054382987
-23.91363590801884,87.88714837745827
-21.22547991746228,93.59230842260327
-21.004749280932053,97.33768775610154
-18.154573174192187,89.63927155767615
-14.63291227890528,106.75700326834836
-15.949892587959077,86.0534404989314
-10.139757681008993,91.71955729149717
-11.67820276801074,105.87160503889197
-8.157620710504188,112.82979891589908
-7.391183099055609,114.14535816399724
-7.4567745981001705,91.00421966565591
-5.4989473466879675,93.5163920598747
-3.932047140990186,90.79637933995292
-2.060273305962986,87.13966595956913
-0.7317247254346186,99.0079849695199
0.8567288336703435,96.38004860840951
2.437611022344668,90.7566771018618
4.058742266215748,100.85806060726799
5.4819837799239775,88.423337302757
7.082162943664555,100.80411639230795
9.757102814421023,104.08717868330962
10.22851024084601,99.44814084128012
11.03180732471646,107.54088950042886
12.927743944835363,105.06067540753652
13.482042149865828,105.20943046383526
17.19331680288575,102.54543790035895
17.98926042078763,96.86314016091364
20.399968677018425,104.61678270935113
20.999940027442364,88.40213647265968
21.35413295961219,103.9536734455051
23.862932459990976,105.45303253995142
27.24032744913561,99.3676508356803
28.795013037366164,110.47339714883748
26.979766991986548,97.04733582219218
29.70483825100958,93.707224766961
30.166801990501863,118.13523032860257
33.73248955945149,103.68070593212202
35.89674221086878,96.30396135974108
41.08077150279784,92.07493760722159
-34.59744177745374,101.95731216709807
-33.334557469259636,90.90652279619061
-34.27390990816134,93.7951549143878
-34.62385264226856,104.03544804706588
-28.146290076920405,100.7273645840171
-31.705445639821857,89.76042517292862
-25.29841848109012,102.98742511003576
-31.625712451837096,92.03065011482725
-24.32741695937051,83.92543354914595
-22.587731996524845,98.58571633762011
-20.898698404196686,92.81326935754124
-19.792673616528468,115.21888756432641
-19.766337405456902,82.08051454924991
-15.578085240246505,105.12339200735457
-12.622611677311049,101.04302033356527
-13.494806961230259,112.24720894022462
-10.114940556606408,88.26789888328913
-9.468376639830367,111.14741072111012
-8.039290276915123,92.6443493064105
-7.149833196747479,98.05706338447996
-4.697185159252155,111.57565009778601
-3.474758628307195,99.96015171387145
-2.2244377405539777,92.32607920811095
-0.3671432292092774,88.70010175414231
1.151520286265817,103.68499499215038
3.058091429846495,87.72387633499335
3.903679541188968,92.3662644481083
5.854045917433228,89.39571495515412
7.8279756144532735,77.64650078093294
9.288996544734749,111.84929588420263
10.457751799738167,97.74781873571193
11.921964403211161,77.84813185536956
13.66420134870636,114.43627182195671
14.653251594316597,104.17392731645509
18.79140297846093,109.28848634758499
16.189438479840202,94.14023587934466
19.78367539984335,117.21890391318637
20.900600966321786,71.57149331437218
21.0261185633395,81.22433264765476
25.853967376074156,85.70924650181767
23.224487374573723,84.60067467867447
26.392064358696633,100.20435894818011
26.441151097076563,100.59406097927453
33.98465907443924,99.76024099422284
31.261086067348028,98.46720612519542
27.535008955577272,77.98646564694305
34.24405876624921,100.71638970213645
32.39589431067128,98.50859933334546
-37.22634453941811,106.00178066185836
-38.15387497907827,97.22307476936591
-27.03153874551151,88.4875955045572
-36.48396651130281,101.4750495455583
-31.407926577308356,107.4537545701129
-26.397399343716334,82.46943091555326
-26.67059252990447,99.81037106690762
-26.361864865142454,88.76339452937701
-23.722672833652602,114.44272317850279
-22.047820686142508,101.74702378782932
-19.775115675275526,102.88839083620474
-18.48787820667638,93.55635910558053
