feat_0,feat_1
-94.60399089526675,-3.8460226622242413
-18.651947388294317,14.173744996916058
-84.99836906306774,48.27323571085296
-74.98456490168104,-86.56375611703731
-5.118900611938386,43.31708330077484
16.133106424511595,-95.34894041300312
-17.603635477047305,3.7278967816272104
-60.036769037091766,-87.86323237051035
25.07471279596662,-72.79522216711973
36.263330780817284,56.65202151831349
-34.25176377986105,-92.57825372812916
-81.45514335083391,83.55576809245969
3.5699215614573063,-81.71626333702929
68.32873298542734,-52.31569773294754
-19.0134017445654,5.871707498399575
-58.731340507850135,10.765287048156113
-51.47152388826437,-56.340589467263314
-59.636771538071386,28.70893564598424
-83.24970723638305,12.636574958604486
-49.315421740057744,-41.8321502888686
52.886049871850645,-34.980844910768894
-38.98730920217961,41.47630437418371
-48.643427843824874,74.42469631488876
24.791409250642175,-86.48634250266221
81.1375499119531,89.71044126918886
-46.48933007451339,9.076753962576037
-53.20806971324588,48.44850434060061
68.23315653155089,6.006260611002604
14.786219950868727,38.52833911261766
-88.79750369045128,-29.950068006709316
59.81375224122172,-32.25101872220966
23.53453979007314,-23.873458520135017
-44.12038156856255,92.3334419265972
38.95601726602547,25.243772735841816
-32.82843142787584,-3.672971267824293
44.258651804012885,-43.60803102575923
81.30093239696811,-81.3909577442762
84.48604738514223,91.15353694106386
-45.23947603152796,-66.40653684480588
66.56102602616102,-69.27377867930628
-68.65397518177095,-51.72935561910905
-18.844953285404713,19.369225693803855
41.345290635780316,-91.2342503941417
-75.79306559294034,-78.16660731451323
-74.96236563324581,-49.2897125147487
55.95443186217767,-1.022388434452564
-14.290067039761794,82.90026004747529
-55.19531351872018,93.88205453148032
81.3609132285203,68.00854821535461
-89.6333954937931,-19.292596542339012
-61.32070953184798,-6.583521727819386
-65.53488672877126,60.55960557684048
-65.53479009943821,74.78467542808852
-83.80123955781545,-56.30243142758091
56.78806585701355,-86.01601954989596
-41.30421280562908,-19.26097592036281
62.003987508216824,-12.676006874186909
59.67129813928415,-13.15385877890263
34.45359428194902,10.822484914513028
-19.580847095644316,84.60489538440251
-8.519015415983617,62.267940903390894
51.30111688810334,-52.857321660414954
45.09471662992161,65.7786491446872
67.16463814280158,27.567291179965252
-67.18092245229208,1.2972458574663097
87.61579909208962,21.46606720244202
11.455032726417386,-48.07950071165992
-97.46543307140128,-77.29631739064791
14.764958243427756,76.51414582348247
-78.27974245956158,9.043274519075498
-33.443866286707674,-91.4901112298279
28.539303073165087,-59.059324296766
91.23886624318183,76.49976198044465
56.23043224365853,1.8679009581524486
32.72881365466273,-87.5645342823925
57.5258031891949,81.35484287412041
-61.11989882642632,72.69044677653741
2.6260428229573307,64.56687401999898
40.15582950734108,34.423114000889655
-68.68743445905285,-29.195887313526654
85.10889808322813,-50.87907242358295
48.94804586067562,-45.093272345718255
79.25062795747934,-3.901021108344123
78.38251935257517,24.459876789849062
74.97630287116039,-40.629592102365635
-16.20471436524278,-32.15728758589655
-78.15547825688213,-51.383713496980796
-80.27271744906612,17.318990943780335
-52.03925341735012,21.694590547562314
71.83353487609975,-52.728821639498406
-80.55785700467445,-40.09402278950588
-74.92504931237984,34.17468889616251
-22.048570385309475,-53.81963596924945
-72.10514001850892,67.03951189746147
-83.45147751492456,-72.92546280776111
-2.524705226359586,-78.25634995498044
-64.24640239989407,-10.620780073064067
62.79069279761046,78.01380536241373
-37.74203150709241,63.65180112033997
88.45585114819676,1.7005130079917468
-81.0005174445676,-55.15914297712633
65.72192206454628,-78.97427258693627
-58.59480892942612,88.37899963172717
24.581338909597378,-19.230590188650893
-71.23182315162207,94.73239550030598
45.116526035484014,17.345542747719463
-99.02916211452404,66.05091571683093
-87.64095026475584,3.3939541132910893
-22.50785772020339,43.07457846632468
47.09606017162213,-84.59859367276891
-43.49424332990872,-7.401463707992944
96.00145792502437,-77.80135484416488
80.31078496950798,-33.32717888197659
