feat_0,feat_1,feat_2,feat_3
-59.85396073538285,-13.747927181820321,99.95986978054677,99.98220025438245
47.18613831515172,32.658165474173984,99.99270305525974,100.01997113789889
-79.18546075825978,21.29548008729978,100.0592539725175,100.14794131393714
-6.279835460764527,-22.00921240642976,100.03719227512265,100.11867569989788
51.826790891449974,-0.03976054833920365,100.02481440787841,100.17980595884559
-68.38435351328081,22.290191077835985,99.92447132489981,99.85434338279852
1.2857529638450549,-44.45926027575627,100.01017720656982,100.02666136512804
10.441228573172054,63.732491372954044,99.86378015011137,100.06911829087328
-74.18464066117357,-5.624708785448248,100.00806609133876,99.95229361435214
-24.418186665752156,-20.388845673828737,100.04224303622887,100.08591407765172
23.267043694534806,-43.49027657178574,99.90693541624319,99.8233261946276
-13.770728734643173,49.17098998108072,99.97691568847492,100.02167406324737
26.402269484421655,48.81914260896267,100.00126001675369,100.06927315248365
-56.95856555178107,-29.304289595686882,99.81915387944731,100.15155173822447
-45.18723322920599,-30.70999394383102,100.06208409485669,100.02120706071796
-63.81186403924028,-1.4000848884028088,99.93097725632552,100.04182375841945
-5.7762163743812565,59.48075651290944,99.77218304211183,100.15240827335018
55.60335498628056,7.132374134918983,100.03029977268585,100.01410176238534
6.604034802137317,46.92232105733232,99.77153194115668,100.00225204519433
33.564960281644005,-35.38431926974335,99.87447526917185,100.00127861923995
-23.79042170324651,55.93831615215895,99.83293645467151,99.95912516808635
29.458966438553315,-9.954758625422935,100.1118513857021,99.82101902832893
-65.28867933520783,8.615425384610674,100.00785999282111,100.03247079290487
-37.3066233215289,52.94409637298844,100.16693835742056,100.06653639891337
18.91420406247087,29.2573339355415,100.20772749895018,99.77395858209735
26.467315764811982,54.978362747327914,99.9343060003004,100.16563263246844
-18.21444544739467,-35.34737347746695,100.0045551225736,100.00228950829909
-67.2491147179351,53.5813744222683,100.03577680046949,99.86636065071761
-40.99759680037111,-9.925203404648078,100.20880879223985,100.155855039806
-49.34567682095539,52.14629724155519,100.18733457884017,99.94210530342089
-38.86578118860407,-26.80653060344668,100.10114069558813,99.91758607504613
38.77944085572619,-1.7753199366340906,100.0852392139526,99.91052263503796
-50.815585751693945,11.311347394672389,100.26328647250133,99.79034315766783
50.08790993072726,-62.2249353912717,99.93941126824241,100.05343701954968
49.061334403367624,-40.97715625116239,99.99885781306776,99.96958466388351
-72.1760089362505,32.5229013457732,100.01453580697044,100.07326535612984
-24.495862391187973,-22.7556500415641,99.87291029661436,100.06960232400708
-7.904892624978137,-19.63802516943515,100.14189095364885,99.79944479326062
-76.75960771686468,18.22622182366785,99.97919072689591,100.1448718006989
-17.76317671540102,-34.92737387322598,99.88248333945548,100.0985772899187
53.05709654578784,18.44968502695576,100.01735026340614,99.94946435903145
-63.74301178549695,41.76536704265225,100.08564157125666,99.93221201920272
7.536113689720163,-40.97491578804236,99.976862026142,100.09369439308043
-62.50867635817326,8.924974498132997,99.97947514872178,99.84021771743186
4.870225770544171,56.495262505594994,99.92889593875567,99.93005765112193
51.36628451379241,-12.692700995956072,100.0091161886353,99.99548465352994
-50.275433905161954,-17.761196558883753,100.13504769611927,100.02015993304877
-78.85907109776625,0.17006102176817592,99.99783092653821,100.07923797678822
-67.87361160107208,44.54672312009273,99.98123360884786,100.04733182501326
-0.8455221870032501,-7.1507823898236,99.94263424600393,100.13308219464494
-77.50968101327956,-16.833470659173805,100.12558233064308,99.88210281384207
-67.71411905424904,47.98974434719062,100.18925506840462,99.87018055550135
-7.158125336449487,-54.15282065315737,99.87267139144863,99.97103129146538
55.04653469410498,-1.8433423943009595,100.05644542484427,99.97970456839892
-18.4076521181437,39.38165652465305,99.98170050608208,99.81183554452582
-21.643287636883755,-26.69759672487135,100.06667988034708,99.93950251904445
13.712790062243856,17.70563682192289,100.02356686212607,99.99647362929369
-66.41444098205604,69.72989818426554,100.18792327265038,100.00944414766425
5.038865422976269,54.48527119461046,100.0584650653024,100.12407747238991
-54.88383692749547,40.8977134307483,100.15481310888718,99.9250258757246
9.32348803944618,61.48144913766085,99.96179764327962,99.94786431725028
60.6556298079901,6.946209129442719,99.8978394011083,99.9069864941233
-72.18512579034872,58.45734226137178,99.8851577781263,99.90378349763947
1.4009465760367474,51.33191245810067,99.91111479427435,100.10821021440768
8.938079762194732,13.805218912913661,100.01521754697274,99.8181306764873
-58.214560271606324,79.05228042624127,99.92393514766718,100.02089822698281
-40.765937644167494,-24.509753184842705,99.9796066957972,99.81600459489198
66.02704246281394,-68.37768282685397,99.92070871983096,99.96429297331815
66.34209450819206,-39.01887816251377,99.83210774001849,100.0295826481497
-62.37357892541978,80.44617707821828,99.93087518748065,99.9764111485203
23.501718934458026,52.285449781799706,99.92594751099475,100.0373644138729
59.6008540207326,-33.10394068377109,100.103677917118,100.00673375733034
-45.33597947864159,9.337795199240938,99.95203954824089,99.86680761478264
9.632861121942739,32.67348446199208,99.98765929463764,100.03625613654694
-73.74815234091139,77.63860802099225,100.11851147104143,99.81792284129622
-26.38680580321396,-1.291981272737956,100.04085362306483,100.0175782769865
18.89126813287367,49.04137919476495,99.92004071853773,99.8708127287017
6.575672387327231,28.904551764425218,99.90323179887281,100.12901602283361
33.642904130756,9.089508524589165,99.86406490099637,100.05204618261487
-67.47800536939103,7.261372440117297,99.92484451923993,99.95073568639913
-29.165402270091974,58.33026958392054,100.15164003217356,99.87023861190656
46.793872869642776,51.75517009949918,100.19075433955497,100.07104341316881
5.676315205019926,51.94693322920792,100.01670204853133,99.97862621747997
-13.852541976288803,29.563866378789086,100.06138257091688,99.91525520969837
-21.090831527079626,-39.16992274300276,100.11010007705066,99.99267026697993
64.64926141128761,-68.61379703363365,100.13239963052997,99.99108676292026
4.246281345157374,-27.593030744350674,99.80648400514237,100.03014340979381
-77.45316479714845,-36.11861068005822,100.10669312379943,100.12293350764945
37.25009255582382,-13.908527856697992,100.06344809368488,100.01696111266969
-31.824445118246103,-23.7529794016063,100.07722689642647,100.02813038804493
-16.456247611764937,-18.992669906238163,99.9680554633348,100.01043279816537
-48.80080818199091,-10.891207201076016,99.95374459766182,100.08933921333826
-14.934704192034516,48.84627974547643,99.94808266189843,99.92704644387285
-32.40954544596449,-44.145564612823186,99.95439617483353,100.13667669372563
-67.13626859138779,26.978015649182918,99.98426649234278,99.90721996470813
12.333541485540326,57.46140556199324,100.13679348302978,99.87755502248757
-65.13424117797172,-40.40974524230487,100.02874639789758,99.81891095786011
35.05108887193767,-38.05479977533292,100.1003185209666,100.14453509282986
-76.42828732085697,-14.01089781842447,99.95542994524348,100.01223365843725
34.5414277098713,-50.10065463501111,99.98112883160604,99.94838344952709
38.541440005780714,-63.227876723122435,99.86468303391804,100.1396166132176
-7.080419817713436,14.931078912802198,100.22232081597842,100.12414182909733
24.04303776374233,49.30875810109822,99.91043441628774,100.03710047628623
-43.68328643980308,45.889551628077285,99.9596139813159,100.11284682605013
28.187659682698058,-10.376913247050071,99.82909348553557,100.05539614887284
-17.70712202604059,66.24615454023122,100.03704858942446,100.11487593008768
-46.22866778025712,-33.4349257449768,100.08554182490418,99.91678329507926
61.543408126785444,-29.745600068198698,100.13929920601731,99.97667908058807
-21.236062074233917,44.30241196973755,99.94580116626102,99.80373562542108
-25.366458503102063,61.39214354005737,100.08931420756338,100.09597486017576
46.20431478375139,-47.91506516013298,99.9949227916992,100.09383832125316
-25.853290186998567,-37.80011139421682,100.01662533232935,99.91452912132411
17.941875919618862,-28.35167164612251,99.92519020534661,100.17167039514227
-54.989639595060645,51.33770792642935,99.88106176870303,100.02862197060544
43.70721919073094,38.94909913030335,99.94847724845984,100.03637375973081
-42.14052054309739,10.22305370792128,99.90314558709268,100.11125768762305
-72.68573152503818,68.10044356879364,99.99637468942606,99.95885736565921
63.23867048341938,-63.13022092322499,99.96810616541912,99.92314063009513
-54.753005713145534,6.313456355327537,99.95123205385627,99.86970485426973
58.88339301316616,44.35070704933213,100.18363630384164,100.03019396201454
64.71767635520075,44.72968570306094,99.99501011915984,99.97291749811815
8.965208716870169,3.580486740638049,99.97648383857486,100.17287887700823
