feat_0,feat_1
-84.78265425895513,-47.71213689039898
-2.4456073629299073,-1.388553280900961
2.835004497042318,-5.465680019404854
-36.476533595991626,47.52975139479486
61.55566187887537,21.63415912659828
-81.18369089496107,41.068126258966174
2.612340942241202,-51.991099446558735
-73.51803306323704,-71.11507583630132
87.62787499660881,31.92132035396283
49.589459825475146,-57.56640256530984
-21.096226054475693,12.715899567267318
-10.20294151060864,2.1183507689640813
-62.006440286396455,-70.56651804751777
-22.213722879844113,-20.013656354230445
-10.043361485352706,-67.87305570823843
64.54011730293796,66.06357449835107
-39.271601283197256,64.36847192295917
-55.38978393950723,-10.959696647101278
-31.771771262601703,21.73592099528833
-20.83348494594395,-24.53867538144363
-3.4849776040060494,16.71716156976979
70.64548208985276,-43.08505009705017
-43.49022192717142,-35.111763412026974
-6.662741056548258,-41.345867982397664
-18.506230822071302,-72.41888679009693
19.685923070450656,-16.790565097877415
-44.17546808477722,-28.474784335359782
-51.659965320160865,-30.987011485785974
79.75529956640709,-35.99192066378107
11.119083287444552,58.092775496633294
54.46419776268043,27.118321649550825
-43.34274408664856,9.947092291312917
35.0883770896949,-18.379907344346957
-4.644490776497863,-37.49254063078193
-1.086013382913622,-55.15217936939561
32.56681693950094,46.748975574529084
-27.802810326793214,57.09677373067686
4.788041542942194,-16.585721404726197
67.35860045122804,72.62814074380543
90.82472022509803,-62.89914369290949
-43.67527003474706,-56.529269290636435
-81.67226930828164,41.784598032199085
-32.128678883833686,45.9839741427826
24.052547427971987,1.0528074794437323
-74.26363462286864,66.97576763629763
82.45472255714914,-0.6678273617358705
-72.62427979645695,31.134586483452967
-16.818866513140406,-41.21529506110721
86.37113109863351,-6.464880823322087
80.37581195969638,53.002059048429686
-59.98871381266204,-16.047516216021474
89.72374270852568,-63.64140364482934
54.66328700075603,-18.309463004411054
-6.3127870820302,-7.44044934009953
93.06003320280693,-47.31371882938856
-52.40053214822547,57.94812657622978
-23.39073716112084,-12.56571557594786
90.95399310013893,-10.241521017317293
-5.566841130951206,6.792466233883449
37.681176537685886,-4.894638521030782
-61.119359241043796,-16.34085239803697
8.454824365949461,5.819712872646765
71.53431154901223,-57.52106750796072
-38.4062157632607,-55.74895687826513
-31.87016828425955,-8.12883163301549
33.935697188081605,7.465314811901255
85.90412278617136,-18.843815716951152
-55.45646512215953,69.82707816299154
-55.12886957486085,4.147794377490985
54.610183709324915,-11.893337138961495
-27.182057765981924,36.62842785089978
-46.38000692339224,-3.6979950458734088
12.683152219456487,-24.443506349109743
-79.47913282938924,28.09038560059624
77.42689035091122,-9.431136561210078
-42.89397423006447,-53.07737867402213
-39.37344617317841,-46.954306970437926
-13.072327543806468,12.253285014717026
-58.41269223834884,1.0156535601207857
81.78395265115113,47.95824539523406
3.6558684723514983,2.6568610489156903
0.0,42.84376228611225
0.0,51.81935169696729
0.0,-72.60000066344469
0.0,-16.272271008989403
0.0,36.92286715066835
0.0,-56.046608357675694
0.0,-51.211048481431234
0.0,-55.52035735825406
0.0,-32.76124547283251
0.0,-3.177606366566021
0.0,-76.14775137872756
0.0,-59.63275419929933
0.0,-5.482509516918835
0.0,38.42654128344968
0.0,-78.24346965331513
0.0,16.617365711090574
0.0,-26.184621163058207
0.0,-79.01260851201435
0.0,-41.8504548623672
0.0,-59.7528320432335
0.0,25.117837549507772
0.0,57.833505196289366
0.0,-63.88599342384265
0.0,29.448829294803875
0.0,63.10167124468475
0.0,39.33997676067274
0.0,-35.52273198087781
0.0,-31.818468103241013
0.0,-15.279240032493359
0.0,52.981980261247884
0.0,-30.466181598072748
0.0,46.02602216736912
0.0,-14.800410279256464
0.0,-64.96896816750419
0.0,21.971393904648256
0.0,29.78989808446531
0.0,-6.009240953464992
0.0,-13.595075939388604
0.0,-26.082252376812672
0.0,-57.12996272958392
0.0,-51.94669390747926
0.0,36.23181632891169
0.0,-36.75341371332033
0.0,-80.91340755295624
78.8766103489837,31.943374656993516
48.24385257329504,-14.77821808433377
98.13353322027136,37.752929682481636
-42.32115261107273,37.13637361069571
-1.2122996267135528,-55.00376434292255
2.156970480832718,42.38560142865086
-62.862446283788394,-25.568706992431967
36.153716809785855,-62.99199405222144
79.75596969617426,-43.05497209364886
