feat_0,feat_1,feat_2,feat_3
100.0,100.0,100.0,9.28453763316255
100.0,100.0,100.0,50.76936786770907
100.0,100.0,100.0,19.48504589215917
100.0,100.0,100.0,24.032852294530095
100.0,100.0,100.0,16.428658423568915
100.0,100.0,100.0,38.349751843409294
100.0,100.0,100.0,21.260916529384662
100.0,100.0,100.0,2.361672969022468
100.0,100.0,100.0,19.7866911802216
100.0,100.0,100.0,14.130400597032562
100.0,100.0,100.0,32.76393695676472
100.0,100.0,100.0,-13.508555326511281
100.0,100.0,100.0,21.467264046133728
100.0,100.0,100.0,24.50980135654567
100.0,100.0,100.0,22.19672851271062
100.0,100.0,100.0,26.414766334859088
100.0,100.0,100.0,21.78979231336217
100.0,100.0,100.0,23.035908301782072
100.0,100.0,100.0,38.1359492695954
100.0,100.0,100.0,24.201170512061125
100.0,100.0,100.0,24.819546675159607
100.0,100.0,100.0,-0.17022579184934017
100.0,100.0,100.0,12.29540664218774
100.0,100.0,100.0,-2.266033872753159
100.0,100.0,100.0,-10.902475816794688
100.0,100.0,100.0,5.410839394602544
100.0,100.0,100.0,26.378646700749627
100.0,100.0,100.0,11.580077558460076
100.0,100.0,100.0,-4.015728661397816
100.0,100.0,100.0,11.162588149338248
100.0,100.0,100.0,30.464372420825967
100.0,100.0,100.0,-16.616394562756497
100.0,100.0,100.0,19.89159946932947
100.0,100.0,100.0,27.391518349073927
100.0,100.0,100.0,22.89264232822807
100.0,100.0,100.0,0.8718748522539759
100.0,100.0,100.0,26.660993307048557
100.0,100.0,100.0,15.450857089452446
100.0,100.0,100.0,9.24889467474842
100.0,100.0,100.0,22.69504025893171
100.0,100.0,100.0,-2.3397576643408833
100.0,100.0,100.0,20.231610386490093
100.0,100.0,100.0,-13.705004519817596
100.0,100.0,100.0,51.37766874011589
100.0,100.0,100.0,26.27693179907574
100.0,100.0,100.0,12.972593291129035
100.0,100.0,100.0,14.48457266941179
100.0,100.0,100.0,20.52264435163571
100.0,100.0,100.0,10.132980312320242
100.0,100.0,100.0,42.195465187611816
100.0,100.0,100.0,14.994307639886463
100.0,100.0,100.0,37.28255344727447
100.0,100.0,100.0,-1.581199620280259
100.0,100.0,100.0,28.42692559337327
100.0,100.0,100.0,22.26122926940176
100.0,100.0,100.0,6.693141887471594
100.0,100.0,100.0,23.709589770006843
100.0,100.0,100.0,14.490351902676496
100.0,100.0,100.0,21.16644607956646
100.0,100.0,100.0,20.582698432702475
100.0,100.0,100.0,41.88103201192524
100.0,100.0,100.0,-6.586745232090017
100.0,100.0,100.0,44.61516094153731
100.0,100.0,100.0,13.575777742481069
100.0,100.0,100.0,-7.766152337976951
100.0,100.0,100.0,5.826338212101135
100.0,100.0,100.0,8.406213568405548
100.0,100.0,100.0,29.932330227928205
100.0,100.0,100.0,20.79922422055221
100.0,100.0,100.0,-8.909608245950217
100.0,100.0,100.0,-2.34139651400292
100.0,100.0,100.0,21.841089055540547
100.0,100.0,100.0,5.982280445082656
100.0,100.0,100.0,6.2453139893875935
100.0,100.0,100.0,6.1762869154638995
100.0,100.0,100.0,27.423032294137258
96.49036548299088,100.0,100.0,20.901500363204608
100.0,100.0,100.0,18.700202337073847
100.0,100.0,100.0,24.5182150968635
100.0,100.0,100.0,14.931440238152302
100.0,100.0,100.0,7.192509541753564
100.0,100.0,100.0,11.272647880323836
100.0,100.0,100.0,25.707799238006693
100.0,100.0,100.0,34.260396734977405
100.0,100.0,100.0,18.635269609505748
100.0,100.0,100.0,-6.095444852846121
100.0,100.0,100.0,14.170587564884155
100.0,100.0,100.0,21.080405217329094
100.0,100.0,100.0,20.55020530117592
100.0,100.0,100.0,1.7514173060092002
100.0,100.0,100.0,50.50996875285178
100.0,100.0,100.0,13.677998837524374
100.0,100.0,100.0,8.264139349856347
100.0,100.0,100.0,11.690255114918907
100.0,100.0,100.0,44.360441176181716
100.0,100.0,100.0,10.613262642707603
100.0,100.0,100.0,18.20649393601473
100.0,100.0,100.0,23.814649685573862
100.0,100.0,100.0,7.996063118840583
100.0,100.0,100.0,40.87800965108352
100.0,100.0,100.0,8.34638680327421
100.0,100.0,100.0,48.20065106949102
100.0,100.0,100.0,31.87171890236965
100.0,100.0,100.0,34.360189591336535
100.0,100.0,100.0,2.1503859047254785
100.0,100.0,100.0,18.630027066258293
100.0,100.0,100.0,1.655054316330986
100.0,100.0,100.0,39.023922352363016
100.0,100.0,100.0,15.206162363236176
100.0,100.0,100.0,14.178529963247732
100.0,100.0,100.0,-12.40607191786799
100.0,100.0,100.0,4.229958210271885
100.0,100.0,100.0,15.44528317461314
100.0,100.0,100.0,20.486848373811426
100.0,100.0,100.0,39.85717650764818
100.0,100.0,100.0,-12.111010653993489
100.0,100.0,100.0,17.65865367464005
