feat_0,feat_1
74.19362740211032,23.489411563855192
25.554681674930258,-75.90988727741326
-39.966369774963084,66.18833688683655
-0.646821688670886,-76.19522510609822
93.81065054814943,-45.56975085834689
-50.75277120435944,83.88971678735376
-15.635090592412439,83.10376562359541
86.67279089697031,40.12327356395553
5.507415389705577,-8.787048490854193
-33.552143764557584,-40.489553695936735
-16.011664295732114,-38.368363292512676
80.09252670118849,-83.64741767640096
-12.95921149685263,-92.12695941008396
1.9223223595183487,-82.97796945957981
34.40737188597744,11.79757030601433
63.27191900554078,15.923581129529957
12.433977996114441,84.9680573198671
-54.201057445654605,70.36277455757042
25.5876466907711,-15.472088319268423
-61.721341364073936,-83.33056688451965
-52.19153382799202,30.908169256147886
-36.46321489464934,55.47450120953646
45.156279490933734,-53.69008076703832
-21.40421844623725,-73.25844128282071
44.522603758291226,95.6932622165838
-40.98109035920409,33.55710485750665
-48.316575846509146,-29.337547246993502
-63.69221885091678,48.51192809467362
47.15418268785178,-85.6950656913553
71.95066231030445,-48.04598563846393
-31.797376912860894,80.1834086891952
-28.85974942976594,-10.374913993729708
-65.3498478177095,41.0619603712018
37.14976183692448,49.87775447554356
-18.63418257039889,32.82083015284777
-45.2683935018405,-25.219162165724004
37.587206890316715,-28.61879184733095
29.891506372717764,-5.938179568883633
5.162348240760981,45.726646934624426
-42.609522050874645,0.04930446548010395
36.262333725352825,-94.31525655764251
22.7588514452202,-11.600486304322427
2.8211792170138112,-3.768030510691305
-40.71797766402337,15.945687616156663
83.25485345750407,-11.989887939927405
72.73907130623188,-0.9443532293877699
44.452091003913786,60.281839354445715
94.18272400872264,48.67512315065721
26.68512303155213,-38.961771206792186
-11.462801726648232,-87.44990013711643
-48.6499858499599,59.830377038661986
31.16426314387309,16.26609805684734
16.87119742588555,-96.7393511776262
3.39526409572637,-5.027992599241708
93.5499454628158,25.126635135148895
68.68770590839405,95.95536824876
-48.79988859714495,-30.09745759724512
75.98372586877542,-73.25466314719444
-67.09674051732618,-12.053729570911525
38.25721275920768,-71.30908715050367
-16.27378495110439,64.92158701897712
51.02878661258018,-73.52882910601043
87.2215267895194,97.40266191767512
18.631650421806697,-94.96722856866654
56.43726540622012,25.20730228305173
-58.545051676309726,97.24492853323157
40.78891973780345,-49.25974855499672
-48.38111747561739,-41.033615819918964
6.445025171103404,-73.08270915671817
-13.314660337107147,20.259440102858786
-55.572834637865476,24.488948323171677
53.775344297348276,-36.18822558049929
-52.3351939883768,31.407142701894085
-25.612290625856325,10.127501066030149
-53.48679727109484,23.42667045849845
39.96806065411356,67.25890546366801
-18.556418779074015,-15.90777276116605
-60.27938804084906,33.44756480987996
-63.035949170301265,58.90497527802109
-31.79506007279274,-14.626466048879726
14.77510798977516,9.51049873353706
-65.49088700253459,92.42606116858673
-63.55830018862173,-45.29078758650034
40.74192363401565,-25.153485529987098
18.143220840542323,44.048530081600795
-45.49255204319341,97.918761296266
-16.781222735295813,-28.421015654264135
-47.032952746478706,60.2187072147371
-22.79444967787281,-83.70574663880777
-4.4550321335082295,-64.18874669030015
-32.040162778603154,-11.465349727607595
-35.337607939399405,-38.90223095081822
-30.70191632812404,-35.009628774629874
-18.513651764645346,29.004864765573526
22.648147359622982,52.06486192091249
76.37089210440914,19.778465690694983
37.69902037131961,15.604425910485087
5.355325081128184,-97.8506223777066
-66.93650071045067,68.74906155917351
-36.84639870064475,44.946694964745085
35.46401566189561,-81.04554940310979
-1.6941423222936387,-2.6453287476885685
69.99107067640269,-69.80134254369561
80.05426381731476,-94.07964106019973
-19.318946701991322,11.489152308706624
-8.288812164160138,24.761321724957057
-19.024256431550082,69.94576734722888
42.32774275629788,-16.804338579258708
-51.43095643052821,-82.81297481416209
-22.624163852569914,-40.06164266549424
75.08628476348846,-21.56591634078198
-6.868036774504049,-83.82577472475788
89.91372269238863,87.7928973053304
-3.1898303976418467,-38.51181269141914
68.39915846758704,68.92684286380732
7.629448744512288,-32.96971762185945
-51.30645465259292,54.92808629470685
26.32017935085087,-9.133220753156198
-33.17919072107475,-38.989303705007956
81.50384770725208,35.42678531578173
46.25380654786121,-31.172653136257605
18.468627104290448,-22.475646331677222
82.19775761012379,79.68419333985187
21.342927563399485,5.665200270359004
89.42784765509585,66.88930343251573
48.61049735667849,60.92348800106341
-38.35845251442829,55.56007951008595
-19.71480357725845,74.84109698457154
69.95763793147873,87.21380444376736
-51.207018376702344,-86.10816697453774
91.82533547907263,-0.7809201418753476
-60.803441084577955,21.727002833365113
54.18075201178807,18.28969193041153
32.90133110777824,-63.82142181646832
-1.5296615670360074,1.9245204198233772
30.150498261337564,93.99390702754657
27.056684829298135,-15.439485861247881
-9.053174574338382,-45.396139959104204
