label_0,label_1
-1979.9698408804616,-164.82054428183943
-2194.1489949448724,43.795112664928524
-1647.3850406005877,99.58376388178596
-957.7730907980609,446.2223256960006
-1486.0000960592492,235.0860320827565
-778.8657289060001,464.1888418161404
-302.115691272031,171.24229709339488
-762.0908746669372,338.9897728921074
-1609.075289747668,206.04785034179986
-1041.040413742697,455.14387674355936
-779.3522686332856,448.6659050103348
3255.246415969717,5867.59161553872
-352.3613253075352,7649.966258850126
1284.4006053508372,7579.120567463528
-765.9373942923597,7190.212995339968
-1601.3558926644878,9255.600791021017
3688.428926196897,3196.1639072415082
-326.43219654610346,6757.855417852031
3612.9395641091714,6041.501450691968
2106.1006865408476,6172.776343959636
2651.478854951193,5773.905659123109
-4276.739175554244,10088.648461107785
-2106.355950774635,9158.862083655933
-1449.4242433463041,9784.305226892811
1703.572402458263,6860.845759593174
2974.7597409963882,5148.988965446954
444.8335302748578,7165.040071889201
-934.7386384389454,7932.399108274462
-379.8507735671893,7329.972253244674
-2288.5724319737474,10043.237328856405
583.1527593690552,7211.536519588011
-6547.914692366291,8538.613119828502
-2368.7192586098668,10277.44619484035
-6548.525227667684,5840.322704794006
-1218.244870079165,8461.765417704257
337.89699476753265,4975.683742501243
1760.0620783863537,6384.695408973165
-2873.7019905427987,11728.129107586894
-3749.4963105083493,9410.139011604493
-1089.0172963084092,7473.369718775913
-1858.9633198314116,8351.649431893746
218.8971273596496,7076.6024828902255
753.120134132996,7969.2979591695475
700.9738312512166,6212.5695701767845
3173.1447125113855,5041.625220552801
2680.347035232186,6415.610678002741
-737.5525466182742,7365.357891479206
-810.4607227783943,7896.653658551919
-5111.996000278484,9017.842266581714
-2437.149484578803,11990.916132353452
-1579.298666046754,8829.83875163356
-627.9471001323091,9673.476231063862
4707.574272985937,3510.9918956473703
-730.3421246381615,8691.266137416664
2122.0620127461993,6243.619612117607
-1941.222607762451,9135.836291371885
326.04204996305435,7365.265083055521
389.53650000168324,6262.7619298491845
1166.4715570857022,8057.475916613788
270.8998553180925,6901.350085768911
5019.233746704617,4739.655550721915
3987.133027955538,4978.869412343831
-4703.78611149355,9068.812440533977
-1718.6432297174056,9758.728266569815
737.7066745638529,7710.348745780046
394.3177648586754,6842.71954244831
724.5498972555265,6161.7516347618275
-7167.291926419221,8224.716052548662
-1802.177708604422,10116.42101758258
-530.9307699751381,8385.203909046857
1724.5187346855423,6307.289559284501
2285.2699107466674,693.7001314609893
-911.7702875362047,8059.6621272243065
-6326.443973943383,9062.749953841463
-3235.3970771274867,8478.861225480588
-1272.6975324909486,8553.294595435267
1246.9243380232444,6221.683055912081
2900.4283826312853,4885.907515518108
-783.1662633686914,7859.097479448154
688.5734624131518,7495.748663865699
2937.1552233384414,6143.382131106795
-6472.47566770268,7856.555666376749
2066.748905585453,4796.66965295882
1135.4692426890128,6182.100837731968
1026.1091970723483,59.54320980299589
-6481.8269728128,7357.555761765108
-118.52308082066408,6089.445492935239
-341.7501534390781,8783.748247126072
-1264.1904680040807,9835.645044051465
2140.157894635375,5818.708518540509
1760.9853569649633,6622.720785062766
-1331.2341902257212,9422.465587389743
2243.7838897487886,5838.1742155041675
-1339.9990269395505,9866.010169718544
-5176.167639130206,8780.67548336445
-2509.1874984303827,9534.52421101217
-5004.483710541302,9852.758340099237
-4816.845942284229,10628.146152747968
-6596.952246361358,8758.389363549322
-1149.4227601489843,8534.454863781224
-1649.8932582024302,9275.14456278103
2949.6885747071397,5851.5099755266
-35.35752011783374,6552.3013521666435
1677.0149591864601,7131.093975621431
79.52076233816196,5773.348184824916
2252.4144976443004,4929.657287112253
-1824.7521982968165,8486.960153441967
-6608.469378767409,8228.222400947196
1877.105208999046,6446.842172319719
-2520.265555934485,11662.508746883857
-2188.905196090782,9461.910319427338
1656.508834769543,5958.333311910164
302.0520091099846,5900.594463864041
1057.3178084092917,6855.705140956698
-1549.2770540238819,9638.180078904736
1487.7271654473925,5991.674681679835
-6558.046051162646,8541.052024478093
-3546.510934124564,9167.910585704487
-3913.894944171806,9114.871488965242
-7502.090631499895,9006.304970074734
-5029.821324846933,8576.37913422811
-244.8648323522818,7814.351480456293
-1601.5340260984426,9558.256101194185
-679.9306069264371,9816.534052529372
-1019.0387826157462,7798.155274430439
-4068.8175639341116,8366.076719159184
3991.6210507894634,4972.858325520812
4592.138826293076,4644.6194062009245
570.6493817054328,6714.757686793135
-1651.1436393958159,7961.964750307235
968.9340180862878,7426.54780631155
67.48359359427432,8174.464088617664
-4576.826172564964,9313.922424506443
-2750.9811881000787,8269.178906267642
-265.8671484986412,8278.804300944194
433.1127720588918,5603.571581744085
3621.1699032291344,4853.227491679489
-1855.3640619255373,9902.885887077013
-917.2064283352463,7904.375250495696
2147.843260697819,5616.296174864445
-2117.737660393226,8840.738279541325
659.4606788344685,6508.611222928905
563.011438549501,7178.01884909624
4097.152094951847,5275.466459895832
-3483.732468490551,9565.168251347008
1565.0644109343502,6293.764245380855
-1098.0640503733728,9043.470709699324
-948.4169872667842,7618.856561832623
1599.2380132986918,5936.596801516567
-264.0276021348815,6953.413703930017
296.47894227060107,7373.96498708906
365.05815472824827,7067.190518520226
-1185.739434955905,7371.428692462653
1692.9074595241846,7215.340424787632
-2252.8988585054744,10239.715450690921
-838.3633860531597,7510.615943429147
2870.7039904305584,4653.821051175289
-1610.0962580953162,8400.746685747103
769.6653072056763,6387.435487372593
-1658.4219020977189,8610.577541347191
5679.784218112448,2559.638386463783
