label_0,label_1
1488284.1054941746,1747153.8770213989
1402767.181780304,1829726.2638467045
983560.232239501,-3283946.7797645857
-903008.2296932598,1858676.6304653818
2429409.683898975,-1920008.8996368595
1202755.438463246,-3506205.4925052463
3185960.5359820356,-2048051.5527824801
3008834.1089077475,-1004999.2449973279
1122179.2580007864,-3870093.421858103
2868949.1148919463,-1229783.3812029052
1401610.3591428348,172159.67713810247
1261939.178084488,450689.07549837686
3122268.9156203303,-95891.06070548408
2745955.995947919,-3416178.6828879765
3376396.113126494,-855950.1876681269
1625581.933580567,-686622.9346260141
1361448.373143445,68903.49260910456
1872787.3274715845,-2410975.2067287387
2092936.4644747328,-2434620.463886183
1167350.366187887,-29901.016456937217
1332192.836273395,90549.54749110648
3157696.1697065984,-3633017.6458726726
1950500.572320912,-1196274.4459926987
1100073.7512072616,-3902099.7247761507
2601128.4343577647,-1554679.2989412157
1966074.5178269781,-2175118.1987730567
2699474.011079755,-1392161.5530469434
923007.358786278,-3393884.948851183
1102841.5057193497,1018419.8272159409
-15794.098945343976,407090.363958626
-371201.1110722587,1157436.6941286512
1576159.7094217327,-2464083.512947802
1621777.4178636582,-768656.199821499
2104480.121090031,-669659.9200423948
1150823.3967778287,-137472.58201235408
241090.28745351615,-295720.34329848154
60834.76008450441,-1892383.7331237854
1992813.2370674254,-2483916.7560351184
2430849.0033618417,-2204562.8476103796
720105.2423220197,-4248455.586098537
1756102.2787918106,-1016065.1014802278
2003340.2062234255,-582609.1232032645
3341319.6094928053,771542.2636815677
988619.6952114113,-5656.321946617603
1106940.152525554,-1770822.6426133832
667377.2993452732,1021009.8548843132
1022519.5073921747,-3509579.853499352
1865844.616992526,-1985410.495060655
2169914.6039659185,-5120374.462808285
2660506.54677249,-3666151.804871297
113393.17314506677,1036297.122682086
1892313.119225211,-2736731.6059521767
947204.2530999968,229880.30265458766
1625684.0719061692,-2950396.868728255
2929251.713437616,-2406108.5903896233
-560235.1156990377,1074270.8819830075
2295624.979189332,-322466.30875803943
2361549.42229064,-1294624.9911893322
1381546.7450755362,348461.7667566476
1708537.6769414055,1014918.0367634451
445428.40452921373,-1735086.9804304484
13064.660096833859,1871258.5535006677
1405255.166132651,-3299965.611612658
1777127.0943382957,-1656983.3157700496
228109.59483043876,-576183.7883865273
1504846.9130863345,-3311679.7907054457
2422741.0713171456,-1735780.8800174212
2583942.751710008,-1679884.8967185556
2857632.623754061,-2960807.9861680493
1846638.1199526768,1079991.0661571196
-288558.69712333346,-2022712.3280305737
977141.5905506468,-3383116.3407277004
1505130.9425092123,316873.8690207049
1303517.6251500414,-494595.2839418468
545372.0932454577,863954.1263018451
563715.8541969868,2370837.1348442687
1880237.7501001398,-2229336.2902925704
1427833.511382397,-3043360.9074331014
1952097.062479876,-2107222.023969483
2032254.8099599732,-1649615.913192616
1537151.003068858,53838.48863525261
1092891.4086613716,-1224717.9397416338
2717724.118466515,203743.66109169996
4322843.549458909,-5090060.72909713
1584522.7785964292,-2523566.310909157
1355865.309726561,-2776061.009746811
1751547.1659743271,-224548.80670348852
2260632.593742733,-2179466.5925477915
-296059.154391993,-2227171.414914032
1693336.2398916,56298.10957900702
2810786.0350277605,-1322461.4876890217
-561201.9335933767,1743384.7978196896
2195465.524252739,192614.85962755457
2101480.5030925283,-2421680.4605304394
4098892.668147678,-5332765.801449333
2223615.7883643988,-2102542.3124406976
1055881.2075867236,-285835.8710936667
3008478.8152971976,-3551604.476899577
-249737.82905717348,585703.1460075997
3660896.2612075023,-1977773.0486926753
148819.87205507938,1882467.7581556113
2148679.4618362198,-1632929.2436368384
2017453.011158638,-3263239.468307719
2212682.6481423196,-1878831.4151248508
-567905.5652710926,3337664.538638307
1332171.4134878728,-176465.99797207836
1179986.0325456925,-794920.4323955474
741301.512800138,-3843533.279951824
2021204.1506485005,-879914.0809100852
1871996.5779190992,-2542044.8170187897
641961.1372780867,2232645.806109226
1832691.492627793,-465259.25104971445
360992.3523171244,561324.9355183626
1436455.2302533532,53365.25652799377
1588901.19449611,-1401125.8645041557
1428671.3296720358,-1895248.6787007567
1844828.5375393187,-3078144.683787944
1665524.2637302673,-1544500.7979418393
-72807.15880979862,3022947.365001858
1660774.7518679146,-3226527.086921751
1719399.5841328253,-720986.9578205101
1484451.9979365077,885054.2700115585
1141425.2017778151,-3209430.202659325
1530661.1658691433,-4494934.786156698
2087110.415327901,-2443440.4752673106
4024019.0953343175,-4692165.542502173
1793119.592350774,-2451529.454798348
1068445.457974504,-3036536.975118958
1652772.049756634,-2429023.1184375794
2255682.360140281,-1910086.2475064988
829496.9974003787,-505521.9983903315
2627896.128258884,-1611107.0720523435
516857.92912978574,899508.0981870733
1470854.5554134997,-1940311.5634805067
1871302.1533570834,-962255.6060374134
3204384.8806315935,-3592659.0492351963
1250486.6413919989,1458163.9081353901
-489.72861841373856,-3640095.535479352
2257917.9126046626,-3653427.8739810716
1564298.837714162,1912857.2273093557
1955280.0663471858,-1380247.6971641392
843189.4423511395,3151891.098121653
-98457.39129630804,832375.1409856332
2277115.334895947,-2348993.335303329
1390512.1571847633,-954532.2969195704
1909029.3817756458,155634.2209091465
2134373.542235323,-1144198.4889989495
1356281.3998584303,-2756559.4683255265
1597079.839027463,-1961927.79054146
1400705.9573664472,-1345752.005884416
1178617.1210070488,-1017597.7432246422
251472.86784561176,1299108.0461445784
2507985.2671451187,-1911811.827988598
2785564.309822642,-2805234.628959432
786282.6519510819,-3919609.551307394
2126666.9714459004,-2316721.3795487774
971080.9615055909,1019307.2319579835
-891401.0726053372,-56099.87199815754
2923230.394668038,-1309359.1504300951
3368452.7048160466,-2329109.698284889
3576571.085350741,-2004979.300836213
1418582.4906158627,-3049848.602686086
491977.8699164612,2308320.0895500397
135288.15975082992,999799.3478058369
947364.1702133549,-466845.9281722588
-88083.8410936937,372896.6543145496
2375266.7871795315,-2003547.6676595053
4000319.6501483396,-4344427.524223921
1969276.6357994613,-3064469.9574671886
2243875.1948018647,-1838654.6392840538
1127222.5337104187,-3325882.056329035
552773.1814439754,-163594.58262039485
1487255.7069820021,-2786715.219455497
1484424.3704218476,-540041.0883374639
828893.4763759745,415318.8940637875
2002973.8644508165,-2570496.1402092236
1954674.403460083,-1468483.5373147682
1956486.6490157917,-2640447.941275209
1785333.832336939,-2684799.403661084
489141.1290975675,60700.77129708507
1857743.9735845914,-1769467.229023578
2621983.0882795337,-847869.3228602044
1360470.0930536154,-3265997.6383479703
1328991.8579512332,583123.684692605
1484858.974664227,-904116.4619040597
1613494.845231109,-3221669.1383697186
1229554.8771677262,-1269795.2078050878
2938308.948028561,-2528853.2316679573
1359981.955558506,-1007673.7469765355
1428803.5238126733,-983397.4249006864
732357.2698155014,346814.2731905703
2674240.3305268046,-446800.9920219564
1360876.5830346858,-1083262.3648130388
1702430.9054939067,-1224311.6751504282
2169831.10450003,-2317935.019041533
1696164.0763978339,-335964.1673200832
-229555.37396695957,-1980397.7683212243
3234168.4000334563,-636739.4927606585
1666484.7187665966,-3073101.9609417976
2753343.795635514,-2328563.242056182
883232.4799441972,-2143785.7173343776
1142292.0313298004,-878843.6998426686
2181470.0164074968,-2300227.955428897
1364880.5935118552,469339.26716241543
141029.49618591895,1115472.3906886054
1225700.8330906075,-1447329.6835784179
2122439.4993088176,-1234528.4729458075
703220.4215447551,615322.1374631545
1043975.127700092,234051.23569200054
2779976.1638190406,-3316962.263032931
1775205.4055113867,-326817.5776325552
1423350.178947077,1081158.5630921535
-636806.1165757107,2910490.56656653
-134873.55411566512,-2190558.26860759
1219774.8882718082,900480.564504314
1564331.6927605453,-3122464.8148211692
2788329.8396009593,549463.9360201781
1379975.6828976385,-1536549.1608423367
2502973.617654738,-1673131.0610973034
1591617.2963094227,-2670152.058897254
183898.70417074545,870456.09862603
1818115.9498003067,-2847659.8130044085
2534557.318221946,-1638979.0948125704
384017.9012580847,2436720.770293721
1415065.4509011926,-3038736.8150742557
3087794.5142112956,-876864.5820735785
286422.10106605786,-1730645.0200497184
1834067.5977869667,-2548672.5064889486
1225351.9792118536,1296550.4379752555
1169728.0559161832,1664337.0436606638
-86372.340511061,654526.7561089698
1634630.431736498,-1012180.0499752709
