feat_0,feat_1,feat_2,feat_3
99.88101096481033,37.596792299646154,99.94504474995342,80.2041894774939
100.01113385366662,31.903724306106255,80.3050528439067,80.16595713783526
85.61591194808385,29.150411185055813,98.25138420362636,83.05159612265804
92.19155452189332,33.24886223698171,99.89209905410716,100.02861451440066
99.94000940465766,26.49002713402759,92.0407002181294,95.58678071168364
95.40433487809076,24.92458390708927,91.9838147278839,99.92087798366302
100.183059522357,31.40606656693019,78.93441555679428,100.04209382756642
100.19697067970286,31.973338994951398,98.9465783976298,95.56845424767306
99.83236220802499,29.312031529105685,100.02074248503146,80.59758021249588
100.23223691819949,25.14226015147578,99.94974778919062,100.119650002135
100.07634532571504,22.378696464259292,90.42054470527447,100.03404975469823
97.12737873633867,21.04012463024816,97.53516288100235,92.87992798610972
99.74236156658496,28.072213299121113,100.01281736073086,95.77008494972871
99.93767669289562,25.294898860405905,95.28459337797084,94.37273946461562
98.27631437296918,24.370880241831188,99.93350226143963,66.48209248418479
90.67985775902629,32.28371262412771,68.42659253103864,87.26320342032321
96.55432020992764,17.95729775939773,99.94497638019962,100.08985304698066
93.5528186661303,39.644138202454876,100.12414455878552,99.89479487485588
99.86103756830678,36.37985360068941,99.92468097957922,88.7230976692743
99.82794982049661,20.770484654221182,99.84232203042261,99.95619895798721
100.19753590368,34.8485508925219,100.03179416656074,83.9415133617805
99.85210645573918,31.927023077154907,100.0333728778861,99.94425717950834
97.45253104016722,28.591150341607033,99.9112605350986,100.0384380168575
100.02504119999685,16.380373252398932,100.01539621772768,99.9231437413095
98.15747910403994,29.236851978282083,99.98492219842593,68.97049800601313
90.1391324366103,32.06004749633851,100.04304794066685,63.92441152139399
97.91753617623519,29.30507056683891,100.03543835159377,84.3771108618413
89.48778533071182,28.285044108093285,100.0741075680859,74.78092979888729
99.76702307935128,27.42388016293336,100.0038362927332,81.59729082345959
99.96580622880768,26.73903668761551,99.81370513229896,81.26072855524619
99.98837154842784,30.88259260951255,88.82018227251088,100.14428985629498
94.01512196236571,26.94306481933347,92.6193953998347,75.49836574453983
99.87237870007418,23.463597878170226,85.96732892282107,100.05812892834194
97.6210214512277,40.01608997703957,99.91818540391007,95.67749857861824
99.89236577122331,33.92028395248593,99.78068322592767,84.48250496190175
97.77371463910437,25.49742597911639,100.03878652526224,98.71954467835103
84.61317599326183,35.50474570575593,99.93910901173702,80.49705041777702
92.99289626775644,25.679467651725105,99.91743764074512,99.98761769275123
99.93478496267937,16.6537560457899,92.78072864026714,87.0398936288944
96.34474919027453,32.733170351218064,99.7900499836513,99.87940539017559
99.87349799997742,31.268385243091277,99.88353359418963,63.82358000803452
0.0,32.069000864083975,99.7203923955989,88.01742996539792
0.0,22.160362075149504,99.99024299075285,86.66748455008006
0.0,29.278499628532266,100.04688901247066,100.12695636642293
0.0,35.67132974249422,91.61942840613816,100.12580483176082
0.0,31.2227571509968,99.99122919513228,89.27403704922996
0.0,13.543032871629112,72.27409119346855,99.79457159702191
0.0,30.999999041798112,100.00795802917932,86.81041935881936
0.0,20.73602895517469,93.86009779439337,70.13605831706575
0.0,25.862180280643223,83.13006819412696,87.54296358563741
0.0,33.038644193180254,91.14378161371738,100.0395813152203
0.0,26.691687927812143,99.97035022634891,100.14200094068708
0.0,39.5706978932537,99.92325435572282,99.99684048253998
0.0,29.49258235736984,96.07000555977048,88.55751369901562
0.0,28.458969904631466,100.02961602203466,95.34945652554163
0.0,28.01385871296062,99.8489738416802,89.489830616474
0.0,47.69730446455675,93.85899005347052,99.97698189397381
0.0,27.87406957940595,99.99719509663603,99.86005914919949
0.0,28.88570402678804,100.18055497794298,100.03153793562547
0.0,29.330283723621946,100.00460245468142,82.82810598300509
0.0,34.54362553389299,100.0809929326945,87.5081680148701
0.0,27.89079978495327,100.09732633227746,99.89596016588598
0.0,17.51772481230791,94.7351333763062,99.93171399954693
0.0,32.76298760908307,100.02761126931685,100.14290924241722
0.0,26.953365281336765,100.06331244012054,83.86579369040491
0.0,37.30989454535401,93.88731508446631,100.08287677122011
100.00090642458844,19.52763916572086,92.09692278798629,84.47396059807079
99.93961696840088,17.09563994138983,99.99587667237626,99.77648694162086
100.06713337838818,21.102785657826406,100.06132761874646,99.97508205006656
99.91501101741966,36.135247374499386,100.10861621690425,100.02509848769053
100.11949273196028,24.753944458543515,99.90420186359172,76.78823408596332
100.06088720589999,22.558591470701256,100.11361802501328,89.68822520776992
100.1933273892795,26.076994334394087,100.01569139003952,67.36679715506739
99.89417969050523,37.25447059326994,90.86196964162946,85.20910170813335
100.04153860547666,27.811743981877772,99.94971030483855,99.98349965556007
99.98657806162369,32.27272865744111,99.89761127648988,82.13074441813363
99.98055725357533,21.186787879034913,100.17257166361175,97.08120568196142
100.24052540503108,31.958570773846702,100.1551052568785,100.01343337643274
99.91538404443592,42.580305170155846,99.9619076630761,100.09551148314945
99.92165840009991,22.21479094730842,97.08749191877918,88.40989654326823
100.20525519744486,35.648218731087916,99.9987440187693,100.14735503585095
100.02608441611174,17.617020675419848,100.14510791483728,100.04589041229683
99.78505944621064,32.22946405519916,98.41151953673682,96.19333782966298
100.09007678051663,27.508515376821784,99.87232075000452,100.08749364908141
100.07688662852561,43.059431573231166,85.34809413904877,99.95713048712412
100.02783138949991,35.2278363130843,99.76183091300506,90.30223698729081
100.10383582544193,22.215761119025498,79.9571927194972,84.27507602883901
100.00485068595628,29.82865204213451,99.9348836855319,78.3765060550689
100.04918484704481,31.240043027369012,100.0896731624564,99.7055908645517
99.95349751692184,30.33205930486543,83.84788822010863,91.50443570766099
100.11908378323697,49.9751229482872,100.0096911581711,88.18976745445963
99.89147402300343,29.437323450715255,100.04898950279362,87.91322567268615
100.0965397508927,13.598139242657824,99.91343032049275,82.42950306203417
100.0673076031413,35.628796397906704,99.87432216162084,99.02930437372177
100.06163256593901,30.8763428951694,99.98384061593863,99.82899428102114
99.88636536588037,32.96116019866548,100.08120511428271,86.3948793554539
99.98803580757783,19.832938857999938,100.0319588126205,100.03377962144818
100.0183401713751,37.18894968839704,97.6959689033165,79.70822733667573
