label_0,label_1
210.51829663766097,-24.09775368113415
210.01384169556513,-24.061160074370438
519.9636147135085,136.07131073972104
210.5881560933602,-24.02749538167451
519.6723452259455,135.79015564946064
519.5901358165394,136.02619818565728
519.6337982620691,135.977772967378
210.31222436761618,-24.06308480167817
519.5684778096796,136.06390379126856
521.0231072208713,135.86345751559327
210.44099473092797,-24.079421182363376
210.48712325661324,-24.08238336605892
519.7043817635094,135.96002531777225
519.683476008604,136.1575123764271
519.7439306182167,135.90745613717792
520.4394000956578,135.64039507464435
520.2299234158148,135.92757378788065
-465.30234237648654,468.60646271257554
210.61523448367885,-24.08768969853245
520.6914104949236,135.77153830618846
520.7842454739811,135.99962021570605
519.761618458161,136.00566958938296
519.9413867260848,136.07676927973912
519.7915177638928,136.10358983885624
519.852186160765,135.89254597356637
179.57675007899502,-199.6804016428317
520.3705784967668,135.8514888245764
520.421389995961,135.9440632633215
520.1020043960864,135.9852674667064
209.8998362046131,-24.076726673411457
-184.35720775617168,553.0024870723255
179.6549379748608,-199.58197651230074
210.46574592178675,-24.06852027390856
179.86960102554153,-199.34821289947885
520.3370614620283,136.03050954162734
520.1984387735569,135.93854325474695
210.4609787197418,-24.05220320012375
210.3072023360998,-24.08255338058926
210.7188730070017,-24.080128800064738
520.265830365234,135.73890423888525
179.86960127205467,-199.65870295572734
521.3496353284506,135.96177624524964
519.1230765077851,135.89757858537
519.3971592674411,135.96598383019742
-185.08335713179423,553.9064094882882
520.0631513092452,135.96483717871456
520.6468864236056,135.8837132740737
520.1057849820191,136.19434124481393
210.05532395970735,-24.120436422651313
-185.0294717636957,552.315980482222
210.5822942499223,-24.073175303187657
179.97364122790378,-199.6063084962212
520.9465534013896,135.95708573420023
-464.8594591753431,468.44977214484464
210.40806576474873,-24.09371912419476
520.4902487474076,136.05689143327356
520.3361501442228,135.7188019407706
520.7114745550407,135.85545095300972
210.60447639253124,-24.046177795760798
520.817906604863,135.7962795176457
520.1773717032082,136.08892646591514
521.0112374133831,136.01370096419691
519.4079684438403,136.03776879555951
210.82450665523692,-24.036671969757474
520.5782429158152,136.10922757495166
520.5892935138829,136.0086834978929
520.401197352674,135.64425806017354
179.71316483301027,-199.3741344543416
519.815524699869,136.10698202417362
210.10648428705466,-24.074144158618786
519.7326787511178,135.69005794758016
210.2617662777711,-24.08443054216441
210.63229150016392,-24.12512342270533
519.7906768204153,135.9441839760292
520.5556845026543,135.78700856027223
210.39818607930002,-24.070273989644008
520.1438903600775,135.99678458936535
520.4298910983539,136.20052702160237
519.4356021761631,135.96144239906795
520.1754184511225,135.9103606026669
520.8290754952832,135.86436224345064
519.4571964296117,136.22229883574295
210.16218489163953,-24.086813220117186
-618.2693981798601,-562.216531246096
519.7442777836851,135.94499999508653
520.2925078874099,135.9848791750058
520.1333079105176,135.84342482058628
210.42261269758797,-24.070973486393207
520.0833701353843,136.18177953988936
520.3320263513116,135.92647923973993
210.2306344939616,-24.081741625412718
519.5785235541084,135.79175762904626
519.8482707686031,135.87133622809898
210.21595262844681,-24.104743973206325
520.882738660288,136.09625258841265
519.210084887404,135.91937637478824
179.9969931151469,-199.51438267648442
210.57028603306577,-24.066247257075524
520.084893572711,135.9789238641757
519.3984056250611,135.95362242528512
210.4397559697678,-24.091058273091974
520.4000032799037,135.94080001371674
210.359911087305,-23.999379746091623
-619.5630117351033,-561.7019158206251
522.0545335455978,136.02876139055886
519.7045882399751,136.19067182002868
520.2969913986736,135.78926709098832
520.8208711695268,135.99638687677884
520.8948575863227,136.10149064026086
519.6835496555532,136.26183287139455
210.34479594651376,-24.048866286716613
520.6493061056852,135.73771737001118
519.9454864770671,135.8538995025628
-619.8203965990361,-562.9542068668665
519.7493026794099,135.9720403017459
520.9405649617082,135.78845214415028
210.44283825560802,-24.06547429806789
519.9542064544753,136.13746854408507
520.5632456403608,135.92570472702903
519.7715276302688,135.85654852063655
210.11796805830326,-24.03734823392656
520.2888700974387,135.91010767383065
519.6429828585302,135.87092338719228
519.7842058740557,136.09847998709006
520.4503434665565,135.785836631551
519.5091261229032,135.95851818759286
187.20460750872337,-21.64299964342678
-213.94116653423333,572.1661728336042
-556.2095330723607,405.6784882298122
156.81568686807705,-197.0110081125583
477.8801508539104,142.0456334449076
477.6363023599262,142.39014932886704
478.5965991848875,142.48213700397753
477.6041013800326,142.3207843360564
478.4224951216384,142.34926555819737
-402.52991193406876,-12.088583680740184
478.5670438639958,142.30030403093772
477.47265435161216,142.23201336344144
478.0140735262839,142.318793880581
478.1367064565184,142.13855602023224
478.6430126360064,142.31020298163097
478.5899050723153,142.22803514413383
477.4597206461867,142.37885822680786
478.59296422800736,142.19135292312893
478.19302841523006,142.3595722626648
478.8584734796029,142.0143441378677
478.1881366288925,142.3614656488054
478.0118831045661,142.20725093512368
-554.7379679083596,405.5421247384587
-492.5503132512118,486.70391208104445
477.8231698801648,142.37667697566917
477.5309508431178,141.98782387079865
187.26382214871762,-21.613373362117727
477.27848828664213,141.97551452753058
187.19739008762895,-21.688423714309312
-213.88869841696157,572.6377537044939
-493.0616164339365,487.1785629143843
477.55608807991524,142.31893525217478
477.28875831144376,142.28721589809956
477.8616493611392,142.24441711523448
477.4776646475317,142.13245000905036
478.2319406542487,142.2421568381847
478.20103943624974,142.10623525628213
187.1171835200819,-21.65713739594084
478.2141625829456,141.92206841686874
