feat_0,feat_1
74.09658306139868,-65.54005864105561
25.54643344607105,91.08734048454798
-39.94052491369899,-39.30255198984738
-0.6471449232498543,-7.236011744345797
93.84634040057061,72.80027013043076
-50.671627243204526,-75.81132378553103
-15.638478967300536,-93.93273436458082
86.73899897831059,22.56417576248152
5.499348996816309,1.2810373747167514
-33.567370683667214,87.87128096679041
-16.00118404279643,92.5101984008983
80.0204034397208,-27.258341816919092
-12.972402839383008,48.559898424232365
1.9246623813213404,-94.70850333780132
34.429723702179416,42.3732490727158
63.29813510721236,-11.30287890660565
12.430450740547982,-36.40237822231961
-54.206208920397,-42.9777643494563
25.590129101852497,-6.504518899212366
-61.730577556047876,-9.721845580800371
-52.08709895296859,-37.96741086411353
-36.5393898278335,-94.33533847512338
45.09982768380239,-92.70220781099432
-21.42619472976463,-95.31425815447605
44.58243717600564,68.21655492998377
-40.91880519365021,-16.171073411900714
-48.32694298682427,-8.555699939305066
-63.637668735927434,81.71391567647683
47.103156417730844,-82.54760339643957
71.98416791923576,62.05694709307276
-31.780261062272565,76.36038159346887
-28.874980469404917,-14.490806560351269
-65.31956095239308,40.07418830218976
37.21668414725353,-94.45317215354204
-18.623161703832622,-21.55114753209542
-45.21530743248007,-96.16123495058962
37.543680612872635,46.07914601143268
29.894171463436393,92.23578959018585
5.172824306772881,83.72426295367876
-42.59607560245723,4.543656182293537
36.21257923836612,61.860015725390475
22.747018902823527,34.2068241551543
2.821901536440947,-98.23561562988951
-40.704258537074125,-37.15154919194286
83.2980367305055,-79.1974800785358
72.64265459438705,-14.344494287570791
44.509912649798366,-33.41229365331153
94.19754992468138,-94.15196427724247
26.75062559421825,-96.91905858870268
-11.478098264598799,-76.16838436178472
-48.54575412486747,11.993409124591599
31.18458354205228,66.11061398980974
16.872597591092543,26.799188634030905
3.395709231262984,73.99603955603808
93.65110046310802,-53.97179722436162
68.79875065033137,-50.14220529101909
-48.79192436161535,-25.903003015520973
76.05736450900692,-85.50941311251724
-67.10135524947077,3.872530943948595
38.288942613023735,-76.15988423190338
-16.257129013589207,-86.45717732439154
50.99788899192602,66.52834087386697
87.14419273187615,-49.762248468977056
18.634917662984535,-10.485846137238363
56.37450980381365,-8.041950676639951
-58.604840161766575,-90.6130100507898
40.86559891587601,-91.41577531898764
