feat_0,feat_1,feat_2,feat_3
13.435158376476021,-22.093171870776878,100.0,100.0
15.865068703692824,-53.62980494898948,100.0,100.0
50.6695248423557,95.80078214041724,100.0,100.0
11.540614872087684,-9.902198421859387,100.0,100.0
-66.20903968456594,41.186601917641035,100.0,100.0
-86.18666717307975,-48.268716691111834,100.0,100.0
46.651562522518915,-4.58824659772216,100.0,100.0
29.322058945958457,20.07204332739689,100.0,100.0
-93.18935048295614,30.01692047126834,100.0,100.0
-76.67846636520366,53.6338541642249,100.0,100.0
18.94624723664594,61.61156090044709,100.0,100.0
72.74326462239814,23.50392595232288,100.0,100.0
71.88078984083133,88.22984519493427,100.0,100.0
44.69589786477205,41.09433541143786,100.0,100.0
-83.76566421944297,36.00027654546186,100.0,100.0
37.792853902618404,39.11749233867307,100.0,100.0
53.94708376637003,6.7074109872359315,100.0,100.0
-53.34006814474844,-24.50054161735129,100.0,100.0
-21.009063506933234,50.12644396838462,100.0,100.0
-23.460385878778627,-24.992068095555126,100.0,100.0
-74.41402991390333,-30.886049306641155,100.0,100.0
52.00376186081955,56.02669990145952,100.0,100.0
-37.34957273466948,-47.731698532764455,100.0,100.0
-58.21203102882454,36.56674715944998,100.0,100.0
55.642165918945025,-83.03999953229054,100.0,100.0
-4.101515505086628,44.22430437709756,100.0,100.0
69.90036210213073,0.9502342918049269,100.0,100.0
16.643754785956258,38.398503390319675,100.0,100.0
53.99465218666275,61.42031026544092,100.0,100.0
11.144220451506367,-58.03387004728149,100.0,100.0
13.990936732429088,-87.43496407329827,100.0,100.0
-39.022198107313685,39.5614281031967,100.0,100.0
3.6073159012228295,80.71341255615081,100.0,100.0
10.311174877885488,9.657925114446897,100.0,100.0
-53.26473737530513,7.363365737769568,100.0,100.0
-21.469893463031045,67.98360589177653,100.0,100.0
6.4379623642527655,35.293467617823566,100.0,100.0
70.88305090029603,80.8816986569813,100.0,100.0
-22.84081173463814,22.641431106909206,100.0,100.0
26.623494947570148,77.6091114254626,100.0,100.0
-6.454446728943328,-71.38005726326745,100.0,100.0
-48.05075889390406,-41.645389636822316,100.0,100.0
-67.57385936194142,73.38956233032627,100.0,100.0
-37.26192600579189,-96.35890614779913,100.0,100.0
