label_0,label_1
11925.991500455206,6588.993389776111
11865.90164272918,6184.382124545842
11878.84705650094,6456.26800595828
12113.797234058628,6955.643075752877
11875.92974361609,6397.352180394017
12021.788414425895,6835.630480461843
12219.639655025094,7193.098342832786
12288.321419340344,7518.390101842899
12327.024675968507,7553.951692165608
11972.435940600559,6735.2960784762
12026.679426641722,6887.393840510997
11882.663628187089,6509.606579987035
11417.75134198236,5031.567403012737
11869.319481075443,6286.110469422527
11863.972871561615,6138.12351563712
12231.47522676611,7285.481344092854
12031.60456050979,6880.3170487286625
12010.114281393908,6791.569196259681
12277.657112351868,7432.054840202349
12039.144503268562,6804.046477912912
11811.022184236328,6341.359221558181
12082.510679834593,6986.722017857671
12129.08351177319,7305.73477680648
11928.105984548281,6590.540626397544
12078.110378137477,6978.5602577396
11945.277868820292,6685.541857125934
11876.497639062021,6423.433675492275
12234.719744976455,7358.89061488752
11970.023254544381,6821.674420508914
11730.435628602845,6031.973442873106
12040.392719311683,6927.1432150083665
12044.859646369485,6832.116084642832
12129.146691084568,7082.425795541783
11884.502836363969,6535.310470694221
11881.670145233413,6495.722139072912
11911.713848907326,6664.857536148296
11896.410630036311,6593.346068745066
11869.486162220017,6290.644284562712
11961.92952092163,6626.7070132814
12162.139570889514,7178.7333850264895
12069.327221344318,6882.974406510509
11909.839983581242,6656.101021567026
11871.602245826238,6348.202875946141
12007.046179803703,6636.3394717247065
11924.023996903015,6660.650897528896
11529.948336548083,5720.260492683613
11875.814803968184,6413.890699964217
12001.398879820415,6770.547047986851
12387.167969334183,7614.864421428999
11870.31301524633,6313.135123457655
11889.212134104535,6559.707720400416
11866.461935508592,6197.819884811441
11667.608000486598,6057.853969473432
11672.363626286638,6059.708811197597
12129.935370784446,7077.588247523434
11887.723477920332,6552.751276198154
11919.632648286828,6701.861840175645
11880.299666107221,6476.568980600207
11871.093672322011,6334.369408103936
11869.181897527638,6282.368124277981
11882.050814618146,6501.0421916823425
11907.481531599107,6645.080048563626
11768.41679354006,6104.296943859625
11861.621934786031,6081.739914150476
12032.947659303543,6823.0998311822495
12384.074691074475,7576.669567651219
11868.716576881392,6269.612103872695
11945.958338530972,6658.380454952869
12197.778664151054,7345.103888053674
11904.969653523904,6633.34212018335
11881.597905711058,6329.070715012471
11898.425352138564,6602.7608026749795
12281.596481666791,7410.401836754014
11868.173292411997,6250.562052631149
11908.754621968877,6651.02916039732
11891.912420042638,6572.326072883621
12168.202058092465,7110.013447602781
11893.844697139564,6581.355543859345
12074.463771949991,7021.366713831846
11874.617957921266,6397.1641540680175
11904.622921964547,6631.721854354731
11104.999084004163,4703.6490007996945
11575.315415408117,5706.916758244919
12361.85980576145,7580.006208361503
11871.036669605812,6332.818904125712
12236.426564951384,7305.032284037206
12037.037147812964,6859.568469429512
11883.139950133751,6516.2634268912025
12149.046207351106,7213.25251849437
11962.700169728707,6716.81611245093
12122.243986754547,7029.122629818521
12381.363399589314,7558.167110418272
11996.744920770123,6715.310772168454
12128.902097843775,7081.6215239565645
11869.207124337712,6283.054306831806
12067.894968836943,6917.078894153628
12031.31419198725,6806.803943679522
12072.510496014613,6908.939756182979
11903.146276139902,6624.82153419038
11908.494165869502,6649.812057118771
11890.676044633397,6539.022649339065
11626.44257192978,5651.313829326013
11944.946740167092,6554.405029297428
11870.177820621524,6309.457758280021
11871.550875570127,6346.805577856379
12492.39653857383,7940.918559161839
11886.376641634419,6546.457551984371
12186.326871330471,7209.014143371972
12312.9618860913,7522.99183243315
12212.479583219894,7266.7548153946045
12603.239207925582,8173.029560968371
12190.992445932981,7203.937573528909
11913.832350117733,6642.414843243951
11871.812770710745,6353.929263962118
11871.888943940532,6356.001216031893
12232.178837222062,7279.193793587676
11895.807443277135,6590.527395717494
12062.26962719244,6879.0007361336375
10638.167146933349,4081.580409172484
11961.560750728484,6675.870108911235
12029.44735303029,6783.474203348013
11889.573401576064,6561.395912096021
11879.908331059269,6471.099869800904
11869.108114728202,6280.361193175908
12081.449968659374,6950.422960745931
12569.860915944922,8269.264567179347
11697.302974035516,6237.891651013112
11875.570137011615,6410.47135201311
12241.937793838366,7413.3787422795585
11953.077849527137,6661.452621310673
11874.275831528146,6392.38275980972
11879.470017051866,6464.974203612943
11947.833607956096,6562.240349852233
11978.920387210665,6626.7919216728205
12140.496225008703,7057.698613545753
11874.209384864094,6391.454133125614
11958.980004691395,6733.159710335654
11732.13222371483,6135.091140424938
11865.600743496394,6177.165519401329
11958.918297302369,6699.340965335765
11897.91150871423,6600.359628281592
11883.98376198329,6528.056136292312
12473.148852003738,7910.589505261885
11879.62381080662,6467.123551312292
12194.545432496992,7304.497378332834
12045.134062325244,6934.617988602793
11880.452702061222,6478.707737639966
11077.105885721458,4731.6190033126695
11948.90439713225,6757.495231396351
11939.525714051619,6603.828883374856
12268.787201789557,7371.9478272423175
12086.854268687925,7051.926608587719
11971.429524122657,6682.335533062336
12291.23808505541,7461.577750654311
12637.261590053735,8403.451892951476
11887.297816187336,6550.762172114857
11842.909685353505,6416.182754906043
11975.779933728787,6723.797369453123
11916.706173732702,6688.1865153013205
11874.123666213958,6390.256170414018
11907.675559532632,6612.579069628229
11883.051634454187,6515.029169342941
11749.56400936767,6308.027191991665
11916.545665845902,6687.4364669218585
11777.825170009824,6324.958115790954
11869.880686204295,6301.375545244159
11893.902636932624,6581.626294716234
11881.706667731003,6496.232559969345
11988.628382975887,6686.0341090029215
12460.119984977177,7803.222327565323
12011.496385896795,6741.339486063471
11889.490205154807,6561.00713779847
11882.74084366149,6510.685706395858
11885.136573913333,6540.66275396428
11395.397187097224,5154.844702642118
11868.45436713107,6260.417824519824
12070.971351067888,7025.595701088278
11875.977206669802,6416.160362172881
11924.331023728631,6492.634225408321
11871.846723295123,6354.852792184116
11887.868256239453,6553.4278207954685
12353.398989717654,7671.021449083915
11942.124930818914,6729.872079430079
11898.515924493004,6603.184044479648
11871.012112236149,6332.150930704607
11802.381147536285,6652.226834567646
11974.764634072337,6603.161872893604
11871.00227957689,6331.883477181127
11868.501039238761,6262.054363190107
11895.086445007557,6587.15819315381
11437.72963947954,5331.11172297622
11992.677262706668,6850.236619431158
12314.308953685355,7432.695138651053
12022.795033106755,6818.644611519327
11845.203006772612,6408.326177309575
11905.795703281281,6637.2022250930495
11879.944539615657,6471.605903205733
11879.152705073582,6460.539603706062
12133.890383488768,7060.283971371162
11930.054286529139,6750.561832623936
11908.189348440541,6590.547298248257
11869.872281275639,6301.146926747026
12322.211063085575,7463.003777717548
11867.284204879841,6219.386556183143
11867.254075385925,6438.345725024852
12099.664479225203,6954.881536237164
11875.713731961214,6412.478166106823
11795.085880523813,6058.253087900061
12380.016579874771,7666.223152316112
11874.593780901187,6396.826267639711
12170.937118879378,7217.00556359595
11666.031590930856,5654.756666818821
11886.761702615187,6548.256930011075
11869.570652527644,6292.942465541154
11878.142675400775,6446.423913787345
11878.265400275935,6448.139057737755
11739.248588859778,6205.237688598503
11910.712121676079,6660.176495848991
12191.556015350627,7307.063419784437
11878.973585118732,6458.036309190073
11879.744830924861,6468.814870398264
11869.05001496707,6278.780848996301
11895.202292146878,6587.69954324474
11895.192804464701,6587.655207600028
12111.961590390623,7082.885838921085
11926.863910069578,6735.653302326167
11874.347174624338,6393.3798166791785
11909.97085342243,6679.2613618574205
11883.287683340486,6518.328075280417
11872.071766088431,6360.974074984944
12066.036372610111,6946.105825795177
12065.458163691204,7053.688621294364
11940.60282887971,6799.854844036279
12187.26412056537,7175.789044156526
12645.738848126795,8343.314522945082
12520.089420456552,8016.926247058116
12125.664677136629,7020.912553432212
11849.912562618149,6508.516524229535
11871.801866912007,6353.632674879296
11875.711593833039,6412.448284653652
11925.714167535396,6730.280591104552
11874.13521662312,6390.417593388605
11878.289648694838,6448.477942001748
12686.116487033636,8587.719525262284
12161.497786285223,7189.88162997283
11968.826609914515,6647.601958183179
8811.831104402787,-15853.066753509112
8185.469213972277,-17066.366187947864
8191.064423726342,-17051.48309149297
8536.35845284882,-16256.225342348629
8280.021272162521,-16825.79711795239
8362.474299164776,-16615.598335919844
7710.120803307498,-16257.619043444354
8294.965023344512,-16787.845689583177
8305.357831402793,-16761.451920992182
5790.693340710533,-13230.173231142477
8353.029337953514,-16639.79453123795
8504.252266437496,-16303.213254700695
8282.132361539514,-16820.435756116516
8269.117154448328,-16853.489418052945
7839.334968749054,-15470.417771524857
8389.424611024995,-16546.55675966899
8322.13911337096,-16718.833865270943
8288.375633720356,-16804.58022599726
7010.338700488039,-13763.920454779312
8153.594517635218,-15009.546642189562
8515.232156228083,-16418.724110230436
8387.10709624608,-16552.493792017667
7267.87500867979,-12568.636523233597
8396.229172879268,-16529.12476561446
6977.989351508933,-13581.728610152264
5185.4684162881185,-10738.085996732829
7181.511934725968,-14432.294310249106
7777.540456077446,-13287.93868436516
7936.768651980936,-16564.155897879446
8632.537197575437,-16874.576517013084
10910.431677664856,-15245.986908415318
8177.091757714212,-15917.743058036194
8261.136554036982,-16873.757099250644
6949.640808125881,-14052.092872703846
8408.943823563228,-16496.552247372245
8208.997234795113,-17005.41115336746
8292.552937388813,-16793.971467927135
8560.710173626096,-16220.586213277198
8264.539149411889,-16865.11580476792
8266.511607875358,-16860.10651257777
10615.968913239163,-15753.370072296519
7178.745712280586,-13856.913973879602
8299.190825247884,-16777.113764493864
7280.981558359948,-11503.711955564406
7926.855737637581,-15388.932146740408
8353.342629614903,-16638.991937552164
4715.017445013693,-10146.872708339895
8450.305019653451,-16390.59272495556
8402.60812136706,-16512.78311210393
7761.841771772035,-15462.711150312949
8241.748108379788,-15845.478670224096
8115.308971740817,-15681.171803359379
8191.967914092993,-16541.099571655246
7916.709320488191,-15735.114481141096
8271.242534612598,-16848.09176306797
8435.864489116437,-16427.58661932476
5754.692076097175,-11659.443491385811
7668.603737149815,-15241.569658371924
8328.903410721568,-16701.600570932274
8498.178785104517,-16312.101890831113
8231.28622579563,-16949.251047700123
8419.319040737704,-16469.97291310013
7494.068282593253,-15072.664638711492
8585.305416816575,-16237.100992510557
7661.26319356296,-16032.19538233945
8246.387117641387,-16911.20232303112
6552.158367332877,-12961.308226550022
7169.2606330069775,-15088.253694833227
8583.821344132813,-16186.762649176155
6719.4356763334,-13203.318739389904
6757.232873385841,-12863.046664511965
8343.784273891384,-16663.478628056575
8267.45972936441,-16857.698645614597
7669.601053637372,-15266.436906832865
8835.97620477317,-16118.641521756788
8573.865028700784,-14706.330632288948
10060.436090934489,-15691.43282229969
6472.787385501673,-13208.672733666572
8247.346707330607,-16908.778050357636
8767.034839003167,-15918.626797462348
5900.172532861334,-12058.527696497014
4861.472261792955,-10854.493702483072
8337.899721510104,-16678.553732717388
5960.701294378225,-12895.17869867721
8424.811793304376,-16455.90152509074
8270.77641181473,-16299.71110251515
8295.527844796012,-16786.416337759714
7030.077057281926,-15763.70432101448
9000.2786700811,-16846.547559695355
7112.910744384901,-13402.231707355124
7632.741468189197,-14687.477703987084
8388.694194459753,-16548.427948071017
8467.46983929635,-16357.04491942916
7679.461782448236,-14263.579603717988
7408.22792072192,-14468.473416386212
8309.650914704996,-16750.549126811366
8323.362635002079,-16715.726586986108
9997.087740755063,-13010.644571473245
8374.842883991987,-16583.912372622184
8277.70128505292,-16831.689000354287
10119.829036199573,-15515.635950093627
8440.345596533096,-16416.106873895467
6514.164728988624,-13357.610606653278
6751.771423742472,-13230.652827012698
6152.576862338523,-12402.827146440695
8248.01956325984,-16907.06925292853
7461.863835687378,-11769.410101732808
8187.968677629995,-17059.71768675874
7158.027202664152,-14752.917642560182
6704.876648032467,-13142.653426147153
8373.172008469346,-16588.192838109957
7654.666507329224,-15052.27635151623
8510.764938484894,-16293.68185600324
7922.073470161931,-15815.709853951364
8422.51087374556,-16461.796043639948
8457.464564812148,-16372.251331150559
8291.797647668724,-16795.88961574431
8546.347398494712,-16241.606362178092
8407.022197542032,-16539.278740036912
7084.1674792911745,-14113.161009626829
10402.520145425711,-15693.447510632574
8374.669575414053,-16584.35635625625
6519.2984324139325,-13567.064020839365
7685.649482414021,-14795.004102391576
8425.103087918584,-16455.155283658645
6705.87750402679,-13425.308839953785
5875.142854741209,-11692.480549822012
8497.568594609915,-16312.994914284955
6911.740798861576,-14513.505083014426
8464.878852668231,-16360.836869398787
7650.758018127726,-15256.102693338918
