feat_0,feat_1
43.805645907701134,43.69116897289831
46.12763500850294,51.41582051386955
39.30574590204217,50.535130553575385
63.451085996822215,45.04820396277055
61.89645664269348,88.64636116561744
62.16310880797625,94.18575090076652
58.273455342765054,86.4520628407633
-61.82340798878728,96.72164971318438
-60.415805347577376,100.08259236276355
-65.26102450469115,95.72394996501075
-56.29606074576394,90.93976583593984
-44.75904704543765,82.91203356990447
-38.21517461956148,80.71746886980355
-54.54522545375764,67.00005647344655
-52.05231211714136,77.52254888200477
-40.909696262483656,92.20543097084348
-35.65945505748107,92.73425337369589
-37.44121280392291,103.195944211509
-36.33807821115843,89.58598382914434
-34.45441109017788,78.47987675520288
-23.535343943328673,70.50086862670243
-26.318986349065767,65.22784099381099
-19.466218711457895,65.19968870201649
-18.694440623293364,79.44586337331253
-14.370922824125602,82.0792995220152
-12.852670591370611,77.0843526679624
-9.429699874062477,83.47234839277792
-7.017938047785468,66.84277431147368
-5.481876989270721,63.11713613073212
-1.876278138990054,66.0907002239197
1.1967892799425426,63.72651616416192
3.7569491538135944,67.76309355245398
5.945817179284731,67.10968048881506
9.346830746861258,51.562141588225494
11.039569736335991,51.57650361319195
13.916715463474553,59.805056046591226
13.711557783074962,46.88518104051406
17.399696786331525,62.00103626177874
23.063012233698004,53.58618622156864
25.422981744523316,54.72416079300938
32.6922703289805,54.252834460822434
30.74951054765162,105.70384820238277
33.30142971086431,82.76111647750439
35.87091084073832,105.72795959642325
39.26930004214368,86.67163950966761
40.722746532260594,77.63228383234006
44.65394937614253,83.08077815002342
49.45107912522965,82.22953992212155
50.84135614739225,100.5737845342442
50.97645243694886,83.55286432011465
58.08352188874988,95.9179290059601
67.48347587874453,104.01290305339452
-65.08028907216084,77.5340026019221
-59.912398096850225,77.51258711343858
-63.18508663779537,83.06987835809953
-54.99155291845624,85.56894505551539
-47.49822111184133,79.77870422788945
-50.512186072735346,66.24293331833775
-39.67039852591539,72.68188141111605
-42.17804391309607,70.75793408169112
-48.47756063025857,66.51167313509276
-33.81550531670445,86.03658756875188
-34.5611981066272,57.3649729563939
-32.39187293095597,73.9864771356912
-30.060374476311672,77.03770450953556
-25.927400704521936,63.35311382568957
-27.221512237351625,68.4074521531715
-22.197533982135983,59.99879710090111
-19.547640409510674,70.6757284398425
-16.408119938577475,64.1187471227102
-12.638062868949607,61.075365024293156
-11.919602999200173,51.87313904928111
-7.203754362916629,51.70823073214899
-4.064652463750273,48.69335017581929
-2.3333495818504173,50.36526476477841
0.4926665462330603,50.900540493359784
3.0442232425331124,40.31899055665478
5.400819315124512,46.705997541081466
8.95433180995689,55.60333386430118
9.862742216477402,98.8920407173407
15.391683574817762,93.37312860188528
16.57039698210164,91.08783577870344
18.670639973592245,99.0811656444166
22.90447366665852,103.17351447377396
21.992153892614546,101.37630721063351
27.662325081581976,92.36921065822689
34.47058026257572,108.09117578156737
32.468645795008484,92.54180813786787
37.03583815468924,91.2636670242307
33.08143348064734,97.45400959509263
41.70980113884105,96.81107608344695
37.51383624129004,79.70567282651798
41.15081335115543,81.96638222162737
52.98668042002647,75.59871387670873
53.24004322811445,79.89929290379398
54.72808409117314,89.41174278393956
65.09801635172536,77.3473037459251
-52.09180418007394,64.32495409716802
-64.52488085970057,57.12993240503488
-60.17341409005821,62.94120209616887
-52.80772458570216,74.41300366927007
-56.81439079778281,57.61816922947755
-43.11545499661151,63.33177694589631
-37.20611399979049,61.61895760362296
-45.97271000073248,64.00810267102739
-31.224278371056148,59.55554655718459
-36.75614032094557,55.207968764975305
-36.681949514187245,60.60433096462194
-34.347858107788184,61.659981251184355
-32.795976771207116,59.3687313184189
-25.555722279928677,47.022325771001974
-28.89182978602841,54.641020092206496
-22.31975285251786,52.46920815373443
-19.157856175170345,49.30748601898087
-14.275304377888991,48.52904218927639
-15.009972800111889,54.929805824422424
-11.167588830963997,99.29058084330094
-8.54402705875617,83.65478897926324
-4.971485092930624,95.60102683518926
-3.1493383110189166,105.51863360120026
-0.004945827538364272,92.39102644113633
2.8654343583444883,88.78439608816285
5.689585293796545,80.32048169934266
8.41318079601034,97.05225340344037
10.549798016483166,91.61958884739408
