feat_0,feat_1
-13.297244196705517,-48.80327628038404
-27.363891387285594,13.122215072395877
-12.601169093643472,59.74030528237782
-49.43018356842045,-51.34923591076008
10.648191993196358,43.47911688261335
11.66533779948136,-30.16272281464969
-5.163937715437571,-56.69896513608315
-53.84779778871117,57.35287559095921
-18.27981244722074,-65.36056296647614
-37.312749777760594,-6.376011702635017
-45.02543780647094,32.22355804081955
24.446145950691378,39.80082520719623
28.757855218577266,50.18980206685371
-65.42079674436125,-58.701107583529705
15.294314386339613,-53.58238966711413
-10.139304411209219,-24.95285907877453
-32.079895942112,62.757530208529715
-41.677204804855634,71.25182071354703
-3.0376682701670887,-5.969226380344686
-24.60954469176366,-28.88247874905204
-1.9551676457489102,25.44803613818904
-4.330381234485628,-4.728564530610468
-56.6719169540567,-71.58781111076131
6.158254907526047,24.410496982068103
27.340858788699887,76.83442519920399
26.141975032683984,33.85491485385934
-9.141451035928508,43.48788665565155
-65.3056223445245,-63.22956840679394
-69.38059429292564,25.250115840656875
-56.531908644987205,78.71150884243919
23.319985857173446,-30.546304770762404
-39.79307621554035,-22.57704794457682
-33.54671615213983,-34.032197804876596
19.04977881507336,22.765250585361837
-38.701061897806845,-18.645912519961605
-15.494298009697374,63.686424191443606
-26.63899082745661,35.5221673713889
-63.41196767760658,14.101440764119122
-11.972597047894846,49.46378110517635
13.67581014532445,-40.96561848166672
-54.307335728937325,-33.935454549518745
-47.600503284044976,-5.734309108364044
-28.918204948771248,-10.588473770468724
-66.17796482443406,-3.111583432534779
-20.70086146432726,86.30610518061448
11.142265641702707,-22.017652198431684
-4.72967115481475,63.594582737695504
-17.013005942213923,61.199571581328385
14.782976983054406,-23.20985947274311
-55.005907165847,-10.73638571076896
-13.669754992742323,-71.20881146256744
-32.81237686680581,38.59933873847705
-10.314950607710378,4.25121711072284
-58.63168749440902,-47.224684247999534
6.90374554761104,72.5050583386121
-60.33576577772267,-1.6441253621363592
-53.31185870126164,-35.377480088666296
10.07489494745785,2.75559132966906
23.96697468237104,-47.118824610853956
-26.9381128799257,-35.667403793232964
-28.840070595713172,30.479513484403626
-45.545318865596585,32.237535989445
-42.61461546825963,-57.77946795982985
-8.73670236238491,45.31260464353096
-52.140974467385306,51.08157382424036
-58.05401296486877,12.856529706268077
-24.74650603910013,24.507601897185015
-53.398197454091594,24.73952745928884
-5.6307002985997565,51.761301935886365
11.405233049948775,41.445445227538
7.114065340677986,53.348537081658776
-22.315932352170876,9.46893896801877
-35.402234031973016,1.5916753215362731
-26.79966589121145,-51.77774013144749
-69.21368744729877,34.761889819145665
0.6859767229034099,29.900738018029752
-37.01101362503059,50.90907456201858
-38.188526466277004,30.76361792578879
-61.894519067816255,6.001269084501008
-25.461358982489827,-65.37670945499512
-12.136708421507665,31.12881760173308
