label_0,label_1
-3558.3384607149023,-2134.8002189874496
-2801.004518313461,-2772.67894513484
-5536.686966929298,-1263.5619931933254
-1314.0352166483449,-1355.4154603939323
-925.725949399222,-1603.0119684094582
-5120.258797264452,1604.0396262437941
7963.190801380835,-6205.255151704635
-7531.262441874631,11280.598445891561
-20810.497827807445,-14073.31922192171
-15464.098466476733,-7084.038437021544
-1734.7561490639646,538.1878271133015
4204.446116328072,898.3830682381382
-6947.038158593039,3011.199050751114
-1405.7610310803984,-15934.033385555627
1600.5455826316818,-14992.717457776012
-17442.9037309859,-4737.890040305124
12261.40096400162,-1213.435291977836
-10763.712500673319,-23436.066750351187
5042.342721450173,-1159.9702915729445
-6878.791892052653,-2202.8380655939427
-7177.706948594171,-3253.634191658226
-4586.861595485485,-12951.113573799472
-17296.4454932488,-12604.06698411123
-5095.932015938839,-7224.467377857208
-4216.72319410027,-16944.673734119384
-1717.5812824130983,-2992.9944799039563
10135.17998621859,-5626.38885796466
-15673.145243763905,-13784.79033639666
-18863.483212817497,1828.6431655074598
-18850.444552116824,988.8171002933246
5117.338218238892,-15503.311956428755
-6693.9174011715495,-1667.0630758754814
-13582.544139378651,-10150.179380918502
1640.0086380401858,-25498.561218596707
-15264.219908646679,-3949.4369768958286
-21679.638340222195,-10274.575772433167
1767.2424094186274,-4195.581451730153
-3492.4039700782437,-9109.612635683483
-38114.39858631402,9376.898534818829
-4999.235225655183,2492.2561241028434
11167.778549813704,-9196.748157146974
-2886.860038133162,-22652.016208226345
-8052.2199082819225,-1856.432350369662
-5058.5735769317935,-22731.550527114417
-11164.917569002764,1994.5678213002234
-8632.272916895767,-4001.8463975032005
-22902.215297470382,6450.67914949254
-9492.711756815497,-26319.466441510955
-4249.030367545908,-25379.845819361308
-15639.736843752344,-8806.622621602202
-23209.34627900888,-16233.491506715825
-19031.09841364439,-14298.3036995241
-2672.6349675800266,-9546.180766579939
-9475.184222380782,-6554.734781160624
6582.299628905519,-3548.7440375891906
-18331.13517510321,-6122.609699786712
8076.542043413185,8075.487642067298
-31736.836018349422,7493.804644031844
147.1635002997743,-1685.1580910870853
-7487.6404587730585,-15860.302073008914
7729.930215453317,-2085.863146327284
-12604.498930715497,-21454.317962183562
-4506.651198049462,-22452.917081185555
-5742.917114275289,3488.931079204858
-11737.781359767747,2650.375885691339
-37510.41856374312,11955.485688870405
-1936.031182819805,-11333.282867045042
-13287.898715593978,-10398.017913602205
-14676.674948911725,-10534.590004140638
-19628.94738305971,-4022.8136944483695
9089.338400521787,8750.975093668616
-12500.445455666242,-3915.2724992293793
382.2528118473522,-14748.960471221528
-8366.857928706619,-4418.898878574642
-13558.572325148169,-17573.384905223364
5087.3377470557325,-8300.843633348437
-5491.207614768938,-10401.909099097516
-2103.807018457771,6339.685535331437
-4893.140747507497,-613.1141439221815
-20278.407557039824,-7600.201541821441
6835.830423813545,-7503.07977003144
-9244.579734177578,-25035.331529760486
-2552.1357988590967,6782.689710319683
-1191.0113175414692,-5060.474297771552
-2675.176792282116,-4273.4661047474465
-1391.0767768289409,-7930.955324908206
14161.405542061317,6884.569042258024
-27532.572515415202,-4178.184892474159
-909.2194816729218,1591.944224560858
1182.404821111917,-12083.20211403745
-29946.21010598551,10239.891438302484
-5229.3822756829395,-17094.959698393533
-18191.46808033724,3414.4327288270715
-19159.00963570837,6617.978634892038
-3120.3178880949235,-23010.77133860301
1119.2331051538479,21.09874443967203
-6629.905976751712,-24532.94311042112
-9833.849927191794,-16836.668780313546
-42334.84371403456,12269.370738582862
-5704.037498823578,-2265.505500116378
-11521.263937096775,-10074.495055383195
6968.22441934921,-1831.8576063214316
-2870.2700842476834,-4444.41002020337
-13851.71871107543,-4325.111631693377
-3076.8587106942146,2655.355223444388
-8736.205306220294,-10586.797638019843
-21664.16480541705,2272.6849656613267
7791.978401973396,-20559.02664955275
-20668.653391302545,13654.75504312763
-3904.537625032182,-2597.4379522723007
-7467.757813404707,-5883.873264390546
6225.12587979226,-3894.6757625341565
853.0005755428641,4351.4118054661885
-349.1257587960885,-21432.23577236563
-7808.550596990604,1431.8010919264473
-9855.763042275092,-7285.381081703403
-29586.711400429773,-5793.916069472154
-14351.530893343372,-11752.63681079426
-13708.671322238002,-10454.41636297657
-13524.388130181187,-27549.535193060106
-16898.279772662732,-9951.946742180922
2349.200882470012,-1862.718217879452
-34720.713175781726,5994.246173455098
-13538.560013031807,-15887.491146928365
-34447.60590370074,11586.23050534064
14036.221637732662,-4178.899909366274
16731.038168421906,6199.281098225356
-10326.979041527142,-8014.24652297312
3291.00810813685,-10012.143327174657
-17026.76935665781,-16316.0259822772
1940.254716765747,-48.350929840108094
-7315.544023694148,-13771.259548027858
-30467.47712344744,7756.211148711813
-17575.05619493508,-8926.24305167195
-4174.969528788245,-6256.831745793999
-9733.286733044255,-17606.341462221462
4123.376150118938,-3432.74647200931
1739.940434413301,1538.2096836754106
-2019.2696224215717,2835.826477976891
-26962.56893757924,2582.306297955299
10955.840116899533,-20382.208084722526
-2434.5539620814593,-17090.099738491914
-5440.607946148547,-2358.399610723871
-2543.111630753825,4552.250335725319
-11860.481088858709,-646.7117497392733
-125.17902701893645,-3148.8091610928773
-29212.38641301112,4632.321848157803
-20682.269053130414,-5420.999681984588
798.4232216391443,-10061.042808736276
91.28480261554255,-20049.504448678275
-9360.505138699875,2894.4075443866886
-4417.084383034166,-24991.728789450768
-10066.11674822871,-13466.450748714671
-23545.825567137344,-13324.898028229187
-23242.531785509425,-8295.03162202859
-13915.535753811297,-15096.64413041693
2289.1732789620096,-5010.841975388197
8230.84785014476,3363.264471902587
-14477.688399048418,-5311.0476999876155
-1335.876911313856,-16016.231859943802
6707.279433403395,-24.697999979921274
-14663.491872144836,-9773.85869645943
11882.612967322133,1689.2777085523194
-8430.148520387023,-6771.999111167541
-20401.202955539367,-14346.529616164518
-10944.77324060461,-12981.234586061802
-11259.995853069682,-8691.629243604017
1134.7758038655409,-838.2606960060673
434.72010857653197,699.8921275737413
-15440.64665504082,12036.622112768926
-9272.54454531559,-6345.475940422694
-19752.145183759396,-6497.830165021729
-11798.2668054878,1527.8517248382793
-11274.824707768264,11529.687544324604
-716.2451981983089,-13458.558616609804
-1479.8941762868249,4495.338851525213
-4432.9746890238075,-6344.300344538276
-772.478391760386,-19392.00518970434
-1451.9125734651748,2564.37049583794
8783.48988059129,-481.854805149685
5335.942457788502,-1966.9626961071808
3505.074467033511,-3011.0834149334096
-3242.001882476558,-21278.036325030636
3869.73531948151,3060.169372314216
-28993.53367073246,-10583.325398873747
-11268.586267637027,-20395.26396049247
4930.859384320328,-12041.217686735226
-1568.2362525712936,4777.733703925081
-3391.5686488641227,-5410.970217374251
-8871.065759783016,-2117.1186870438446
-7977.613794255459,-16269.326135737057
-18482.513485865522,-17054.409034196124
6231.029765150783,-2603.472214388436
-7576.370903883273,1526.452157934257
2229.029339083867,-4663.027407947947
-22342.785245157567,9798.657806159481
-10891.584128574514,-27560.962972685746
100.4527018954505,-16567.56000133883
2940.1365244850745,-817.7974904375357
2415.794286841195,-15912.637059609986
-24017.515942115417,1829.0881016820945
-10306.859059527556,-12525.350644135786
-4386.922341803266,-8408.847009708052
-4959.7009991613295,-6820.536468855526
-15589.764813433194,-17867.4671387702
-7651.189569877599,-16894.654738842688
-12062.686079795943,-6335.426712898581
2757.5810163847477,-7299.6320740779065
-30398.44084122919,-5618.017738932588
-2775.7883640902296,-10590.07000023545
-4670.524554021084,-9745.378855142617
-3681.954615369927,-27142.175688695163
-11973.676903611884,-6747.99934527216
-13526.193576420621,-17350.567508433036
-23606.653005537653,-3918.783992158168
-29350.87849902338,8092.1962802854405
-28638.24020332063,8073.4169166630445
-2515.2712551220957,6434.5626768357115
-811.4418367922339,-17273.330022185408
-8128.270934919551,-7812.20923273456
-13651.269266540796,-13497.288209209724
-22213.523150148103,-256.97947086647247
2414.6221201103745,-14873.891883580074
-8797.636530054015,837.5917307993002
1348.1315653465406,-10929.133429079508
16651.827907072777,-7637.512533431898
-12324.304994196102,-13087.209057958296
-13979.395921745401,2298.580046176283
-6144.811423687335,-7310.423931451588
7937.179755826785,761.829891751126
-14963.964656107279,-9961.683094613398
-10709.2911224365,-13392.989216783842
-985.1900691218062,-5137.514679763469
116.51134327697217,-18633.288615784415
-28431.45534342729,1244.2775294398107
-9619.743138330734,-15766.741158192228
-21862.84070715077,-10857.666594496097
-6157.620587975705,-27393.348969186052
-6851.825074560718,-1629.7326237251823
-10076.255739008076,-19256.906169245212
902.2329127325735,-14431.647218894976
-7772.126197289093,-16674.2590482776
-633.9193822446466,1099.8291676437864
-10953.791361102474,-7450.245616218211
-18893.03184860148,-6531.213630158926
910.5909452300398,-12639.16861254596
-25257.827217625378,3810.835060698222
-11582.361351560518,-5599.909710188276
7720.038903863249,-21273.09125618126
-3979.9620040717423,1714.377661601026
-10783.261379810521,-8049.344983655824
-15337.545481761706,-12658.20581035679
584.9180979786767,-18950.068267585466
-3099.2120339259186,-93.44338634837112
-16226.37294604394,-23401.03164807791
3286.600979460369,-22047.00517890203
-11877.683660426857,-6460.955728773544
-28372.51007363367,-6160.134864340964
4332.2040763787845,418.2731892806807
9177.647118465991,-3209.106874960897
-3680.276129360391,-13200.724630459672
11456.049895288645,-4575.092589290651
16843.962457822854,-3775.8803421192392
3840.3589402466355,-16934.437279516667
-19404.618975162517,-3641.037319535733
-5927.249879052418,-1789.4478147131692
-3230.305882356684,-10177.972334347176
-13364.453577046888,11336.81487070728
-16490.643273064634,10110.114903213602
-12047.286337084231,-15356.595436187074
10689.48479603207,-6104.847180454801
-13644.96210021755,2479.549618709487
-16654.79203325969,-7069.00006837366
-2698.3682568705076,3703.2454807042946
-2078.7847754589616,-16573.52357992927
-5754.600030037047,-5479.8393441388935
1314.8574795810337,-2881.228348574297
1154.1542656818522,-18217.97243473459
15950.714791796192,-2513.853638347415
-219.02161909691463,-14913.394546826981
9371.429131122106,-2654.5750376156
5754.316532956136,-2472.8223001950296
-10355.372639713467,3026.8169557544634
-7662.64373511377,-12735.344742615693
11987.089538754846,-4891.095539085297
1980.5853377042108,-14217.643414031385
4278.018172684728,5340.000656175325
-5024.687568138239,-5629.217345291347
-19302.364991146576,-9191.55446334437
15154.805820326295,-8575.696547648524
-9867.104681124834,-13295.289216087634
-12671.62740951969,-10581.119812796233
-13847.271724681766,-18709.439125233617
-12017.656298258898,-9364.4001695205
