feat_0,feat_1,feat_2,feat_3
100.0,32.00900860611315,100.0,63.84295299814672
100.0,29.286852599216278,100.0,84.50422434206858
85.5766136697701,28.280964769901978,100.0,74.72578383324996
92.0783916825005,27.392610345482776,100.0,81.45275198022723
100.0,26.748171035966426,100.0,81.2211403083442
95.54217342784015,30.884276731275907,88.65792015653005,100.0
100.0,26.971488424499967,92.60517420750014,75.39761595745577
100.0,23.448697263725826,86.01436811992959,100.0
100.0,40.00064811811159,100.0,95.84206586765869
100.0,33.951223948425074,100.0,84.4789510008334
100.0,25.458099741689217,100.0,98.71366193879625
97.09440784347353,35.5529649911783,100.0,80.6168384271642
100.0,25.704066702029984,100.0,100.0
100.0,16.62533592553826,92.80269176587207,87.11691826351651
98.27276210048976,32.682564998912085,100.0,100.0
90.6493313035012,31.227223229422503,100.0,63.70897125997214
96.71843094248148,32.051442091215,100.0,88.02882370553979
93.33395011409051,22.204076632528015,100.0,86.66344982663736
100.0,29.295916198109385,100.0,100.0
100.0,35.717289475972365,91.58343013925236,100.0
100.0,31.280391263177833,100.0,89.17147784504054
100.0,13.554680125909801,72.14917423394942,99.86843650613379
97.2588352020511,30.972448235602425,100.0,86.81894625507655
100.0,20.755066089631878,93.80642168519346,70.13951441377193
98.13496292785196,25.88784061410288,83.26116209269198,87.67589536128067
90.20519750333646,32.99666851920905,91.38712441401425,100.0
97.98076685873959,26.698140188532,100.0,100.0
89.43461147101664,39.53437073780714,100.0,100.0
100.0,29.532439784154327,96.14801110829785,88.65076270726205
100.0,28.448036590994104,100.0,95.26406260201846
100.0,28.023987496996316,100.0,89.48807595515751
94.04204503158527,47.69163667407642,93.87653154874921,100.0
100.0,27.89821077615716,100.0,100.0
97.54478504799692,28.924115433320218,100.0,100.0
100.0,29.343969080188852,100.0,82.9087395283533
97.78702582874644,34.5023273712711,100.0,87.50278773669882
84.60123445938595,27.920639070361023,100.0,100.0
93.01183305795047,17.544222071131227,94.74900549348013,100.0
100.0,32.75257852772879,100.0,100.0
96.52257716223764,26.942768819617676,100.0,83.84307264247911
100.0,37.30820711995743,93.82324340755002,100.0
96.73944179328599,19.525739474671816,92.11327701757673,84.5668960387827
100.0,17.09272287517189,100.0,100.0
100.0,21.097912494508023,100.0,100.0
99.66705138324143,36.09352493977639,100.0,100.0
100.0,24.747994539229236,100.0,76.791487134277
90.85911851212613,22.554173237061104,100.0,89.77439155891464
100.0,26.100594274590193,100.0,67.32831133986942
100.0,37.227982406094874,90.81219567441553,85.34911426060467
100.0,27.81350686283136,100.0,100.0
100.0,32.3214317449805,100.0,82.2822231921177
100.0,21.210366880888607,100.0,97.13222061116677
98.176416590903,31.970873046918843,100.0,100.0
100.0,42.621209419258655,100.0,100.0
90.52752142482268,22.202189553116288,97.02751145018048,88.38643436465392
93.95317415357873,35.57491433494126,100.0,100.0
100.0,17.61035257760314,100.0,100.0
95.6844953972485,32.1882309700157,98.50659910084615,96.02976965821453
100.0,27.46449683169319,99.97874994369243,100.0
100.0,43.03371738785588,85.20044249811286,100.0
96.35091309522586,35.22996088235304,100.0,90.24144569925969
94.42876307695914,22.225132665013128,79.88887351370812,84.17580835995057
97.12951872966491,29.822217950313043,100.0,78.43842594091694
92.9610379566474,31.2232929780841,100.0,99.69049042081485
95.61268907960202,30.33084565186818,83.8035076446381,91.56581089334581
100.0,49.91676208733146,100.0,88.1871203535717
99.28488595070098,29.43494556443533,100.0,87.86287343758362
100.0,13.586583671487153,100.0,82.40559336096231
97.27597610706091,35.63794411874908,100.0,99.08750726646522
100.0,30.897462363008948,100.0,100.0
80.0345870260142,32.972555065637664,100.0,86.5561404981201
87.28644399510438,19.868465167513598,100.0,100.0
100.0,37.21226110724611,97.90299372640456,79.62751499352835
100.0,29.460685309845477,100.0,100.0
100.0,26.70517156338594,97.60014441912404,83.87779647940435
98.99800963256783,37.79305507172871,100.0,100.0
90.0838172430355,21.511233462340392,100.0,100.0
92.97246208576033,24.623655806540672,100.0,96.79651628156931
89.79204054100558,39.116540537927264,100.0,100.0
100.0,33.15286979893908,100.0,100.0
99.8478667711409,32.09250929376045,100.0,96.88622847235358
100.0,34.912037268589245,100.0,87.35385139175641
96.37065735878164,26.858501570692013,100.0,87.85854233631815
100.0,25.016080114542795,99.11407936772227,92.92644682984967
100.0,20.493176541813753,100.0,87.1231150723936
85.93736727340836,31.844883872980887,100.0,97.49743370494004
100.0,24.520607364774428,98.69426601673405,89.19207291302627
100.0,35.19174065850916,100.0,95.71712572619445
90.70720756860806,42.04208535159848,100.0,99.80050806634422
100.0,26.579944518014358,100.0,86.49473534176026
100.0,36.41930826883652,100.0,79.08213903353862
100.0,32.874649807490954,100.0,83.48406147629123
96.53444914519592,15.508432427721088,98.02916045545777,85.00857409838203
100.0,30.865599481359556,95.694483977593,100.0
100.0,31.598097327921664,100.0,100.0
97.48284447042033,31.215441640311496,100.0,94.22502518184395
95.38950870057954,27.293085392387283,100.0,72.00733072619818
100.0,30.570373937186375,96.81760928380267,94.09633301806336
81.22328153652238,41.006529074353054,100.0,64.19233644611795
99.78698349201036,31.449090555256817,100.0,79.08252284314297
100.0,33.57175585098968,100.0,100.0
98.56879899754244,21.797617149544614,91.61301838324303,77.74586755512594
91.99840348621254,33.79448406068173,100.0,96.80515515500154
100.0,29.520191282433817,100.0,100.0
97.21916811879589,33.32983758193714,100.0,100.0
94.84250168075641,37.518617741755335,100.0,100.0
100.0,21.538870459637465,94.85688563643592,97.29947088448463
93.47634599084768,34.943543069628944,100.0,85.6975423742771
96.49047764081077,42.491397667177736,100.0,99.96732866116098
95.79287614366942,32.01142962924065,100.0,70.20455025853951
99.05040516914188,30.81765793939161,100.0,80.72008406832377
100.0,41.146033823437975,83.26570365240605,100.0
100.0,29.37183627444708,100.0,99.86370535231387
96.66143785374567,45.73911050178897,100.0,88.33590734341139
100.0,15.13945004899045,100.0,100.0
96.53672275567358,27.565211309313355,71.37998491904568,100.0
89.79962246121228,41.511508673387866,100.0,93.01550597809961
86.04581322367117,23.30090653289292,100.0,95.36535550684775
100.0,21.077511552644715,100.0,100.0
97.69594777605641,36.9420031860318,100.0,100.0
100.0,36.126546193109995,100.0,100.0
93.63292819493864,29.690263114257526,100.0,89.73294585931828
88.37915656371773,26.999591828285958,100.0,61.32414929478981
88.58568481383062,37.498101519200404,93.95723883826106,73.48254895939215
100.0,30.003742479186155,100.0,83.68050655098187
100.0,27.635473566278595,100.0,93.59201635457966
91.8641095029679,24.90666314124954,100.0,100.0
97.24703409651903,28.297989680813775,100.0,97.56818844232464
