feat_0,feat_1,feat_2,feat_3
-97.55179464498043,31.415808120266593,69.00945160776881,29.598512616643198
-47.45424831584664,-21.148522160931588,46.62412085364711,-88.7602260065855
-44.24839911937567,28.036563282582275,83.70168138174077,32.79363698126396
-68.1551289964438,-73.74040114423364,34.07653572434296,-7.9652042641609615
-8.460745546919643,25.480240027960832,46.272940263874126,22.014829688741948
-95.42060281336664,-47.260827921154586,62.369697722039405,49.89160107116864
-44.33506566425969,29.23338646043201,86.85942793740318,44.669693131876365
-90.78868325280497,-23.29337736879229,63.373911466209,-77.01932036946303
7.423953553327537,-19.639786406116013,41.65840359256656,-68.7298546326001
-15.751906031474157,37.352559723097585,31.998242297562065,-71.48053000015331
-58.938965925465226,35.10019208328159,54.94834555745411,-60.4324908225762
-52.21172007220338,18.51758700876087,84.45400715010582,15.782116458642205
-83.70417107267386,-18.562678568212746,50.67038713465298,-66.37457873627498
-59.4572049877204,14.52976489234653,42.81521073393994,-15.295781766593212
-52.05458443547071,35.82806728554431,51.72097349038423,-75.25622343930388
-6.640018875467155,-68.56296237672198,25.493658562044875,-90.66382328216667
-69.94631379037791,21.53985899332602,25.13441468363748,5.8067255226453875
-79.62824599550984,-18.22605178769672,46.44530353053395,42.04703511467155
-65.29455532251335,-19.508742962135393,38.69733872541639,11.816076692757349
-58.607108491484865,-16.144574237527618,43.87392854853353,-18.900370996720817
-48.12273582325419,-60.18071626708551,85.57406509726515,16.786172822791166
-2.920873264695005,-49.055085273159214,42.06297975928848,-83.92453875635692
-72.41044232972479,-4.581529218904987,87.22555529515373,-73.02903222241925
-50.00168944580907,-1.9199545415639665,76.8760045954048,-66.05104203015296
-57.239059626804966,22.075891467693992,47.670817932572874,46.430316561015054
-33.976401364397844,-0.4927207176824869,84.1150665950926,-18.822544472250037
-72.83831253742025,-63.20225945392207,26.871518052433515,44.36545582834484
-77.48885785580465,-30.602259909802445,63.7530147882731,47.66256692237453
2.6239240813633007,26.97642260158257,45.94217780709593,-48.090072265884366
-39.27486001286905,-36.50395087958711,58.78057040662007,20.893094953372707
-12.760578771996173,-29.983653674725094,36.58935329687647,27.028691976449903
-72.3917811723304,-51.880801369837236,70.43763113259813,12.994857671675279
-24.55455517693757,49.34043845584266,85.1289076123657,-89.15605739795166
-48.73969183754329,-52.50438959907327,34.38480594722837,0.8495279146658323
-46.70393786333449,33.20754489114769,58.090961646737874,52.075553557360436
-26.161509421774117,-25.470047277925634,48.962138253735354,-11.71905337442326
-62.765928004244024,46.99319256580798,61.002029564464436,7.018854759100979
-43.02436782835233,12.046870139377015,70.62397556901449,-5.669466922473245
-4.926496450993893,-73.14083141325041,32.78017471300277,23.442071514808358
9.344707128531986,-41.1787564431453,50.40178784852996,-16.747545569122142
-72.54585716717277,22.715266571517702,57.684879383025574,-5.205116634107189
-95.7282215352504,-26.915591860324653,65.0334039637889,-50.19150793938149
-65.53145342679872,45.94333337901904,38.80530793979843,74.85357108591734
-31.238931203692403,-41.9409819950242,86.78855754611645,44.439313142826485
-91.27952621107082,-49.76351361940153,58.02933617153809,28.22610656878626
4.268162313931094,-41.41468233445641,25.779148820630382,-51.18191559177039
-90.17453310092871,-7.950535429721428,36.369159924216426,11.369792366748694
-56.15077246961825,22.90334812915304,69.11600924831387,-17.655968484635817
6.657051909916109,23.112626684036318,42.3315908449528,2.0562664269310895
3.003762726963598,10.616101844704957,74.57398872427385,-4.169442465818916
-82.44495542109235,38.79591216048889,64.77903375678146,-65.21032339933512
8.694924219823823,28.498032329378656,50.73301442610382,-48.9589796656917
-12.669072911336631,-44.55325281109228,60.648806499009815,13.619864836504641
-49.6973301500616,-16.246916058834532,67.23744701909645,-47.629937112561436
