label_0,label_1
11809.84572949043,2932.3825097627823
12171.750406545509,3040.320835557913
12144.903178492817,3033.315268438349
12326.197433076582,3071.9947497114777
12341.281947990592,3013.496190368344
12065.409401087238,3014.1713435928173
12187.806116085125,3035.7056604231598
12236.939662755307,3058.283016720066
12321.888492810287,3067.904991313368
12335.931769086152,2997.7482291498377
11895.244634194016,2954.227963395366
12072.860416840078,3010.5561376493247
12200.662179405252,3107.808581057697
12094.864386027692,3023.130600376203
11668.345648825147,2863.106843921717
12338.52682627139,3073.3109933522833
12052.586912724772,3016.515491053392
12351.17142128493,2986.3979571685622
12045.616383099836,3006.6058985207083
12124.534812994907,3021.4055058204312
13101.843818425541,3158.5958222586164
12125.189191831023,3026.60434544569
12098.873560288619,3022.8155662859117
11823.576913296043,2917.353880670039
12010.769058936166,2988.146292321067
12238.455813488581,3052.098251663952
12339.898630894715,3076.0993039399827
12240.599323038758,3045.6689643346645
12247.33699300939,3047.1862425895483
12253.845715844454,3052.132751780083
11501.393656438831,2777.649520649164
11735.78803261144,2893.4245435601465
11823.101707994732,2925.3717109765144
12342.19500064036,3008.658084349838
13330.185256305422,3158.0146873842705
12290.05183656272,3059.171358563491
11717.271177944043,2884.925174825542
12288.259723371375,3063.2760760258943
12155.439725590331,3029.1788225378796
12163.247849402846,3039.416906660407
12301.025032785052,3063.5958939929037
11381.875262967358,2723.5364083230643
11633.27865189634,2844.406069964156
12185.162935568302,3037.216869686788
12095.593978676214,3018.3110069488694
12196.897118391134,3036.587247102712
12255.68042187844,3090.780943760269
11759.147227629252,2907.020790616425
11716.545844251561,2892.8863671956683
13344.58855623767,3154.6402004362794
11314.90291254811,2713.038761878182
12304.134754445202,3066.518505134966
12219.599998026197,3047.4305923472916
12143.777637482714,3023.4395425030843
12292.786123870235,3063.996549715833
12048.731525767682,3014.7342238809324
12195.187392053867,3040.837156227167
12176.295190741082,3034.2580136102174
13330.003634681712,3156.661864896535
13348.036811548482,3155.050353684899
12366.504798375381,2984.1982167014985
11720.146862651076,2872.5883355697374
12354.059214405108,2983.0390160489565
12058.255765243595,3022.7563762223467
11751.273735977878,2907.5608552471936
12290.107813081617,3064.6080647565072
12104.456567190988,3023.72368623784
12144.718493018454,3031.5408779507657
12196.81582854582,3038.1251895018613
12302.703039008675,3059.411418416963
12154.295006154307,3029.9151743922985
12110.18622147436,3018.7927624155404
12167.797896910164,3036.2585096796543
12005.002125336248,2998.3236980096563
12238.80794272219,3046.827044211147
11938.539294443372,2967.4766917576408
12062.300693648847,2988.688704635941
11920.06558023426,2963.4673817090397
12043.400027877356,3001.8084745208835
12227.348852483881,3045.5478998486797
12232.928972458396,3043.097654366952
12045.190581702294,3007.335096531723
11751.97314446739,2897.107229720175
11940.295889283127,2963.973372240155
11754.271149421776,2893.956692982303
13353.158219795754,3156.441415064677
13357.712950569485,3156.188770760002
12330.653342780897,3018.08960266896
12140.535700700444,3024.997735295739
11688.722220132606,2867.687222593354
11917.156341445496,2962.016998563438
12236.36627121183,3103.410534044475
12131.54670140998,3028.555409315014
12079.848917057052,3018.928610373292
12231.489725561873,3046.4521223075103
12086.453663261225,3019.1237309126004
12070.915589146134,3204.902813806
12201.163941178442,3033.723589911307
12357.766717564158,2977.498485008261
13124.579598679871,3159.671591489777
12288.512518939428,3062.019666101779
12114.605678751355,3022.589598705296
12282.251747697757,3064.421434001663
11874.160189660195,2944.1719745175565
12113.020345190685,3025.650264179381
12179.581339037702,3037.159502283208
13151.05277830096,3146.513662178793
12017.203931100314,2988.5900572823625
11873.971366674437,2942.473367294381
11767.229247992997,2905.1990712613456
12042.069101577068,3010.0419679380916
11998.363145572055,2987.7505429508014
11895.92950312791,2956.7619307391055
11621.5700592866,2835.0391020012903
12072.740778559253,3014.5248214272033
11695.631808556662,2869.127372895197
11560.38534973902,2798.369903964858
11850.720768386791,2938.1866332374934
11560.900560847098,2823.962336078194
12207.454030604578,3048.42512481761
11692.390581404043,2865.1366051935724
12159.36877502847,3030.16492251112
11980.377760423527,2992.175492167818
11839.35477512524,2929.1143206907122
12229.947365768046,3041.0774395680187
12345.93484654918,2979.1134337321773
12131.337440085086,3025.1375877671117
13125.409139934472,3146.8091408718496
12220.842387342878,3045.097763664676
12063.7592874559,3017.325791108336
12310.420793241436,3063.253270875158
11970.79635402143,2976.6009142885528
12279.183082152922,3056.078108508923
12327.717197698084,3065.451077743747
12039.883902679943,3013.0016251035067
11859.152165006719,2940.489303694253
12139.660757096477,3027.7930984212708
12206.0647188713,3111.310975257737
12053.20591253439,3012.365311536465
12181.046739161788,3147.4301415647597
11819.352712741813,2922.9455539521527
12128.837556206878,3017.140153011522
12262.492040519428,3095.1495164171192
12155.347712564306,3030.52147085849
12298.866813816665,3068.3778051543554
12312.94996598125,3070.1745165720627
11658.494592935867,2862.58480583813
12189.841377610326,3039.452751840868
12111.199071838615,3027.2390402372594
11401.74143041908,2741.2641555975238
12267.866826935022,3058.742871171607
12104.522098292802,3015.3341831162866
12182.10907062454,3029.1109317433607
12125.541684106485,3034.5322357639047
12109.710178878024,3019.8271268252697
12205.934003405013,3048.5577528405215
11975.018240169778,2994.3757789410924
11479.32574146274,2767.574874285128
12353.170781908748,2998.468839389285
11687.266745963112,2858.708811583184
12335.690202100059,3076.836496140259
12336.260827596088,3032.9777457973437
12183.19904109445,3034.5177871762335
12321.462110729151,3028.4688574728184
11793.640173654212,2915.268415569714
11968.868178129387,2982.42894567904
12341.218197860382,3020.945349878447
11871.989186251676,2944.624975420382
12196.018381537251,3039.1391640426095
12311.30396009461,3064.7720686579105
13362.63685671693,3155.7061549227997
11707.472167093469,2884.6375827458555
13132.45963818192,3145.3844143310394
12163.513849344972,3026.8355336737113
12077.947833725408,3015.3078410937555
11858.125122485068,2935.158669885405
13344.717633345474,3148.6339793326365
12154.242382229768,3026.8696676438863
11903.522434369606,2959.667142424692
12320.713612285534,3044.659856703757
12178.482710662323,3033.1078796480697
12128.793048329544,3029.344539021494
12294.370688472445,3063.387587147494
12133.3852495514,3027.288464645352
12148.737976376047,3027.3481719633423
12061.637665321497,3014.757922438767
12041.77089705744,3006.3797142152425
12303.020896081436,3060.888371174203
13130.714483571095,3155.6609899004598
13354.73960045715,3154.663567441421
12349.86675220924,2977.8202758284915
11602.153031499589,2829.1654590986095
12123.145237323171,3025.88100656368
11494.721483243,2782.0466559385786
11824.549136576394,2929.4832075588674
11883.384365193975,2947.2495174796254
12324.070117156607,3045.1315461848526
11886.770827192819,2954.917311515738
11840.476105003963,2926.437658254868
13346.525624409653,3159.638676688977
11968.87299119478,2981.6633288606126
11239.348667002148,2730.752887522624
11748.106648857563,2893.2314439941233
12090.635769076329,3025.6945187952583
13128.744732103634,3160.345411405767
12193.371512004804,3042.286733120653
11132.964775432663,2761.5020411876544
11903.283792432276,2964.423168388966
11841.178854774807,2932.325214713323
11583.071091804126,2810.229663000151
11518.953343914773,2795.326806030801
11483.881577682545,2771.083028826516
12361.808745754215,3077.0087381616922
11942.430274965936,2974.436188657751
12036.635851898804,3012.6012268099125
12038.815207708309,3002.172086392021
11321.820675838508,2719.627440915696
12101.391475376793,3020.231653270408
12242.704900474468,3053.690088550767
11883.68427539015,2943.8775156507622
11923.691387008295,2964.1538680995654
11897.493580007316,2955.6223876186523
11790.473277045217,2913.509297366078
12160.542460980165,3032.1513747700183
12237.036412159641,3102.676993452021
11782.679189588935,2912.3164201891996
11974.360879844213,2975.331025036392
12163.881365536956,3029.417202074407
11779.244001874149,2911.7533467559797
12109.614046306402,3022.094738926568
13131.180119468723,3149.9468959290325
12302.679867864246,3064.02145019921
12326.7701416069,2979.8298132540403
11747.008188606273,2893.045288980336
12290.99753467976,3068.7076714177633
11555.02696948755,2808.506205061801
13128.399582741911,3154.1171659667416
11723.289635972846,2877.9153855685613
13330.8436555826,3160.835952597174
13324.129845155448,3157.783046940635
12102.824583094109,3020.0455323358815
12317.441441825627,3034.5286249493906
12317.979575756068,3069.7126764418845
12048.625995782928,3002.9221704016823
12170.05114847776,3032.8389370596774
12353.499512259907,3006.916638564153
12292.71969306248,3065.8570247211183
12243.538244789266,3053.7754655705667
12101.71165716006,3022.7309201756084
12221.75697988346,3051.919973418996
12176.623974739787,3134.1660069302957
12348.852219996526,2984.080126368386
11690.869459940104,2866.0666904530312
11827.554075413867,2929.6549425255002
12188.280550769583,3033.484557415905
11777.953637892422,2915.5642333595442
11707.980541133598,2880.3296110384863
12139.701522481932,3029.6847819798713
11540.682605668771,2806.9212996483398
12077.799001487345,3012.439285191034
12145.453605243885,3030.108656945279
11791.762209096212,2902.7161847055913
12252.259068748219,3102.340483207721
13335.981647281338,3153.8508255184
11932.902899320274,2973.910984779408
11716.024754513208,2874.5767636852297
13128.690697305032,3152.805817171707
11722.640028520736,2884.274918669695
13343.843362643429,3157.923911275309
11805.828782819448,2909.2860084790036
12046.53234685959,3006.956499249955
11656.457369377778,2841.27683743952
11948.290260265621,2972.030366980729
11911.885013070587,2958.039807309518
11941.46173103677,2963.211439956908
11930.925501285148,2963.984938033319
12026.859388948382,2993.6225458533586
12041.658387368441,3002.5669957130594
12331.885370298402,3065.44581575648
12329.152894577048,3046.3784432775537
12342.037925910307,3068.8355077707256
12283.64632004367,3062.848289109043
13109.783521467678,3149.521710682089
11740.125727203742,2884.5315139611207
12205.453675893283,3038.4179099245152
11694.387205442577,2859.51944415433
12364.728100417142,3015.3561299501107
11932.960137501634,2981.0280033726954
11554.978278097287,2809.4124957518493
11812.303255595532,2913.203297664632
12328.219044616439,3074.9333494215284
12235.776905163184,3049.7354839786894
12042.334169305866,3006.9291159110803
12376.08062679524,2979.3606537533415
11855.907612409004,2939.1265425069037
12321.228865294353,3070.670899338583
13355.849546267686,3156.212918853697
12107.710208933737,3027.5017631109868
13107.862989824052,3155.92313599132
12089.833064941991,3021.465436013223
12106.622118029236,3016.2314392149246
12181.397597286397,3038.587687078278
12198.306741577815,3040.838424063302
12343.894250168689,3077.0073321565865
12029.455719412546,3005.0633891080197
11797.725912537275,2916.903661416122
12211.810829631311,3040.9176207018004
12091.359221682393,3024.3110089254624
12324.835631429964,2998.765721073074
12094.930494344855,3018.518464634933
11707.602642373919,2882.5782179984003
11778.649151162303,2906.762699184929
12135.780866052917,3020.859514280658
12083.420336945988,3020.0062123896005
11880.762873302947,2940.915058669627
12130.737259493158,3028.651131955179
12061.398933910628,3010.475229641663
12326.068786129357,3010.064739441668
11862.460749550719,2938.067831685608
11442.769432948731,2752.6967093349417
11831.523298531798,2923.9990839174443
11484.467259550645,2768.81589353973
12091.826809180739,3015.3596628892506
12327.219205059904,3012.1939170763944
11871.646681228587,2946.907789909389
11999.98083704078,2990.7612184757104
12155.763320355918,3026.2500249303625
12026.703137939028,3005.8170513312416
11896.101678949628,2947.7394683086254
12347.719302476575,2979.6616928879725
13135.482763748485,3160.669431608007
12071.158455252236,3011.177399861358
11892.372112025223,2948.175190853169
11758.850185576019,2900.5099418999544
13374.720557124716,3144.065831323258
12005.62743022948,2994.064655968684
13114.379644437846,3145.371695766681
12256.234489366572,3051.0849693154582
12067.538121406911,3009.0098658740817
11937.013112680268,2963.574811211008
11980.812382472743,2982.2841297208106
12045.475436442946,3018.443994548633
12248.241016317063,3051.3914182727103
12199.556837306174,3036.3770960267375
12006.107405259865,2994.337949327681
12210.970230812174,3047.2133712485356
11606.658171817211,2833.7954601072106
11991.349488719803,2985.0504957676903
13347.596382866592,3153.7379817184624
12194.385904730634,3034.2273152210905
12080.414773975124,3017.029270856428
12011.746087392927,2995.92219277369
12317.717459304484,3069.9338108273932
11884.289285802997,2945.933186904911
11587.271095435402,2820.5945483093906
12227.226199750132,3050.200068005221
12076.253931125868,3017.051283597499
11737.423638339336,3304.2480727582683
11642.482889999028,2844.985044787964
11948.764828591497,2970.4197717525117
12023.24520481558,2996.7414240400753
12337.539414642135,3068.3042721258635
11611.280943497719,2825.794205837337
11823.862410381273,2928.9051521894658
11781.808679805226,2915.9943560193074
12321.97478647184,2999.2106635327696
12003.687020635556,2984.497385050132
12257.463726191972,3057.977256056319
13126.409772198058,3149.8735954743574
12271.566653330407,3055.1568239995827
12155.179926214352,3036.5011120489835
12342.154921265404,3017.3852945644085
11975.398132611506,2976.1619887519078
11458.934025235327,2763.0953070147716
11530.036458351444,2790.2605029213505
11963.476042326594,2979.0480796634756
13116.61551280684,3161.9808061358403
12223.955115949568,3048.092136795656
12047.628574411097,3004.9326401663475
13343.910104629864,3148.7182937143116
12273.777419332362,3060.0020457338446
11943.52879462984,2966.840211586751
12153.073499414915,3028.3319008359854
11895.94741809037,2957.0663694940617
11821.17857417832,2927.31128776046
12126.586750893548,3025.9241742524855
11585.999440664917,2819.739888500345
11730.248675620773,2805.8927800398783
12159.771384451493,3028.1808550817245
12144.105614311644,3156.801624799287
12352.179016225284,2986.372461851186
13133.963873809817,3146.086887094333
12020.275166748028,3007.1335502660945
11639.02302477431,2827.0636969748684
12004.224942776722,2994.1958393638365
12211.339207988507,3046.8494290446406
11609.664159660822,2830.1354246772894
12310.26842670278,3015.6625264621084
12100.917831918225,3023.2114300998282
