feat_0,feat_1
-67.38659998715617,12.150342762288386
-57.94360720540472,16.925928767391206
-69.3970699237187,9.43695632942962
-55.27776088908455,-39.30645295990867
-38.175041419394354,3.588491317770863
-67.6251462778884,2.883058060449937
-61.68344941920146,-3.4713293664394604
-73.23963300626963,-3.6392932432344107
-62.68716940663675,-36.35760674369921
-29.571984838226907,11.13001940657094
-62.72038219063855,1.6740867480509105
-52.593290604031225,-66.71287045009925
-60.23305653937303,-42.44915433995556
-49.29531855009762,-10.42949393065903
-58.27227152869038,-69.69263872046581
-71.69301081305646,-28.81487027672097
-58.437714745953365,-5.636995496914732
-55.981038684892205,-23.23436009505443
-41.62331842867335,-16.546695300962824
-58.70628368815154,-27.33892220686842
-72.99613886549275,-19.817471125090172
-52.0505056442067,-18.61320223329134
-63.23889626841119,8.078077143364482
-52.18427901739693,-10.550869500782293
-72.18872151434064,-27.232869823509127
-69.06796834561621,-52.96518248981466
-47.28361550648964,-45.235722677882606
-45.6099078484595,-72.59170884532263
-43.778122255923805,7.835139824165538
-45.53290208859568,-29.60874836993917
-61.3666129132812,-52.964377245633635
-53.35025704495354,-19.028416216801322
-56.833915305590544,5.721328611657331
-61.41310657414571,-58.178900447192795
-46.836193500634224,-33.25527996251897
-70.77720253422359,-9.985663873514067
-38.51934078246101,-64.75531062831472
-63.725631278052305,13.615666697286866
-61.550476768161396,22.399872684297616
-52.42055946497091,-34.12402756966083
-54.8272447502929,-25.44571557081857
-76.36343560705511,-65.64950886549796
-64.06458000144835,-32.006312179239906
-73.41466876102176,17.1988247758674
-51.016698899064146,8.955050966136731
-57.34146321506014,-20.42392392577966
-43.434725521662806,-22.875306104519808
-51.3315314040519,2.7422111693947704
-54.77338774917934,-17.1508005271665
-40.81471699416882,-8.486663359899186
-43.97400399940767,-35.91689223701203
-37.67838280733577,-65.52084763792294
-46.36412461944367,-4.625251278399457
-39.87343724124986,-41.379599851882276
-73.16256431910813,-28.1679788280994
-57.64969946073656,-84.22333491963087
-38.490504248888115,-5.485820019644544
-69.16906634140061,-13.639678387587232
-35.94745529417559,-66.60136474386877
-39.85749814159362,-27.278250871200346
-76.90015156175531,-52.428070881488146
-70.52595275681976,-18.72519028865755
-30.33607154763013,-23.61805266152527
-37.032828693915455,-54.916009515512286
-31.294466821387793,-53.90020392595263
-38.44833154116761,-55.127184733146926
-41.134616151998756,-30.509971508551736
-61.17438184095353,-60.810080421977254
-82.31955798404147,-37.85705691412011
-55.037806576911436,7.110508045708745
-42.22641020889239,-58.95981860964157
-40.64293248227808,3.099512335408437
-56.75662788633168,-50.52127866955186
-77.97890613204551,-2.30020592651646
-75.02480542568681,-18.55675481672132
-62.39001184768455,-3.874575172284454
-56.960562018172766,-15.481648660480944
-70.5888272966238,-15.738106588047065
-69.97891377455024,-48.71848615658909
-51.05564684870009,19.234787527989816
