label_0,label_1
-3009.4522376252994,-1775.0133477905647
-1731.5518882836736,-1106.7761488526178
-3341.123687247611,-1808.2163127686742
-1980.6294240826085,941.18421964209
-1943.945635710916,-1053.3402393330805
-5887.423266617941,274.5016006153766
-1793.5827705300774,-643.5503214517437
-1441.2979906717378,-1611.4155839258622
-3675.0348317837374,-1900.1817937993126
-286.07144509778357,-3283.4862620256595
-751.9438680409443,-1951.0346603642636
-9368.173503025337,748.409261021377
-1258.9197857208478,-9447.906055076448
479.77785978346185,-21968.076662278872
-11411.080950750369,-9840.161376995233
-17197.720683629665,-10817.516721645783
-4212.484089688269,788.443804386933
3269.591542496068,-9092.822165655127
-14248.197645143775,-10212.052369010105
-4340.983707065342,-21395.606561756482
-22354.737571256865,-1985.5606877307487
11352.148365991887,-2923.344103936201
-6765.331830726785,-18175.485822844817
-6299.739420106168,-11658.704265124135
9760.181376106824,10063.4287010854
-11516.047194336044,-11689.914622048303
5081.015235083411,-12620.75864993266
-7138.970257835608,-24615.42592594186
-18541.806444620877,-1682.4635729419447
753.4759798430047,-21124.57609668051
-4072.8322151749953,-8133.303458840178
-2522.421894133109,-23758.353474437146
-2013.6986470428117,-20570.98117938773
2083.479103575624,-1676.6156008115806
-3957.845426925499,2220.367510619031
-30697.329564789372,3480.529666970031
-19770.778710094684,3822.267373292946
10455.660690528179,3684.7464035752964
-11867.23861019132,-15764.233471515903
-814.0710073508212,-2960.7188890209095
14136.420209536498,-9858.299575592122
-31446.48318568607,5612.350880000915
-12800.280523262387,-10826.513754063482
-38198.12362004962,4828.755922061086
-5002.8700231313005,10590.260409335799
-2827.7705438413227,1159.5634099855722
-6306.620556931041,-11565.672638441003
-20924.117015562515,-12790.337357025775
-37994.55723289709,14.701631533849636
15408.631005319803,9386.627980550278
-6979.720392597032,-27082.396321750515
-31168.399084314988,2504.81086255086
18379.354618442183,6.116852386046733
-6314.5318578043625,-5787.94216392679
-8546.165170153517,-18176.616734503394
7165.59320228479,-9670.075016575556
-2593.2459515406263,82.2176803884614
-27140.773910929318,-2003.9400938950723
2554.4423730627004,-517.9297752403213
-257.1874488213259,-20442.41960844265
