feat_0,feat_1,feat_2,feat_3
-53.396147062072835,51.600187027865914,22.15721286854612,19.506790756613395
89.96512833065901,54.89318481634561,9.433264138777103,-53.8085585292988
-77.89451997693118,-15.242188284852144,-6.522059559739116,33.712735363520906
71.50724152262907,45.72670393357423,23.040187766167193,6.294755444613446
37.23819537246435,74.02807488011904,37.03786210365721,-12.284727733944628
67.81602509147332,32.611212418582404,-0.507266608004389,-3.238754087674947
92.3161280707741,48.69287419151812,-2.7373347701310506,-51.01515623797278
-39.20793254471068,6.312033691902955,-10.454121568490928,-37.741697610753846
-22.18011698733039,50.93025171697593,19.907682953274826,-45.579142460836806
41.968606505581974,2.0065614111745567,27.40943307503964,-34.52027214959384
-32.205585864045396,31.60654036174703,42.53573934691685,35.61262279728669
-35.13945277951026,58.723611586441365,23.670029931916144,40.202748183873055
-41.21853573526509,31.807335856033593,47.940072343670415,-45.63933868088026
67.71297244516194,42.5455601847658,-13.04496579216114,-1.1139158470601385
70.68292327735101,-5.950670181518529,4.103071354988847,-92.93681378736447
57.452735626775564,36.40083946837946,42.02247893357277,26.516291861257315
-42.033751620947044,44.68194129615428,-0.9774773608696247,-24.21998707003033
79.43372446776466,50.061364875894256,9.214219616197463,-23.013574711166605
7.819114265712864,-4.461789786406012,2.9506580984435753,-12.322414968329843
-40.68762549147313,32.37868672967495,56.9777023143956,-41.29860841817166
-1.850208855953906,31.366915374678403,48.90349640654477,19.501796295228825
-8.01238952577094,34.961524362761324,-5.54884630814152,-51.50038883154676
-67.02557117274168,-5.996428673164809,14.172992742814229,-4.040676210740259
17.03713329479622,67.46622333946762,3.6819739165938037,-80.94836465691407
-18.408210507514738,40.137597993593374,1.3261789517500058,-49.59515868754539
17.87114516901598,7.3192494775805566,35.85844790045452,-8.408601851592344
80.27146020733117,82.87586035396802,-8.614056347177916,27.01893963938932
31.090152453362187,41.80711133433965,50.71464659119692,-49.61846984939029
-10.586208428437159,9.35974335263881,2.4626883992766997,39.2011799381372
68.96710588780041,19.087094708183702,-3.6387340263563495,-22.80965643694668
91.58109133074886,12.762949440356046,2.1387058770174048,-61.371908012306086
4.1504464969685895,0.11112587635565666,0.1973999230489306,32.245794022135556
82.98387623133388,-9.707945965869758,40.77707395955906,-15.682319801645937
-77.49121110066662,-16.188440259292474,49.50270062962261,-94.92605522631402
-56.40774816360376,-18.52644255383593,30.747464473081823,-10.590935350223608
-50.84028906432453,49.7857675863344,12.213889277293747,40.63650288989288
81.68118739789276,13.52162156600115,11.987806479418255,-16.777336678137576
38.853049647782875,14.63148522663741,6.6931382540198925,-62.86157772588462
43.79622720121661,16.630062875664162,40.15105840768152,-40.71842669417698
-31.099597581567387,79.48987970816216,36.74619219255957,-31.861261824346553
4.983465342305581,75.76596934081928,53.428900304963335,-92.11634146655351
72.87860772369454,2.8484398326800475,-7.67298389485891,16.808400304597615
-63.36409097782044,49.625389606386555,30.715683971941097,25.339426794537598
-60.61705500646033,80.49967495134601,10.708033036510763,25.85952585452348
-72.54940932255302,68.37052618016642,-14.221464898663363,-75.62490481124219
0.4235372758382932,27.044910023832184,27.036429816966074,-38.358706608639494
64.80398931254543,63.551865689148045,34.71165691223601,-76.7545075526338
15.353797854696849,-2.4006065211433327,44.978769323060604,-4.631008631219681
-11.225963808531532,53.643815712973236,41.24931217305276,-73.89263502308926
6.209388116299347,2.2174898413314077,-5.391690274186419,-8.399960792130067
-49.66556130594438,54.024987484094126,6.959530334610227,32.18406585672447
83.33862108960406,8.191589209490798,-1.1386204735212544,-80.65973739863641
-19.49465103263103,73.1434558137122,5.003897372244109,16.220778494146703
-39.92124742277732,-12.545938253908613,-13.803009362267744,-50.989195105131024
-26.817989244873605,9.507470840294607,47.43717552480921,-44.66563456238713
62.12635937883399,-3.6328317443212743,32.739024214852485,-93.27598560830145
-25.590108056155437,27.990247063031624,19.175960093900567,-74.85876622494584
75.92400462452352,-19.692282697393598,-0.3036633277668754,-68.0422615694432
-22.527187556816592,-8.463086290966954,36.27031840475386,-32.38387543922227
-4.269993708134403,0.8922804486910751,36.44168817847663,-24.97796097543949
-67.78822122382233,-22.40067971809079,53.74329602619794,-11.517077396323065
76.35261159415286,51.87528337512042,38.32614331666967,-27.996020911619965
57.119138844334685,67.24447584214731,44.89544733716328,-35.344233067393105
1.4260040339618172,80.44990384449024,17.493932104467227,-88.22119954197063
-60.679011212173165,22.933173602629157,17.31531896677213,-62.98222535945764
4.554108177436564,13.71305695392642,-8.451155106462135,-94.0604570824945
-15.581768566321692,38.94658466057358,54.49439535853368,-65.68330162760333
64.80794014525372,12.210837784063829,10.80808629194484,-45.4459190074326
80.12493679174965,-24.996480521784818,34.195607115005764,-69.18624661342469
47.656421029545214,17.117062840160198,35.42078408552757,-77.5231846932758
-30.988152551921978,61.19812999931376,23.468175716784877,-94.77690580608957
-73.68107129181962,2.0011111700008004,-9.181643863193317,-54.78938676001119
74.14220688415462,4.410746966812035,43.32955130323983,19.94368206546464
82.85062386484263,11.932583234307627,10.796862337599794,-83.58495233881031
-53.291761536670464,64.05307511222219,25.64519487487197,-32.71419814299086
5.833751909936408,12.837127526354337,55.85233642536475,-72.45183513039241
2.5536359861220754,9.558717058411867,32.609827064506206,-64.3096836310689
88.54749852723046,0.2499628330492946,52.83194672492222,6.2108468832854165
-73.30703022148312,-8.876522432768356,34.75445067148081,41.40602968399719
-70.06961446889153,70.56167711032434,39.88131962485272,-30.880901496559556
