feat_0,feat_1
67.54454089533021,26.353086142028328
30.727168425089165,-47.904836567837826
67.49424683475438,26.374816802710207
30.70547108549388,-47.760424131169174
67.50449051221266,26.360660284477262
30.69633804071712,-47.81291470370719
67.49814901542521,26.371321240770545
31.701895189136977,-47.81944829536554
66.43926364321662,26.357363504291897
31.763615014646536,-47.80315830133487
66.5382996532851,26.373745480874625
31.71029654549058,-47.87161831306084
66.49217458579191,26.35774920711925
31.676730088315843,-47.816180249633504
66.47802745691986,-39.718360190050944
32.817895088689774,18.21219719012521
65.42525633709326,-39.66976305814846
32.83244041946098,18.227178250191628
65.45660530515833,-39.64311172916948
32.80876781691597,18.233376300544094
65.43296794440025,-39.68177895345623
32.836510646163035,18.251163727245668
65.46662371332411,-39.67443755466281
33.9889368095072,18.230682768830878
64.35006650693961,-39.68383341257416
33.95588097780351,18.251315945578103
64.36979399316135,-39.75188385203017
33.95213153446361,18.226843597549045
64.36106667463305,-39.746491843446584
34.00089027282499,-26.92464271063558
64.26525373476933,5.49160428942622
35.166661255363394,-27.021306963692947
63.14861728680778,5.495294468061503
35.138133623744125,-26.9434489547561
63.14499985075078,5.503666103570234
35.16246526279298,-26.93522378357728
63.09905455753143,5.491377507210369
35.1568259024766,-26.992117284174174
62.98703448393611,5.504604248196296
36.409592740849746,-26.94902543949366
61.87148059271144,5.500946602804789
36.398076064095875,-26.932720611467516
61.90722790371706,5.499127501396327
36.43921428485026,-27.000983961165723
61.898148119909045,-11.64621077650115
36.408666907608655,-9.802822370860126
61.85853444736386,-11.636439949364568
37.63128092339711,-9.80853994486688
60.62035669722672,-11.615592749557768
37.678516751247855,-9.82720726818632
60.4460614443379,-11.641084255750856
37.719797273026494,-9.825931611770866
60.57648648369276,-11.641522643241617
37.71891663304433,-9.822817176652645
60.571371207642486,-11.632228866683302
39.0868030624752,-9.811970494286017
59.24538453533653,-11.641400453402731
39.0159839574226,-9.803522468261512
59.21986968375231,-11.640173827024807
38.98955057358129,3.8109920691828436
59.29432158047063,-25.294535921599845
39.05303171928045,3.8180524362687214
59.232483932826014,-25.31189812868397
40.389041629517614,3.8136188057811893
57.89383070208552,-25.262984166234766
40.36249221579225,3.812303768441285
57.97222101819262,-25.297231716154783
40.41167816296677,3.816976729855712
57.8801685753593,-25.237374267504656
40.426737704897036,3.812895217670376
57.82256993782163,-25.28763369958437
41.798536252151415,3.8152049073008567
56.607584134665295,-25.29692239271758
41.76622230267362,3.8118586408922384
56.52527124987285,16.95900521857534
41.78497821414136,-38.45699770451685
56.48191168888339,16.972121651506566
41.81654504362761,-38.474700428032754
56.553439594352305,16.93290939879368
43.19369179464742,-38.44272412824081
54.948804247067535,16.955514591801627
43.34056909489615,-38.44033166364365
