label_0,label_1
810.7193979447683,479.0447496392228
117.55080283421853,-200.568575242017
1528.0737262244868,-53.90615935784891
51.972194394472126,-267.24467411254733
1054.2934929966573,-116.29202101527368
1004.8238185058302,-239.61220492042088
-3.598198096363035,-326.06368236277905
1364.1499911783787,752.368784482044
68.57398929147234,-269.0443036009546
1396.5594316317304,712.2426821629313
2006.237854434327,-28.594489615234593
781.5973877601618,126.4562747776689
103.42018585501455,-258.4347992600762
670.1420717505163,174.57378192568035
582.5204121715876,198.0414550642696
139.22560791488968,-418.66221210173154
1673.861952206043,-240.74974071098234
766.9619744402216,111.60490384304933
1156.9341287134307,-159.75262021184164
713.5828291752325,99.05045554919315
803.3049325135383,61.56118306042475
1282.5344479303512,-433.05248956331866
809.7037396133824,35.05804972512078
-409.1691729394318,-193.91708939631428
1016.171728248709,-13.90386804002776
927.5135845168725,-35.88255201905366
907.3686937891296,-58.4368983391376
1046.516725363594,-88.4511968452743
1462.1065214256537,-344.8988114268283
1135.6776099306317,-105.80137882581892
-410.4524911160647,-362.10332799127457
-361.57629632092926,-415.78710645917477
1465.1705418262459,-249.8451236807838
1176.3445580437674,-251.52946865932142
-199.67115571911518,-557.9376169160163
-160.2664498506615,-593.1478506966297
107.77949730392118,-252.69706147726936
1038.5528372964714,-137.78272407468685
692.9404234340027,226.28828540326202
2073.7746942565523,-10.821029833265996
1388.7302606549126,726.7088077979112
1128.3786611758558,-144.43700499401086
-270.5023365110892,293.42816954572726
17.682571288008603,-363.66387365383366
635.5977794254438,268.0366778740352
-227.00871994587612,127.97637386809454
1014.6484881690226,632.267991710937
640.0369873872412,240.14703101994644
604.099759283499,244.0848243707515
114.33895998614844,-324.0419786674325
-251.66874139027163,248.2802433188577
561.8234162217774,237.11291866038317
1223.281724174166,-240.46088699709887
1147.973022373662,-374.0131023054431
978.6086169268173,-21.15925528647
651.2069968501916,149.4931423612819
1191.999458117613,-413.15311619708257
685.6921422553769,122.39029257394168
155.48628398784467,-424.943173867833
-702.9671306716006,-79.89721148388571
780.8424650160073,42.47439575998942
1264.6017575762,-436.4522019293923
1070.1612365611093,-108.39572859637076
-485.2489126435875,-283.00202238208846
1206.1432954175402,-76.63773241227312
-370.7663524898869,-430.2071028582073
