label_0,label_1
-1555.0779444071081,1554.6912369766692
-4678.856503916705,3247.31109738304
1139.6563719057622,4631.6349299816375
-173.84798172133586,2886.1254874441647
-3256.180701148652,4755.302072546162
-3018.486125786153,3784.181840721433
-2142.279000009902,4005.9231993715784
140.0435862750541,3806.9848530224485
-3908.1078842837846,2685.9272314553104
-3684.408073696549,4024.574486182539
3691.0346229015863,4918.440599726757
-3499.901098461559,2760.3815906516925
1135.5959359102587,4131.852153641447
-4035.8424962602326,3960.870878698135
3140.463256405481,4157.611704134383
-605.2526444847759,3113.7983445749855
-4725.945018052219,3081.2042002226553
2662.4652315140047,5006.411978502724
-614.0650039783977,3512.3450967509657
3659.3713559663793,4795.679107556082
6155.123081992637,3902.248248430909
4707.869709120862,6723.157661865049
2990.809600033326,3735.617129922241
3441.5348854035,4693.24469768838
-3344.1141694702837,3044.2083260141826
6114.91936980965,3675.696916727221
3592.1115690642027,1507.7538974770814
5426.259202748857,5863.165175004074
5480.682964932975,5435.529974149996
-1562.5280829246942,2684.4599828818928
-2800.416759806364,2795.1647914521154
-1614.6085270883125,3649.802702487655
-1858.3731868029508,3948.450000926527
5069.631146988507,6600.3990445042455
1097.8740077081286,3374.325122575185
3831.462288340823,3758.170061407112
-3442.8739241479384,3259.651903434696
-2106.0430425334903,4679.678318363344
1284.2643847726476,3333.5969155891084
805.2173396606703,3862.231370384676
5082.0899743288255,6231.773238526467
2062.341243466182,2467.9085448822193
7257.344348230857,3994.772042753387
-3812.966388140759,2488.592659928365
6364.746107422537,4093.6891482056267
-1670.857188118018,5519.898576741095
854.1281268815453,1378.741228513338
-1651.9752715049558,3730.8515790053502
3404.0562736281895,4387.95596221185
2957.314555007787,1902.9536732791698
1692.238493885147,3537.4689212589637
2424.0638313886375,3923.7034119132513
-468.2434208498352,1000.9287937196758
5080.801575559291,2841.361560488076
6375.45265017211,2641.2635986084033
-919.2599523121343,1776.916585371105
4250.9017811246085,5337.6146967169825
-3946.196912531781,2397.9455661111833
-1908.521465967382,4016.051368234686
6594.958768408759,3436.7085654586394
-4357.417698592482,2937.7963763946022
-773.0077008700174,3556.6116657595007
4890.565459187814,4447.917450181855
-839.1535315062379,3761.8290310011316
-2958.811223404313,2478.703633177743
1558.9067800440223,4138.4030249439775
-975.533161191522,2328.3428302846964
1345.6647907703707,4155.820649326102
