feat_0,feat_1
97.91215549720005,88.19820934557414
89.41533511025493,88.5489365236729
97.78968283380077,89.07144210116508
89.33115354285319,89.24695975246959
97.97510204924454,89.34235054113495
89.2578297953582,89.62344999889352
97.62903006610166,90.13864151346496
89.31156548879412,90.36992206080063
97.71270301246393,90.76949951299743
89.24169562730823,91.06098969892129
97.97231483406254,91.5393039724069
89.14530176942849,91.7026235539959
98.06528238490966,92.21615912464252
89.06289182828246,84.7669418888702
98.10298434915205,84.72955688943902
89.02294625091463,84.79812912806945
98.04961901061455,84.63426805560957
89.15691219201051,84.68257690237563
98.00757815699447,84.91084575807737
89.07386738591359,84.87792763541611
97.99511144919812,84.8206208828657
89.18044715186997,85.08231260837259
98.03206413082967,85.11876392810291
89.35744266517193,85.13947020741041
97.81662022571032,85.28494803536348
89.47258783564216,85.44317574695475
97.931882614645,85.51628342552605
89.35895530892633,85.65849554673854
97.70525855895283,85.65148606422778
89.37186687900207,85.90823473717977
97.86039112949112,86.21049390341103
89.35818963550068,86.502699286874
97.86143098514603,86.4042272047728
89.50389470780956,86.76478469179861
97.7306073833814,86.87386097801377
90.21215720041052,86.96517976142228
96.94787977425109,87.32494265904204
90.26305763124819,87.70547664429523
96.95888469328777,87.85871054668242
90.32440591860932,87.9363387580066
97.06829322822131,88.25164203418036
90.25381595639789,88.56749358839087
96.94168394057166,88.73876294133659
90.2744159395821,89.1579506413901
96.99903960359694,89.34323780094732
90.24353113392115,89.68158809979333
96.9642403824427,89.89856856602314
91.43115014106966,90.45067618205937
95.84510196260166,90.51286382661993
91.44930659053428,91.03845025854592
95.80207842002255,91.272772409935
91.48125277837717,91.60526899290548
95.76808820315114,92.24650845556599
91.55357324427358,84.62729222573317
95.63543245329203,84.70494531791962
91.4236274451812,84.69620699037858
95.72767667997228,84.64566225620163
91.44087302227545,84.64622804777234
95.68350654160616,84.71929892312781
92.89303217549701,84.80572470255528
94.16053871056147,84.91884158232367
92.9429292400405,85.11157394896313
94.29387487915001,85.1573303987301
93.10016729246172,85.23960095955702
94.17334334766551,85.35571448971407
92.85997981061124,85.52911089377935
94.01998597235838,85.4865740320438
92.89225603842702,85.65733600668973
94.18087650671326,85.76223293541025
92.82891835072576,86.02139828134328
94.26553420966077,86.06611816747336
94.65150676910474,86.34567050968673
92.60657302972675,86.43905083874472
94.81860262354773,86.84724647186174
92.58090582647517,86.73040410803833
94.71199851683139,86.94625341604697
92.58848502279567,87.34670837827565
94.53438677980317,87.48731937166752
92.59674313620395,87.68058282765591
94.65175619375006,87.93744085594768
92.62400683801702,88.21878362280391
94.56254695749696,88.5785194286522
92.45527415888996,88.6974936974233
96.07733248503972,89.09416142551184
91.10702933535607,89.10854924918038
95.91715915641686,89.60287603696068
91.14010702800736,89.87978181380227
95.9978398277223,90.2481046384561
91.18629184726349,0.0
96.00375308077827,0.0
91.04707574420084,0.0
95.87678482614602,0.0
91.04414148399036,0.0
96.1716860882265,0.0
91.01161713415881,0.0
97.27285166791553,0.0
89.92712813269308,0.0
97.29221453418577,0.0
90.0135449608367,0.0
97.07924059823864,0.0
89.9264631572398,0.0
97.25381362160145,0.0
89.8522481092957,0.0
97.27727426521628,0.0
89.92700992313432,0.0
97.03629284232395,0.0
89.76609827691394,0.0
98.12703321801517,0.0
89.23979964299893,0.0
97.84306973086515,0.0
89.22775561759386,0.0
97.75267196097438,0.0
89.36434522569631,0.0
97.977975535987,0.0
89.20781873614415,0.0
97.89276519514962,0.0
89.07292934064128,0.0
98.00931103087109,0.0
89.29192639986287,0.0
98.01466916621303,0.0
89.15669687888726,0.0
97.9795075841107,0.0
89.03515013337567,0.0
98.04878318126602,0.0
89.01197972048413,0.0
97.98175586358714,0.0
89.16120812145464,0.0
98.05283014274325,0.0
89.15386704146758,0.0
97.94865170816507,0.0
89.04871021836108,0.0
98.00850646606384,0.0
89.63033096502447,0.0
97.69673529597873,0.0
89.42709339592463,0.0
97.71218383545141,0.0
89.62484294275575,0.0
97.57934652942694,0.0
89.52293674496995,0.0
97.56853952392402,0.0
89.56002284519661,0.0
97.63651596342602,0.0
89.57639822662077,0.0
97.58211888623141,0.0
90.51526301925234,0.0
96.55188178512766,0.0
90.44473488621648,0.0
96.61442736634467,0.0
90.39639559402578,0.0
96.68111765685815,0.0
90.58774784591107,0.0
96.78558808383954,0.0
90.61518354438127,0.0
96.56141208660976,0.0
90.49286823018909,0.0
96.70384667766584,0.0
91.93001531823266,0.0
95.2153142027579,0.0
91.85272995133143,0.0
95.32627440163647,0.0
91.80949515193892,0.0
95.24217167434894,0.0
91.78937322917372,0.0
95.35705998131134,0.0
91.97437131242842,0.0
95.47435688340671,0.0
91.86017011781263,95.77142899878447
95.20321942038817,95.97026977086081
93.40175071220101,96.22780917144524
93.89630738632785,96.2771359971398
93.2476558119504,96.37967595036154
93.66476162135054,96.4777969641897
93.45034435374394,96.43859644949389
93.843592630802,96.6126269240892
93.60919166708835,96.71738071204399
93.55263630236887,96.8828039319094
93.48771036443391,96.9361611534362
93.73798539354875,96.9438017706208
93.31173905414735,97.11786465619417
93.72755016800993,97.39714399618144
95.00156776516425,97.39406339311454
92.08661893374554,97.54940909872883
94.95377701533766,97.67719372217783
92.25087420684147,97.77405206455123
94.96799662328684,97.98628526460013
92.11470751980322,98.06777541839506
95.0934319356263,98.38651731255418
92.01139241118122,98.53608792934547
95.06599480277335,98.3477400210949
92.15925164532315,98.75162458996918
95.11891431315772,98.95083866054549
92.19634911984006,98.9907336515053
96.60029969452944,99.28241032554253
90.5139486021396,95.30677122748239
96.55755684247968,95.19970521870275
90.8938237785869,95.24522956539269
96.47676694972883,95.31385112648415
90.63891424627246,95.36219100451703
96.43620567281023,95.3181924405654
90.74807520466896,95.39476455952435
96.4070109678367,95.3687236709007
90.66391424836428,95.34486537053212
96.6309433641965,95.25967976054643
90.72694713044987,95.42301676580811
97.59690576258774,95.42173099069832
89.67891533763425,95.50295318448177
97.25902745773917,95.61679147752413
89.59810089940325,95.58634465786075
97.60028346077678,95.52193590910214
89.59461212715264,95.65847224146357
97.43418004217025,95.79687238734948
89.65735130297509,95.74827392851087
97.47336345065081,95.7846122487498
89.68756376896039,95.96517711507934
97.38329287606956,95.92266296097657
89.65082607887906,96.33433159135777
98.10817017705465,96.15185856914263
89.06004617922407,96.31367768449908
98.20058930067242,96.39388523139547
89.28676357152331,96.58980337681948
97.957193474245,96.64824053097004
89.01898365689286,96.67511937858316
98.01077333062966,96.84850772283743
89.22401254137183,96.96463012859721
98.02335697459404,97.02907869161552
89.10302981090915,97.20268877086166
97.87706163911947,97.1873328033443
89.10561189225895,97.45194655888481
98.05182406504399,97.56059192053925
89.16540042186004,97.70798068080988
98.00197676494038,97.89350337842458
89.16576176015785,97.90294806973354
98.07769989349575,98.10649107774836
89.07176311547471,98.12711325620087
98.00386644845553,98.40120453814698
89.3237952570822,98.33407407390443
98.00080497248722,98.85128078366994
89.02104877542378,98.83043213000497
98.0108125597384,99.03381130603914
89.02574504017313,99.19332546818553
97.9861957543003,95.17079451360712
89.71019405114987,95.20873338249412
97.38688422950474,95.21032480644571
89.77480560566542,95.29007349782768
97.39346988465006,95.39850544448294
89.55947130327792,95.15664014740001
