label_0,label_1
2084.5598720866324,482.9272102732931
2058.5910526124226,408.53068026710434
983.1089081606291,305.9979326922097
2007.601651384147,527.2059186299689
844.6729149598254,300.8169170105873
-2391.999578064434,-7441.751877839961
-1268.1843183599763,-6750.560047415568
-4767.959982408611,-2979.4093348487313
-3079.4871329513535,-5283.213155887483
-6233.530275364175,-1809.78379820984
-1348.7697585604,-8140.185394812236
-5831.676211882728,-8589.87109046915
-7371.9262144407485,-5005.969548446538
-4796.820048266177,-4109.999592736098
-4194.228807356084,-4764.126273436126
-7837.3450451978915,-10962.908647292235
2284.197696746828,-7478.567976754002
-3518.642602454677,-6180.1954921206525
1788.210351389347,-7724.619342934602
-7272.736500142849,-8489.668451376803
901.1937061893268,-6820.89552518214
-63.905754119305584,-6955.479148916964
-838.3246401923152,-7310.847540309908
-6115.120969081206,-11000.556376324112
-4514.818877831482,-9629.443510859257
-3422.7164874657574,-5863.117881656635
-8273.342284373473,-12836.701202040555
8619.269148209809,-3095.41901844068
-8275.940436940033,-6913.687480792997
-8171.728691373227,-7886.512532511448
-1724.7412526503394,-6137.5040903914405
-4672.486075959775,-10076.35362383255
-6427.296742596807,-4332.384290728177
-4075.0137229664906,-5703.676504059073
-4512.76666896571,-9572.832053954213
-7561.456368291479,-11638.13129260869
-5635.543848155316,-5459.808544906255
-2230.9353353999154,-4438.734061789613
-228.49721670399504,-6924.7483292491725
-5821.123050897708,-10889.294220914238
-7223.696614334724,-3140.704199945294
-3231.7394142767744,-7199.243467574027
-10286.09463769755,-9919.440766095659
115.14361933951022,-6302.207253180405
-241.52189005453693,-6584.169557496791
1865.780072567215,-6817.225590079282
-1185.9656938858225,-4541.0129165427425
163.05532858135848,-6672.5256432154
-5688.832548682662,-6118.659564511993
425.32546583209887,-6943.081441819392
-2079.6045007571565,-3959.9470245394423
-9563.66026898908,-11911.393770800378
-6697.785206259812,-11359.893883123532
1527.8310648867719,-6526.288588521689
-5359.55705568616,-11142.254062240749
887.4066212323833,-6430.9193835890665
-3323.2191879797533,-8191.705845095345
-8740.835700482352,-4106.959664680243
-6559.039703074881,-2442.312102692298
-1935.0602362079824,-3971.1478721099575
-35.874097838501484,-6521.49823597625
-6099.3643471026335,-10408.901578028741
10770.458319594056,-3559.109582867538
-4890.053193421342,-5436.900088051183
269.9501185738436,-7187.1114720465475
-4037.808066722215,-2351.9627819668526
-2497.1737646893894,-3588.644659257945
-119.20422437446382,-7860.139291776157
-4611.191531045334,-6311.848074475142
-757.6234904454127,-4488.084472595583
10876.809311640616,-3384.4607285208585
-447.24963989476964,-7660.073349106306
-4550.4312932427165,-4167.986378608894
-2472.145144570201,-5607.7355399497055
3785.8425338078787,-6719.572087292704
-6973.5345272761015,-5349.162520462898
1169.4132433940558,-6646.149125500917
-5108.592514285844,-6532.42377413768
1026.9249881137557,-6155.872857776641
-5558.200297752738,-1770.912377806984
-942.0195181956979,-4794.367048611095
3726.2083879849015,-5979.026746208258
-8505.131408796078,-2990.0107140361197
-10291.168041383637,-9834.971794264622
-2999.3920580824115,-5310.24765849648
-715.8688958303017,-7019.120063359878
-4993.316172311213,-8103.290847263981
-4704.930735987955,-6025.038566279175
-8507.66354848637,-2990.782028660857
-9105.866398667464,-8825.456212208952
-4476.173386715746,-6151.556135814065
-3706.7291343563274,-5711.29779768738
-4903.442026767677,-5606.29119565264
74.82851949237102,-6719.303983549307
-4839.319033033494,-6452.956465319987
6535.390186992123,-5540.987070016488
-2833.7675259124444,-6801.813925010038
-3964.5052373197013,-3697.9595941700745
-4710.202423084514,-5995.379939728154
-9111.512326538053,-3609.9421275677337
-5962.946270815707,-3169.997681151659
452.6685696315253,-6590.439404141111
10379.92161576464,-3198.2181365394645
-1042.3455024795712,-6444.5187776157345
10613.058400972586,-3284.732172272925
-5651.679776348778,-4704.066989882334
-3968.5295065835962,-6749.423036909077
837.990513359242,-6163.7061015893505
-108.37179077496921,-6532.628188812995
-7014.5092773431115,-11231.72328440745
-2918.813519933628,-3461.20639401983
-1296.604950197116,-6473.250742138777
-87.03987652200703,-6252.020776514524
-4909.379788032335,-6036.079973086213
-1.336197792553321,-6688.590854367856
-984.610054979808,-6706.866930176105
1002.9065980310991,-7557.209232731713
235.50822313454864,-6384.595939178879
-4413.007132521492,-5105.2072115721
1394.2141204200357,-7002.663816775067
10725.83601129954,-3844.8109238357392
-6990.912083006597,-10716.00214964983
-1110.7796356072386,-5467.436207848886
-6185.3711373610595,-5897.750367961746
-4622.734545081577,-5526.608623780416
-7665.754348288632,-11997.303674973924
-4322.215481129818,-5651.397973294796
-6500.39559960519,-8957.94769304322
-7769.331247921956,-6748.8987161248215
-4010.493836365841,-5431.087539211757
563.0895808701466,-7239.799068610806
481.94248296141814,-6010.9705447623755
-1779.777746176604,-6041.417115488613
-3832.6642811716965,-4731.334405022574
-6091.143534210507,-1754.5502716768437
-6813.285893218776,-12707.032986534557
-5630.95525687814,-7874.552476807393
-6756.5044125090035,-10121.004027810028
-1654.2538994181045,-13990.021707416929
-10445.499967724369,-13731.92554555882
-17898.339609157636,-6070.644354111862
-12547.815412822427,-8730.560816896646
-17097.341066483456,-22824.847199771757
-15329.07608821314,-12367.561208846426
-784.1393682558646,-12416.552233482722
-7408.5677510523665,-14582.405211967201
-7042.171902316721,-13123.260109035602
-8545.984815314754,-10586.398507769753
-9452.04128080931,-5558.021303234855
1996.4004134857232,-14693.79339778181
-1395.6655539402054,-12698.017230079806
-9043.495787151038,-12250.57441914558
-6226.5579878924045,-12262.733544036382
-11911.895510469309,-14745.08848231055
