label_0,label_1
6559112.073359006,-4190436.920668855
6538835.091669579,-4375099.055594574
7209721.433897904,-3171023.260912712
7074223.489609331,-2797087.3337594774
7544722.146295795,-1786208.1371962961
7579389.063903849,-4065236.969305826
8054692.322194445,-3291675.2598600616
7744450.755438423,-5274144.575958671
8144683.288386856,-4010756.2557439012
2672357.2202289943,-642238.7172285742
3032648.943265983,1554938.1410528962
2712752.0722459587,-1022160.9934163413
3050686.3196763447,-699059.0816984931
3300543.7800374855,588194.4803273242
3348244.0088788057,-69270.07951956452
3315292.2270875764,-633192.1420146589
2991644.779930975,786718.8951451116
3438188.107602508,-346455.7142429052
3553241.169239159,-1165078.6506051144
4112802.5816911357,680444.4245671388
3919787.889874612,-1707703.8590379516
3938074.512504371,-1181024.100418479
3860238.6973101674,-1490690.1337785232
4673145.843371814,-4077.969279045336
5138626.38834475,1810595.1274181046
4478400.12999962,-2382391.557194947
4680798.257386235,-2439115.759716132
4493798.591348873,-1112890.0422493368
5638833.395484597,851568.1118974078
4840486.509549941,-739967.1209743142
5243039.6961211795,-2292750.1412156234
5034848.089004124,-1251151.7988730907
5135416.14155928,-3166889.8673123885
5932851.046171995,-2274155.4188339016
5587441.566847626,-1457501.8519807716
6214509.799790112,-2938842.531044122
6694576.0767491115,-1500485.2134285758
6230792.10908271,-4592667.735829034
6339211.6543082,-4594695.140853194
7069462.561629749,-2630353.549235526
7052951.899638759,-3794897.6937325797
7107465.824622388,-4053678.249838144
7160199.610244962,-4699288.319188197
6947418.737394607,-5613593.022120828
8684872.640562281,-404582.5413537725
8242791.661046917,-3141625.6701025437
8141377.314177494,-4662505.086686587
2761485.3678628746,1337588.6468095144
2644012.3607097585,258827.90526867044
2678068.004852434,1681897.1675703968
2944036.5342676276,-1101566.7711046601
3238429.175513541,137523.85099918116
3021975.6728438153,1300148.5667941659
3403679.3831647425,-646750.6627246293
3759277.4521294446,997427.3242686522
3975800.4759130115,1637105.716100483
3577790.5626164665,-232117.09800635334
4251670.558080581,1672807.1629802387
4297168.544146976,1000136.5217907751
3982480.919831325,-2157521.1754413983
4159087.7015411006,-1469387.3998907947
4099615.8689085017,690619.2637911681
4354328.61696534,-1974013.5337427037
4479993.716701372,512367.5219112443
5072269.22554741,-219956.2968973529
4430075.022849589,-2230517.885608542
4793413.23713264,-1846350.3850385305
5369936.197421524,-830862.318285942
5501071.253913977,-1250440.7685265278
5448280.045706157,-1562462.4943164056
6230945.224352121,327768.32488701213
5431355.289199071,-3913084.9203612264
5277101.754427002,-961112.2894289371
6288277.460996941,-2107849.418935837
6142173.689308665,-3620917.177718047
6720269.190032247,-2108704.1367750615
5897072.524607709,-4170582.454248694
7047415.050773829,-1961742.7354723113
6579774.001174616,-5212364.288963153
6634956.165328511,-4777718.272669318
7258638.751303807,-4262503.4540261775
6698885.517538045,-4819495.0402475335
7760259.000242662,-3703439.273873708
7476801.9707766175,-5416726.083475963
7805096.870027802,-5413960.869745285
2600696.0815640227,557670.4044296074
2782694.7380331,604459.9827635811
2845622.4365456845,-447874.2476369259
2541739.19324306,715101.7906448814
3456664.4088847493,2469880.8850915553
3154616.458181944,-690199.3391870845
3088565.8685332844,745328.9653143899
3482733.130292821,-26906.218406905187
3515182.887461218,-1356929.0239444594
3746205.6528809653,972460.6179277103
2878443.8419430484,940247.1594922896
4458505.307535935,2106396.110965279
3679238.944460224,-632356.8333620529
4079234.0632070294,-284773.96030420443
4388362.644249884,67871.65583453335
4317120.654321199,-820981.7871860864
4385719.050489398,-2502384.097532006
4271176.951244407,-429841.1250674636
4235417.73945934,-823051.6642793948
4862154.610990053,-2901565.233246591
5187707.24351562,-2036698.4559287988
5549426.593462819,-692212.7344495858
4916610.358812972,-1617964.182375585
5662114.431150157,-1954617.4064843215
6397609.4853201825,335569.9004833464
5838245.181889029,-1920109.1822012882
6535209.707334673,-983124.7971062257
6073578.240537414,-3824079.467049931
6274884.3407166265,-2198425.2867804393
6343796.081113744,-3530890.071807945
6376468.079464479,-4861531.154676924
6304403.497970685,-4462369.367714691
6961199.532581327,-3031847.440527728
6522868.110785442,-3642533.704241246
6970083.950199928,-3188936.918692042
7921498.763823067,-3181669.24351875
7344984.555203387,-4096665.241051103
7784188.623558563,-5406099.22919759
7210221.525618108,-5596156.070314179
2574154.8767538466,1179639.3412443583
2865638.729577208,2353631.0834169122
3118073.854074426,738997.665550462
2432238.8711010218,1448593.264858175
3311399.8209211365,2136772.7483250434
